client_id,server_round,loss,accuracy
7,1,0.05505583816104465,42.578125
7,3,0.022524974213706122,83.984375
7,5,0.017161609543901352,85.546875
7,6,0.02521439896689521,70.3125
7,8,0.02007949127091302,83.59375
7,10,0.014827348680959808,85.15625
7,13,0.0178988430235121,83.984375
7,14,0.012409213383992514,87.109375
7,16,0.020324830876456368,71.09375
7,21,0.010207568490360346,89.453125
7,25,0.008121968489140272,92.1875
7,28,0.008183541658023994,91.796875
7,29,0.00917314914921816,91.796875
7,32,0.00865297272361608,92.96875
7,35,0.008197157051828172,94.53125
7,37,0.008922844553987185,92.578125
7,39,0.009040591816883534,92.1875
7,41,0.00925558817728112,93.359375
7,42,0.008850245528026587,93.359375
7,44,0.009870727771582703,91.796875
7,45,0.012307621439297993,91.015625
7,47,0.009289025151067309,91.40625
7,50,0.00861104329218506,91.40625
7,51,0.009074535092028478,92.578125
7,52,0.009105773656111624,91.796875
7,56,0.009036702342693591,93.75
7,58,0.008972590698135465,92.578125
7,59,0.009412233018730249,92.96875
7,60,0.008927534796918431,92.1875
7,62,0.009238099919425117,93.75
7,63,0.008991943262258752,92.578125
7,64,0.009162387020058102,92.96875
7,65,0.011254430645041995,92.96875
7,71,0.00986485328939226,93.359375
7,73,0.008846642449498177,93.359375
7,77,0.009413361780631627,92.96875
7,78,0.009538114012943374,91.796875
7,79,0.008835920542478561,91.40625
7,80,0.009354578686899104,91.796875
7,81,0.008891579271310346,92.578125
7,84,0.009105248643124165,93.75
7,87,0.009473111536353827,92.96875
7,88,0.009432546423955097,93.359375
7,90,0.00943797475244436,92.96875
7,91,0.009608533514870033,92.96875
7,92,0.009604213849072242,92.96875
7,95,0.02876168456342485,80.859375
7,97,0.009811344144141509,92.578125
7,100,0.013677494923273721,79.6875
