client_id,server_round,loss,accuracy
9,1,0.05180692831675211,53.90625
9,2,0.05436763366063436,54.296875
9,4,0.03306813584433661,69.921875
9,6,0.023573724457787142,78.90625
9,7,0.023202797836727566,78.515625
9,8,0.026999517016940647,77.734375
9,9,0.025631032917234634,76.953125
9,11,0.020517128363458648,80.078125
9,12,0.019444181885984207,82.8125
9,16,0.022798999614185758,80.46875
9,17,0.019766424726694824,82.03125
9,18,0.01901767342299637,82.421875
9,20,0.01900522616588407,83.59375
9,22,0.02109862354066637,82.421875
9,24,0.017921065655213574,84.765625
9,27,0.018644290782718193,83.984375
9,32,0.01904567195309533,85.546875
9,35,0.01872066597764691,85.15625
9,37,0.024237715535693698,71.09375
9,39,0.019270289573404525,85.546875
9,40,0.019401214173994957,84.375
9,42,0.019579794299271373,83.984375
9,43,0.05444249457783169,71.484375
9,48,0.020259043850754905,85.9375
9,53,0.019907011654338728,83.59375
9,54,0.020736908241200985,83.984375
9,55,0.02060415877141673,83.203125
9,56,0.024386934373113844,84.765625
9,57,0.023416671223110624,84.375
9,62,0.021158285347951784,83.984375
9,63,0.019775874081064508,84.765625
9,64,0.019472703145778116,85.15625
9,66,0.020191243986288708,83.59375
9,69,0.02032777661147217,85.15625
9,71,0.03783947163157993,73.046875
9,72,0.022095625400543214,85.15625
9,73,0.020285637898163664,85.9375
9,74,0.020374619409234986,84.765625
9,76,0.046077416605419586,73.828125
9,77,0.020878634459804743,84.765625
9,78,0.019914880557399657,85.9375
9,79,0.04504336933294932,72.265625
9,80,0.020467463181250624,84.765625
9,81,0.020300780108534835,86.328125
9,83,0.020852110685858256,86.328125
9,84,0.020407592188825624,85.546875
9,90,0.0316068159788847,72.265625
9,92,0.02097948964549384,85.15625
9,93,0.06285741362306807,74.21875
9,98,0.020932444853501188,85.15625
9,99,0.023536227146784463,85.15625
