client_id,server_round,loss,accuracy
1,1,0.0569036070505778,40.625
1,3,0.028503587245941164,66.796875
1,7,0.021125671598646374,80.46875
1,8,0.02410238093800015,80.46875
1,9,0.02219772861028711,79.6875
1,10,0.017069589521011546,84.765625
1,11,0.01572009089920256,85.546875
1,12,0.0152103724082311,85.546875
1,16,0.018364596198080108,83.984375
1,17,0.017482868697908188,87.109375
1,19,0.016112125135130353,86.328125
1,20,0.014400056902959478,86.71875
1,21,0.014740551246537103,88.28125
1,22,0.022793334788746303,75.78125
1,24,0.013946576582060919,89.453125
1,26,0.014387005700005425,87.109375
1,30,0.01280699399817321,89.453125
1,34,0.01303245921101835,89.453125
1,37,0.013686638507578107,88.28125
1,40,0.020291114581955805,77.734375
1,41,0.014013304147455427,88.671875
1,45,0.014103602170944213,88.28125
1,46,0.014133363539068442,88.28125
1,47,0.01420653140379323,88.671875
1,59,0.01425524308035771,88.671875
1,61,0.014471591179608367,89.0625
1,63,0.01399724814528276,89.0625
1,66,0.013971700503154555,89.84375
1,70,0.03127260830667284,77.34375
1,71,0.01370141318326609,89.453125
1,73,0.014749445385403103,88.671875
1,75,0.01384433893719688,89.84375
1,76,0.02758682409922282,77.734375
1,79,0.027066642575793796,76.953125
1,80,0.013527997434139252,89.453125
1,83,0.01387329405794541,89.453125
1,85,0.014405792289310031,87.890625
1,86,0.015504337979687585,88.28125
1,89,0.014714653502580607,88.671875
1,92,0.014461596707503,89.0625
1,94,0.0140446458508571,89.84375
1,95,0.01444212171766493,88.28125
1,97,0.01443690523020147,89.0625
1,98,0.014433832466602325,89.453125
1,100,0.014470116500742734,88.671875
