client_id,server_round,loss,accuracy
3,2,0.031394900215996634,72.265625
3,4,0.032810585233900284,72.65625
3,5,0.019875775537285437,82.8125
3,6,0.022534975210825602,80.078125
3,9,0.021038971145947775,80.859375
3,10,0.020918351544274225,83.59375
3,12,0.015716763271225825,86.328125
3,13,0.020111579232745702,83.203125
3,14,0.019239615201950073,85.15625
3,17,0.013635232649329636,86.328125
3,21,0.01555567142036226,85.546875
3,22,0.01589824093712701,85.546875
3,23,0.01734076672130161,87.5
3,26,0.014034030503696865,85.9375
3,28,0.015053183237711588,86.328125
3,29,0.03368384930822584,74.609375
3,30,0.01458195871518304,85.9375
3,33,0.021695236365000408,74.21875
3,34,0.013033795207738876,86.71875
3,36,0.014397581550810072,87.109375
3,38,0.012874933085145635,87.5
3,39,0.013122373024580157,89.453125
3,41,0.014108645849757724,86.328125
3,44,0.015468661937500454,85.9375
3,45,0.013510483466088772,87.5
3,49,0.015659222039909965,86.71875
3,50,0.013846284163494905,88.28125
3,52,0.013557118705575704,87.890625
3,53,0.013619027568234337,86.71875
3,54,0.014702716805299536,85.15625
3,57,0.013954940239586903,87.5
3,60,0.01477814216994577,86.71875
3,65,0.013649833068726972,86.71875
3,67,0.013672411176893447,86.71875
3,69,0.014014606917884925,86.71875
3,70,0.015227241317431132,87.109375
3,78,0.013993962212569183,87.5
3,79,0.02270156350400713,75.0
3,81,0.013922574056519402,87.109375
3,84,0.013972610763877229,87.5
3,91,0.014049439528025686,86.71875
3,95,0.014253672626282929,86.71875
3,99,0.013712445424219672,88.28125
