client_id,server_round,loss,accuracy
8,1,0.04915794478522407,55.859375
8,2,0.02863697851697604,71.09375
8,3,0.021197308666176265,79.296875
8,4,0.027379349254899554,73.828125
8,7,0.019083933068646326,82.8125
8,9,0.03841625849405925,66.796875
8,14,0.028861230081982082,76.171875
8,15,0.015866077078131233,83.984375
8,18,0.01330183200408808,87.890625
8,19,0.015064730547989407,86.328125
8,22,0.013443423331741037,88.671875
8,23,0.012819460450361172,89.453125
8,24,0.013508708652419349,87.5
8,25,0.013464201417906831,87.890625
8,27,0.0325909110572603,76.5625
8,29,0.013800403047094328,87.890625
8,30,0.014533988121483061,89.453125
8,34,0.012901051205893358,89.0625
8,35,0.012805797391467371,88.671875
8,36,0.01622856769296858,88.28125
8,38,0.013300188349352943,91.40625
8,40,0.012960869589199623,89.84375
8,43,0.013331085274823838,89.84375
8,47,0.013769902751211904,88.671875
8,48,0.013614891626768643,88.671875
8,49,0.015475700563854642,88.28125
8,50,0.013772434823363761,90.234375
8,51,0.013427279043114847,89.84375
8,52,0.024017208053006067,76.5625
8,54,0.013728935391538672,89.0625
8,56,0.013445302011031243,89.453125
8,58,0.013408296372832007,90.234375
8,59,0.018881511158413355,77.34375
8,61,0.01478245112336784,87.109375
8,62,0.013845305442789847,90.625
8,64,0.01351565755043541,89.84375
8,65,0.013701620176434517,90.234375
8,67,0.013399255983660825,90.234375
8,68,0.013547836050598158,89.84375
8,69,0.013430080901210506,90.234375
8,70,0.014025839018480231,89.84375
8,74,0.014022977540217753,89.84375
8,78,0.013126239511694723,90.234375
8,80,0.01402759089652035,90.234375
8,83,0.013683083648906582,90.625
8,89,0.013715304003599159,89.453125
8,93,0.01976510286331177,76.5625
8,94,0.014224482310108012,89.453125
8,95,0.014017087519944956,90.234375
8,99,0.014387620341343185,89.84375
8,100,0.014339970747629296,90.234375
