client_id,server_round,loss,accuracy
5,3,0.026798939572440252,68.75
5,4,0.02823666662391689,67.96875
5,5,0.0195019317832258,80.46875
5,6,0.023020456499523587,82.421875
5,8,0.02380126396814982,68.75
5,11,0.025390696790483263,74.609375
5,12,0.01674785402086046,75.0
5,15,0.013869487361775503,87.890625
5,17,0.022891492313808864,74.21875
5,18,0.010405046373295286,88.671875
5,19,0.014427058934880834,85.546875
5,25,0.01163568556929628,89.453125
5,28,0.010376916150045063,91.015625
5,30,0.01120086109265685,88.28125
5,31,0.010953191611915826,89.453125
5,36,0.010392688843844047,90.234375
5,37,0.010689823644028769,89.84375
5,38,0.012516729235649109,89.84375
5,41,0.011162980397392757,89.453125
5,42,0.009948171549994084,89.84375
5,44,0.010143049558003743,90.234375
5,45,0.01089785096908195,88.28125
5,46,0.01117329565969865,89.84375
5,48,0.011955201162229766,89.453125
5,49,0.010692356549940692,90.625
5,53,0.012070394390159183,90.234375
5,55,0.010738201857441001,90.625
5,58,0.011016659537878393,89.0625
5,59,0.01181251674888396,89.0625
5,60,0.010392882204097178,90.625
5,61,0.010766360941860412,90.234375
5,63,0.01122769938506988,90.625
5,64,0.017706536451975504,78.125
5,65,0.010510774930654507,90.625
5,66,0.010359547800437414,90.234375
5,68,0.016071801715426975,77.734375
5,69,0.010725354305985901,89.84375
5,70,0.010772883692952746,89.84375
5,72,0.011021776555313004,89.84375
5,75,0.014418831600083245,77.734375
5,76,0.012532181806034512,90.234375
5,77,0.012627416385544672,88.671875
5,81,0.011674314240614573,89.453125
5,82,0.010839672484402804,89.453125
5,84,0.010718270316720008,90.234375
5,86,0.011659912887908932,88.671875
5,88,0.012038851777712503,89.0625
5,89,0.010953739096423507,89.84375
5,90,0.011000482113255808,89.84375
5,94,0.011100840095378872,91.015625
5,96,0.012786155210600959,89.0625
5,99,0.011369930037973165,88.671875
