client_id,server_round,loss,accuracy
6,1,0.0597387425104777,40.234375
6,2,0.037184319496154784,65.625
6,4,0.03212918026579751,67.96875
6,5,0.020591892931196426,78.125
6,7,0.01935276793109046,83.203125
6,8,0.023669868111610412,78.90625
6,9,0.021398230294386547,78.90625
6,11,0.018598766061994766,83.984375
6,13,0.022741294966803657,83.59375
6,18,0.021609727674060396,73.828125
6,21,0.0169516003318131,82.03125
6,23,0.01599807312919034,85.546875
6,25,0.015596945256822639,84.765625
6,26,0.016554328388172307,83.984375
6,27,0.02041377405325572,74.21875
6,28,0.021570493380228678,73.046875
6,29,0.020092851188447742,72.265625
6,30,0.016640865178002666,85.15625
6,31,0.01501564573082659,86.328125
6,32,0.015397342178554633,85.546875
6,33,0.022329451772901746,75.390625
6,34,0.015284611715210809,86.328125
6,35,0.015067742168903352,88.671875
6,36,0.014968021874212556,86.328125
6,42,0.014977949659028126,86.71875
6,43,0.019154476225376128,86.328125
6,47,0.014171875847696356,88.28125
6,48,0.014536641970690753,88.671875
6,49,0.015414286851757627,87.109375
6,51,0.015415263043509589,88.671875
6,52,0.014633164840439956,88.28125
6,54,0.014553816748989952,88.671875
6,55,0.0159784420993593,86.71875
6,57,0.017195828358332315,87.890625
6,61,0.015888139208157858,85.546875
6,62,0.015040578179832665,87.109375
6,63,0.015052158162353509,87.5
6,65,0.015616414646307628,86.71875
6,70,0.019376164144939846,74.21875
6,71,0.023867888384395176,73.4375
6,72,0.015697401364549377,86.71875
6,73,0.015629040996233624,87.5
6,75,0.015471443316459449,87.109375
6,78,0.015867056449254353,87.109375
6,81,0.01662344154384401,87.109375
6,82,0.016382560386167217,86.328125
6,85,0.016100807055805084,86.71875
6,86,0.017272077533933346,86.328125
6,87,0.015997725956969792,87.5
6,88,0.015712723930676777,87.5
6,91,0.016452277791168955,86.71875
6,96,0.016033350393619104,87.890625
6,100,0.01643006430680139,87.109375
