client_id,server_round,loss,accuracy
4,2,0.05523962736129761,57.421875
4,5,0.02547152386771308,66.796875
4,12,0.016662729310466806,84.375
4,13,0.020576105233695772,83.984375
4,14,0.017795402406611375,84.765625
4,15,0.015994029736870693,86.328125
4,16,0.02258475586771965,81.640625
4,19,0.01745812618212464,85.15625
4,20,0.014900462077995245,87.5
4,23,0.014732109704928007,86.71875
4,24,0.015711345142788324,85.15625
4,26,0.017488673859172396,85.15625
4,27,0.01664175060060289,86.328125
4,31,0.016209648185306125,87.5
4,33,0.015395376417371962,88.28125
4,34,0.01545863185905748,87.5
4,37,0.015421293058122197,87.109375
4,38,0.024729510015911525,75.390625
4,39,0.03714042524496714,74.609375
4,40,0.015673410868168706,87.5
4,44,0.01723247744970296,87.890625
4,46,0.014632715119254904,87.890625
4,51,0.01606499872273869,87.109375
4,52,0.0179205580552419,87.890625
4,53,0.017167464184781742,87.5
4,55,0.016577260550628935,87.5
4,56,0.015919109516673618,88.671875
4,57,0.024532074166668787,75.390625
4,58,0.015929785834418404,87.109375
4,60,0.07667487872971429,76.171875
4,66,0.024878089825312297,76.5625
4,67,0.01574039766823666,88.28125
4,68,0.01611598504912965,88.28125
4,72,0.01599203563398785,87.5
4,73,0.01614978476996637,88.671875
4,74,0.04975016978051927,75.390625
4,75,0.01646181643009186,87.890625
4,76,0.016600990758169145,87.109375
4,82,0.01646129290256997,88.28125
4,85,0.015690716173810668,89.453125
4,86,0.01565363205128152,87.109375
4,87,0.01966505189736684,88.28125
4,88,0.024395277433925205,75.78125
4,89,0.015902079906728532,88.28125
4,90,0.016057728929445146,87.890625
4,91,0.016564274860752952,87.109375
4,92,0.017230348984400432,86.71875
4,93,0.0177801952097151,86.71875
4,96,0.016216828955544365,89.0625
4,97,0.016508766677644518,88.671875
4,98,0.01694261682530244,87.890625
