client_id,server_round,loss,accuracy
2,7,0.017251885334780025,83.984375
2,10,0.014784349583917195,86.71875
2,13,0.022528601619932385,73.828125
2,14,0.013644088771195837,86.328125
2,15,0.026963259379069012,76.5625
2,19,0.012257931099718714,87.5
2,20,0.010731934375233121,92.1875
2,23,0.010836936699019539,90.625
2,25,0.008707273664573828,92.1875
2,27,0.009978611200220056,92.578125
2,29,0.009909624005021114,90.234375
2,31,0.0085765716042887,92.1875
2,32,0.01074756016333898,93.359375
2,33,0.010342733947715411,90.234375
2,35,0.00823738243697638,92.1875
2,36,0.009247945149739457,91.40625
2,40,0.008966165979185866,92.1875
2,41,0.009107167522112023,91.40625
2,43,0.008550493067337408,93.359375
2,44,0.009793432808429417,91.40625
2,46,0.008316679998954189,93.359375
2,47,0.009062202817553447,91.796875
2,50,0.009517852034833697,92.1875
2,54,0.009397728049920664,91.796875
2,55,0.008980005979537459,91.796875
2,61,0.01469476678305202,78.515625
2,64,0.00917204720278581,92.1875
2,67,0.008964678843816121,92.1875
2,68,0.008555150318489824,92.578125
2,69,0.008952374105445212,92.1875
2,71,0.008860599398459373,91.796875
2,72,0.00906934084629433,91.796875
2,74,0.009364244010713365,91.796875
2,75,0.01840434322754542,79.296875
2,77,0.009212497008136577,91.015625
2,79,0.015595802035596636,80.078125
2,82,0.009791417949729495,91.796875
2,83,0.017181460360685984,79.6875
2,85,0.00933076640073624,91.796875
2,87,0.009473828394774399,91.40625
2,92,0.009120956493748559,92.1875
2,93,0.009544908834751469,91.796875
2,94,0.009547777639493991,91.796875
2,95,0.008804349733705344,92.1875
2,96,0.018712468064493604,79.6875
2,97,0.009007521598703331,91.796875
2,98,0.009215479228231642,91.796875
2,100,0.009500845753484302,91.40625
