client_id,server_round,loss,accuracy
0,3,0.025724040932125516,70.3125
0,6,0.019533660411834717,82.421875
0,10,0.01667505920554201,85.9375
0,11,0.01282425186700291,89.0625
0,15,0.0131957998043961,87.109375
0,16,0.021792195638020834,72.265625
0,17,0.01676606516043345,78.515625
0,18,0.013374110732693225,88.671875
0,20,0.01057091222605474,91.796875
0,21,0.014026981487663256,88.28125
0,22,0.01961975634098053,76.171875
0,24,0.011277960211866432,90.234375
0,26,0.011705721103482777,89.84375
0,28,0.012226600580745274,91.796875
0,31,0.014320334295431773,90.625
0,32,0.010289330211202872,90.625
0,33,0.01301696949534845,89.453125
0,38,0.01256649480925666,91.40625
0,39,0.010791446764617123,91.015625
0,42,0.011456184867355558,90.625
0,43,0.011297358557478421,91.40625
0,45,0.011238824810263597,91.40625
0,46,0.010893557814674245,90.625
0,48,0.020220889846483868,77.34375
0,49,0.0146984906329049,89.84375
0,50,0.01106146163138975,91.015625
0,51,0.011992181175284916,91.015625
0,53,0.010928482599556446,89.84375
0,56,0.011379076436828148,91.015625
0,57,0.011083951214224928,90.234375
0,58,0.010511871583617499,91.40625
0,59,0.01091354343626231,91.40625
0,60,0.011534192330307431,91.015625
0,62,0.01124269777630818,91.015625
0,66,0.012480029397540622,90.625
0,67,0.010581084224834033,90.234375
0,68,0.010766267114215427,90.625
0,74,0.01106488323872428,91.015625
0,76,0.010849683781463884,91.015625
0,77,0.011510726577705807,89.84375
0,80,0.012928253644042546,91.015625
0,82,0.011011386941601005,90.625
0,83,0.011803744369082981,90.625
0,84,0.011407296450601683,90.234375
0,85,0.011379614869696929,91.015625
0,86,0.01125799225409638,89.453125
0,87,0.011204079000486268,91.015625
0,88,0.01160502036412456,89.84375
0,89,0.011567248900731405,90.625
0,90,0.011443094478591875,89.84375
0,91,0.011233975752871226,90.234375
0,93,0.0116118667812811,89.453125
0,94,0.011240127479250078,89.84375
0,96,0.01111575841775953,90.625
0,97,0.011017370621274393,90.234375
0,98,0.01286369158162011,90.234375
0,99,0.010778177739573746,91.40625
