client_id,server_round,loss,accuracy
1,4,0.09346164279513888,0.0
1,5,0.11445448133680555,0.0
1,7,0.10168728298611111,0.0
1,9,0.16062689887152778,0.0
1,10,0.03551113552517361,37.109375
1,14,0.10873182508680555,0.0
1,16,0.08670952690972222,0.0
1,17,0.12234537760416667,0.0
1,18,0.04248914930555556,49.21875
1,19,0.32900770399305557,0.0
1,23,0.1164968532986111,0.0
1,24,0.056332533094618054,37.109375
1,31,0.11699761284722222,0.0
1,34,0.17525716145833334,0.0
1,36,0.12192192925347223,0.0
1,37,0.09777601453993055,0.0
1,38,0.1549069552951389,0.0
1,39,0.13109592013888888,0.0
1,41,0.1692751736111111,0.0
1,42,0.07075588650173611,0.0
1,44,0.05027347140842014,50.78125
1,46,0.145606689453125,0.0
1,51,0.053622911241319446,59.765625
1,53,0.1429513888888889,0.0
1,54,0.10547715928819444,0.0
1,55,0.037981058756510415,63.28125
1,56,0.13882514105902777,0.0
1,57,0.11978000217013889,0.0
1,59,0.06851413302951388,8.984375
1,60,0.13447536892361112,0.0
1,61,0.0627288818359375,50.78125
1,63,0.06293497721354167,1.171875
1,64,0.09401435004340278,0.390625
1,66,0.0910983615451389,0.390625
1,67,0.08037570529513889,5.859375
1,70,0.08503879123263888,0.0
1,76,0.0783896213107639,0.78125
1,77,0.04497860378689236,62.890625
1,78,0.1328173828125,0.0
1,80,0.08312920464409722,31.25
1,83,0.08757749769422743,17.1875
1,85,0.059319525824652775,5.46875
1,86,0.11733072916666666,0.0
1,89,0.12391059027777777,0.0
1,92,0.17954020182291666,0.0
1,93,0.09639865451388889,0.0
1,95,0.24562065972222222,0.0
1,96,0.08938680013020833,57.421875
1,97,0.1331640625,0.0
1,98,0.051289412710401744,62.890625
1,99,0.048220960828993055,51.171875
1,105,0.07400146484375,25.390625
1,108,0.0889926486545139,0.0
1,112,0.048120524088541665,60.9375
1,113,0.0771038818359375,5.46875
1,114,0.11417399088541667,1.171875
1,116,0.06541035970052084,14.84375
1,117,0.05221608638763428,44.53125
1,118,0.1205322265625,0.0
1,122,0.06678453233506944,1.5625
1,123,0.05597876654730903,43.359375
1,125,0.08474012586805556,9.765625
1,126,0.04293222215440538,63.28125
1,127,0.08536485460069444,0.0
1,131,0.09519599066840277,0.78125
1,132,0.07910224066840278,5.859375
1,134,0.07788859049479167,0.390625
1,136,0.052223578559027775,3.90625
1,139,0.06107642279730903,42.578125
1,143,0.07320333851708306,37.890625
1,147,0.08816175672743055,0.78125
1,151,0.04284934997558594,47.265625
1,152,0.10192065556844075,23.046875
1,154,0.09541883680555556,0.0
1,155,0.104932861328125,1.5625
1,157,0.03950401306152344,48.828125
1,158,0.07194786919487847,16.40625
1,159,0.048476742638481986,50.78125
1,160,0.024470265441470677,80.859375
1,166,0.034074043962690564,58.59375
1,167,0.05456526014539931,33.59375
1,168,0.049253147972954645,44.921875
1,173,0.06835858662923178,17.96875
1,176,0.05581822289360894,46.875
1,177,0.03541341331270006,53.90625
1,179,0.06756296581692166,49.21875
1,180,0.1084255642361111,30.078125
1,182,0.1274275673760308,7.8125
1,184,0.07411980946858723,21.09375
1,185,0.017100231250127156,87.109375
1,186,0.11521460639105903,12.890625
1,187,0.0778227784898546,30.859375
1,189,0.024897966119978163,80.46875
1,194,0.07310681131150987,37.109375
1,195,0.08938982645670573,25.0
1,197,0.042097091409895156,54.296875
1,198,0.033185718854268395,68.359375
1,200,0.051243834495544434,46.09375
