client_id,server_round,loss,accuracy
6,3,0.07757903765706183,47.493131784292366
6,5,0.20546613387691165,0.0
6,7,0.03819955842008869,54.05219767643855
6,11,0.1787636557829033,0.0
6,13,0.07564924006323212,52.506868215707634
6,14,0.11779698411237846,0.2403846153846154
6,15,0.11941425661438877,0.0
6,17,0.03850722602270182,63.5989010150616
6,18,0.21164486477675948,0.0
6,22,0.029886474597801284,62.39697793813852
6,23,0.16743413105751703,0.0
6,25,0.033941677762466725,47.32142844566932
6,27,0.033289320839261546,53.743131784292366
6,30,0.12673617913885024,0.0
6,31,0.029831613585786912,80.59752713716946
6,32,0.06779434495759241,0.2403846153846154
6,37,0.18924140698701433,0.2403846153846154
6,38,0.013878555841816282,95.05494513878456
6,40,0.16494204928574052,0.0
6,41,0.016195911009913508,79.01785689133864
6,42,0.18784504723780363,0.0
6,43,0.0476907103964426,81.35302206186148
6,44,0.1373912373792778,0.0
6,45,0.026172753676627445,45.570054861215446
6,47,0.11900087294069309,0.2403846153846154
6,49,0.15146310005373168,0.2403846153846154
6,56,0.019563269123290348,90.2815933227539
6,58,0.06693265160310616,0.9615384615384616
6,61,0.21227908828883496,0.0
6,64,0.031571471575394416,73.07692307692308
6,68,0.06558024362452979,1.6826923076923077
6,71,0.14450016068023386,0.0
6,74,0.03654387130320651,94.23076923076923
6,75,0.054805580562758215,43.92170333862305
6,76,0.03052887016708411,95.91346153846153
6,80,0.08379863998264943,47.52747256939228
6,81,0.09227590248422715,20.157967053926907
6,82,0.03297189312073791,48.179945138784554
6,85,0.10977281818112124,0.0
6,86,0.008814109254230573,96.875
6,90,0.023212163049040488,94.47115384615384
6,91,0.13781644071190102,0.0
6,92,0.00481198156632266,97.59615384615384
6,95,0.016708893249335798,90.86538461538461
6,97,0.006637033726115829,97.83653846153847
6,98,0.15570011185210886,0.0
6,100,0.12784873744816455,0.0
6,104,0.03172485544843581,42.6510989849384
6,106,0.1115966566558023,0.0
6,108,0.011988127839218066,97.0467030451848
6,110,0.06749483046022434,3.159340656720675
6,111,0.014440103641991477,92.89148360032301
6,112,0.04376124670204607,51.167582291823166
6,115,0.06305051226060367,41.20879129263071
6,118,0.02147447556546591,89.97252713716946
6,119,0.09752612727359661,0.0
6,120,0.09438017097491662,0.5151098874899057
6,121,0.015617725195236576,95.91346153846153
6,122,0.049601418590082706,52.64423076923077
6,123,0.015792192692316853,95.84477996826172
6,125,0.013171558241242344,96.63461538461539
6,127,0.09560503253658999,0.2403846153846154
6,132,0.009238229250734292,96.2912087073693
6,133,0.04455488891277498,50.0
6,135,0.06645224048095999,26.88873628469614
6,136,0.08731163242488231,0.2403846153846154
6,137,0.0765283298723906,6.799450544210581
6,141,0.09221298891363792,0.0
6,142,0.009663792851480465,95.12362612210788
6,143,0.17199113415282907,0.0
6,144,0.018706992991919656,87.8434066772461
6,145,0.0327993396995137,72.32142873910757
6,146,0.05887097149219328,40.65934049166166
6,148,0.01350483833586128,89.04532975416917
6,150,0.008502240753868252,95.91346153846153
6,152,0.006875942452150641,96.875
6,154,0.011114140411893141,96.39423076923077
6,157,0.10244113148994816,0.2403846153846154
6,160,0.07347832779282505,24.210164877084587
6,161,0.01578244436713098,90.2815933227539
6,162,0.03546555123282868,63.907967200646034
6,163,0.014074020521733368,88.97664818396935
6,164,0.08341818584979159,34.20329666137695
6,166,0.09135292282382261,0.7211538461538461
6,167,0.011149274601230344,92.9945056621845
6,168,0.020628758642858673,81.86813178429237
6,171,0.06136869284713153,42.37637358445387
6,173,0.05347953114694762,21.085164877084587
6,176,0.0077736328708604705,94.36813178429237
6,180,0.06815500282546849,11.81318681056683
6,183,0.007890159553549821,94.40247227595403
6,184,0.025958485973691478,79.63598867563101
6,185,0.054306624294484705,52.815933814415565
6,187,0.011127069917986693,93.47527489295372
6,188,0.01971446549140134,82.31456052339993
6,191,0.07746861079364147,43.956043830284706
6,192,0.012931592039112906,89.97252713716946
6,193,0.0815540089190585,17.51373628469614
6,198,0.07664695121709583,46.01648360032301
6,199,0.0672656396060314,34.95879129263071
6,200,0.06564591752672658,31.765109869150017
