client_id,server_round,loss,accuracy
3,1,0.11852041339374962,0.5208333333333334
3,3,0.061761779934948025,0.5208333333333334
3,4,0.07055354243173649,0.0
3,5,0.04792701885962362,83.21572621663411
3,7,0.09107996656008416,0.0
3,8,0.04552365035910881,46.62298393249512
3,9,0.29709231791071866,0.0
3,12,0.16100678269151616,0.0
3,14,0.05019953238402362,50.77284940083822
3,15,0.10716885421912707,0.0
3,16,0.04281429220868655,74.32795715332031
3,17,0.13580072862315554,0.0
3,18,0.09085831841873249,6.80443549156189
3,19,0.09234703148846851,0.0
3,23,0.1522701398240334,0.0
3,25,0.1500599571547583,0.0
3,26,0.1280438113587065,0.0
3,27,0.08433533963108562,0.0
3,29,0.05526448918886834,9.425403277079264
3,31,0.1834263501991152,0.0
3,33,0.10832009764866055,6.80443549156189
3,34,0.1472169816181922,0.0
3,35,0.07585688536079767,0.0
3,36,0.11150988983234186,0.0
3,37,0.09892105681733936,0.0
3,45,0.07478135168864465,5.745967745780945
3,46,0.09223532052564372,0.0
3,48,0.1517365365752375,0.0
3,51,0.07677574307506621,0.0
3,54,0.1909350599918066,0.0
3,55,0.05907455539204063,34.00537649790446
3,56,0.09418074622828299,0.0
3,57,0.030629764052585783,83.26612854003906
3,64,0.12263649795692004,0.0
3,65,0.06131435626464364,30.89717737833659
3,66,0.05055456011707246,25.72244644165039
3,67,0.10000074346652206,0.0
3,68,0.05997417422489346,48.235886891682945
3,69,0.10073547962448359,3.1418010791142783
3,72,0.023830049012968053,87.9872309366862
3,74,0.10843398059225831,0.0
3,79,0.12475817865102079,0.0
3,80,0.07256185321907722,6.317204316457112
3,81,0.07988543285749346,0.0
3,84,0.09972609524951555,0.0
3,86,0.13883707535828596,0.0
3,87,0.07452492564136445,2.0833333333333335
3,89,0.03952019626557515,71.72379048665364
3,92,0.13051750272980536,0.0
3,94,0.11542374925463611,6.821236610412598
3,96,0.07653402408380158,15.72580655415853
3,98,0.056379750136929654,30.376344045003254
3,101,0.1341659535912319,0.0
3,103,0.05922771498794955,18.27956994374593
3,105,0.10999938455551707,4.183467745780945
3,107,0.02544148242910495,87.41599527994792
3,109,0.07742231179282304,0.0
3,112,0.04745288544300339,32.426075299580894
3,115,0.02384425801132362,78.51142501831055
3,118,0.09245810333970954,0.5208333333333334
3,120,0.01616323961637407,88.99529520670573
3,121,0.09892132020121469,3.1418010791142783
3,122,0.039571834484320036,78.54502741495769
3,123,0.09110703143773903,4.200268824895223
3,124,0.05555785264020191,30.913978576660156
3,126,0.044006747100989854,40.37298393249512
3,129,0.07137773049439436,8.887768824895224
3,130,0.1882115384046944,0.0
3,131,0.02241302004659363,86.37432861328125
3,133,0.09454173317754457,5.779569943745931
3,139,0.04273535256610491,56.552419662475586
3,140,0.17878527666261684,6.787634412447612
3,144,0.08579504302658959,8.434139887491861
3,146,0.02400111371934102,77.50336074829102
3,149,0.051367582450986535,21.454973220825195
3,150,0.06793848257414334,32.96370983123779
3,151,0.05818138759173648,18.29637098312378
3,153,0.062175426807703146,22.009408632914226
3,154,0.08536880677907255,11.021505355834961
3,155,0.08731032166805566,0.5376344124476115
3,156,0.02315775262123627,78.51142501831055
3,158,0.08078972956272944,16.784274101257324
3,160,0.011920935664501489,90.02016194661458
3,162,0.029624970483530255,69.11962381998698
3,169,0.024953937031211654,77.46975835164388
3,170,0.04528519183553326,47.59744644165039
3,173,0.12076040213020685,1.5625
3,174,0.05008616871858767,29.838709831237793
3,179,0.08447783155591077,22.009408632914226
3,180,0.04729858243652663,38.13844076792399
3,181,0.012557474808543141,90.55779520670573
3,183,0.04329810654305663,57.05645179748535
3,184,0.04811827674586111,26.17607529958089
3,185,0.027907674225213015,68.07795715332031
3,189,0.02208954626352999,78.4778226216634
3,190,0.06536516718839476,27.68817202250163
3,191,0.010071871246342883,93.73319880167644
3,194,0.02899432088692151,73.85752741495769
3,198,0.027078247507205184,67.52352142333984
3,199,0.020888737202938937,83.82056427001953
