client_id,server_round,loss,accuracy
2,1,0.43379875357824427,0.0
2,3,0.10382557643278864,0.625
2,6,0.07786129085162213,0.0
2,9,0.27138742963776336,0.625
2,12,0.13133942443905897,0.625
2,13,0.10894915165791985,0.0
2,15,0.07121719476830868,27.083332824707032
2,18,0.07386457556076632,0.0
2,25,0.14901517911721732,0.625
2,26,0.07750090387941316,18.75
2,29,0.07635544638597329,11.875
2,31,0.2175637747495229,0.625
2,32,0.13811587923355684,0.0
2,33,0.10240930455331584,0.0
2,36,0.13298525883041265,0.625
2,38,0.15136952618606217,0.625
2,39,0.13196856920955746,0.0
2,40,0.12437473908635496,27.916666412353514
2,41,0.15039885681094103,6.666666412353516
2,42,0.13501869631177596,0.0
2,44,0.10614869794772781,24.791666412353514
2,49,0.18403217810710878,0.0
2,51,0.0947689609673187,18.75
2,52,0.17351945483957537,0.0
2,53,0.14633301196207527,5.625
2,54,0.1036415773493643,0.0
2,56,0.1379616715525853,0.625
2,57,0.11433473798154875,6.875
2,58,0.13360455927958015,0.0
2,60,0.23072943432640483,0.625
2,61,0.1317562656548187,30.833332824707032
2,65,0.11072590696902676,21.25
2,67,0.12156323986199066,3.75
2,70,0.1062729813670384,0.625
2,71,0.06872368313884007,0.0
2,73,0.11648815824785305,0.0
2,75,0.08016730992848636,0.625
2,78,0.15171266512106393,0.0
2,79,0.14279565920356577,0.625
2,81,0.08129266382173728,25.416666412353514
2,84,0.1388754426068022,0.625
2,86,0.13886721079586117,0.625
2,87,0.12444916936277434,16.25
2,88,0.14689782921594519,0.625
2,89,0.10194720202729902,5.625
2,93,0.12922571451609371,0.0
2,96,0.09543009750715649,18.125
2,97,0.1488092000247868,0.625
2,98,0.09049855843755125,26.666666412353514
2,101,0.09983188141393297,0.625
2,102,0.10312988375889436,4.375
2,105,0.08215596111676166,1.25
2,106,0.07962911729594223,26.875
2,107,0.0935657060783328,21.041666412353514
2,109,0.1030692380803232,16.875
2,110,0.05848579825335787,23.125
2,111,0.09223908868454794,17.291666412353514
2,112,0.09623217400703721,12.5
2,113,0.045275331453512646,64.58333282470703
2,121,0.07836875205731574,8.541666412353516
2,125,0.09844171909885552,0.625
2,127,0.06348217352656008,39.166666412353514
2,128,0.15035110939550037,2.5
2,129,0.079901329433645,27.291666412353514
2,131,0.07869184654177601,12.916666412353516
2,133,0.0967713184939086,19.166666412353514
2,134,0.033746573761219284,72.5
2,135,0.08880421496529615,22.291666412353514
2,137,0.0763492729827648,16.25
2,138,0.15174610924174767,8.125
2,141,0.027346256580061585,79.58333282470703
2,143,0.2056848256642582,0.625
2,145,0.10867747277703904,9.375
2,147,0.17206298303968123,0.625
2,148,0.2099632598061598,5.0
2,151,0.11026184431469167,21.041666412353514
2,154,0.07433849072638359,9.791666412353516
2,157,0.07458917330239566,16.666666412353514
2,161,0.0910459529352552,13.125
2,162,0.06695781318285993,37.916666412353514
2,163,0.11649209852437027,12.916666412353516
2,164,0.1516228886961027,11.25
2,165,0.1245290614266432,3.75
2,169,0.1045418186042145,16.25
2,173,0.036465261956207626,71.875
2,175,0.040236703312124006,63.33333282470703
2,177,0.025715515813754714,78.125
2,178,0.11214623196434428,7.5
2,179,0.11396527472343154,13.125
2,181,0.0714927902658477,26.25
2,183,0.04986785295355411,44.791666412353514
2,184,0.09885129855789301,14.791666412353516
2,185,0.1026778885426412,31.458332824707032
2,192,0.11556453559234853,28.958332824707032
2,194,0.1736768620614787,15.625
2,195,0.12967622189121392,17.291666412353514
2,196,0.06470752535885527,45.83333282470703
2,197,0.09391758642123856,25.416666412353514
2,198,0.07854220976356331,26.25
2,199,0.024495577084199163,70.20833282470703
