client_id,server_round,loss,accuracy
9,1,0.37596361564867425,0.0
9,2,0.6905001438025272,0.6944444444444444
9,4,0.06777075565222537,4.166666666666667
9,6,0.055262941302675186,42.013888888888886
9,7,0.10199367638790247,0.0
9,8,0.06650970921371922,38.541666666666664
9,9,0.23141178940281723,0.0
9,10,0.06895053747928503,42.013888888888886
9,11,0.1291579044226444,1.0416666666666667
9,13,0.11464945475260417,0.0
9,15,0.06444988828716856,18.75
9,16,0.12472667116107362,1.0416666666666667
9,17,0.1583143292051373,0.0
9,20,0.1607583219354803,1.0416666666666667
9,21,0.05366182688510779,52.77777777777778
9,22,0.16376712827971487,0.3472222222222222
9,23,0.10910889596650095,0.0
9,24,0.039914304559881035,40.97222222222222
9,28,0.04722716591574929,43.05555555555556
9,29,0.0866864522298177,13.88888888888889
9,32,0.11861176924272017,5.208333333333333
9,33,0.055973211924235024,43.05555555555556
9,34,0.19687352035984848,0.0
9,35,0.09220527518879283,52.77777777777778
9,37,0.09986958359227036,18.40277777777778
9,38,0.14346267237807764,0.0
9,39,0.1247639511570786,0.0
9,40,0.1118562871759588,0.3472222222222222
9,43,0.12554018425218988,0.0
9,45,0.14925014611446497,0.0
9,47,0.5109527761285956,4.513888888888889
9,48,0.13933563232421875,0.0
9,50,0.07991441090901692,1.3888888888888888
9,52,0.17198816935221353,0.3472222222222222
9,54,0.08471645008433949,0.0
9,55,0.09091550653631036,0.6944444444444444
9,57,0.11956824678363222,1.0416666666666667
9,66,0.05705035816539417,19.444444444444443
9,69,0.06447040673458215,26.73611111111111
9,73,0.09366376472241951,0.0
9,77,0.09688203985040839,0.6944444444444444
9,79,0.11867800625887784,0.0
9,81,0.08613147157611269,0.0
9,83,0.07488963098237009,20.48611111111111
9,84,0.13387229225852273,0.0
9,87,0.11266130389589252,0.0
9,88,0.13987084591027463,0.0
9,91,0.04480903798883611,41.666666666666664
9,92,0.18673104950875946,0.0
9,93,0.1193150029037938,3.8194444444444446
9,99,0.07870721817016602,9.722222222222221
9,100,0.05301487084591028,22.22222222222222
9,102,0.10429677096280185,2.0833333333333335
9,103,0.12115039247455019,0.3472222222222222
9,107,0.08584249380863074,2.4305555555555554
9,108,0.11610065806995738,0.0
9,110,0.06013410019152092,14.930555555555555
9,112,0.07342509067419803,31.59722222222222
9,113,0.06520713459361684,48.611111111111114
9,115,0.08206122571771796,6.597222222222222
9,117,0.08790149110736269,5.902777777777778
9,121,0.0709349892356179,13.541666666666666
9,124,0.11245432767001065,1.0416666666666667
9,128,0.12121015606504498,0.0
9,135,0.10673682617418694,1.0416666666666667
9,138,0.12681348396070075,5.208333333333333
9,139,0.08480135599772136,1.0416666666666667
9,140,0.07173697289192316,43.40277777777778
9,141,0.05085617484468402,46.18055555555556
9,142,0.1933093215479995,0.3472222222222222
9,147,0.1317851904666785,5.555555555555555
9,148,0.1971871347138376,0.0
9,149,0.13213565132834695,2.7777777777777777
9,152,0.08073068748820912,30.208333333333332
9,155,0.06509956311095845,19.444444444444443
9,156,0.10244313153353604,1.3888888888888888
9,158,0.07210298018022017,17.01388888888889
9,159,0.055857171614964805,41.31944444444444
9,160,0.08287727652174054,27.430555555555557
9,161,0.09012366786147609,4.861111111111111
9,164,0.09838131702307498,38.888888888888886
9,165,0.07600826928109834,27.77777777777778
9,166,0.06215529911445849,36.80555555555556
9,167,0.10070241039449518,5.208333333333333
9,169,0.08594286170872775,13.541666666666666
9,170,0.10037211035237167,4.166666666666667
9,171,0.03602967162926992,65.97222222222223
9,174,0.1393084724744161,20.48611111111111
9,175,0.033108868382193825,67.36111111111111
9,176,0.09272968949693622,6.25
9,178,0.0825345263336644,26.041666666666668
9,180,0.14370015173247366,3.125
9,182,0.10367037491364912,7.638888888888889
9,186,0.04949309609153054,55.208333333333336
9,188,0.06339982422915372,29.51388888888889
9,190,0.05501844756530993,36.80555555555556
9,194,0.15002898917053686,13.88888888888889
9,195,0.10521534717444217,16.319444444444443
9,196,0.04524915371880387,54.166666666666664
9,197,0.08954946741913304,29.86111111111111
9,199,0.0723646730184555,45.833333333333336
