client_id,server_round,loss,accuracy
0,2,0.09994102920947215,66.04166650772095
0,4,0.11035444846213113,3.1770833134651184
0,6,0.10465296442039841,0.0
0,12,0.0852884887152636,3.125
0,13,0.08331494650581392,0.0
0,14,0.09118503406955607,2.7864583134651184
0,16,0.09105494431371969,0.0
0,19,0.12164411734337587,12.161458313465118
0,20,0.1033103017128661,0.0
0,21,0.06907611711254678,0.0
0,22,0.10638156695345954,3.125
0,24,0.12599849102387367,0.0
0,25,0.11434507070724934,3.125
0,26,0.06008318677606942,26.328125
0,27,0.13849928189521055,0.0
0,28,0.12218679843088573,0.0
0,29,0.10658277328044301,0.0
0,30,0.11638194646795424,0.0
0,32,0.07598958653884952,3.1770833134651184
0,33,0.11167433172090283,0.0
0,36,0.10144689392345221,3.125
0,43,0.0719674461556279,1.953125
0,45,0.13870714299349604,3.5677083134651184
0,47,0.10574189289843189,2.34375
0,48,0.09668667446120513,3.125
0,49,0.08291547368261105,2.734375
0,51,0.06329882843225072,22.864583253860474
0,52,0.05179333138166611,66.1458330154419
0,53,0.1260911420798202,0.0
0,58,0.16293186921953656,0.0
0,59,0.09059671278279197,1.171875
0,62,0.11961756790033444,0.0
0,63,0.04233673377017097,66.9270830154419
0,64,0.13983318296935268,3.5677083134651184
0,65,0.053734423725176055,26.770833253860474
0,68,0.095671968978818,0.390625
0,69,0.07614390720383393,2.34375
0,71,0.0777580738067627,0.0
0,72,0.10860639935258043,0.0
0,74,0.07523044781704827,3.125
0,76,0.07355768510986073,3.5677083134651184
0,78,0.08208041909349513,2.3958333134651184
0,79,0.09809322935766755,3.5677083134651184
0,82,0.1287230936553189,0.0
0,83,0.11129021046051919,0.0
0,87,0.0423281127937668,39.55729162693024
0,88,0.10894186027877999,2.734375
0,89,0.09699847508673888,0.0
0,90,0.08695506351263453,2.734375
0,95,0.1677512344456118,3.5677083134651184
0,96,0.05005189464680819,31.510416507720947
0,99,0.0627669799277972,23.697916507720947
0,100,0.06868128197961272,20.026041626930237
0,102,0.06047385856197469,9.036458313465118
0,104,0.05552867915341046,34.6875
0,105,0.09272094451233932,2.734375
0,107,0.07738615977714251,13.046875
0,109,0.0502239700141811,42.05729150772095
0,111,0.11050655951559793,2.734375
0,113,0.04644216553436662,30.442708015441895
0,116,0.09484355818776406,14.21875
0,119,0.04169008023569275,64.24479103088379
0,124,0.0388020935417718,59.0625
0,126,0.10003493121478348,11.432291626930237
0,128,0.0586234455826891,39.765625
0,130,0.1363252456218129,3.125
0,131,0.06675497657584346,1.5625
0,132,0.09473247009341187,5.520833313465118
0,133,0.04986324968697137,53.93229150772095
0,134,0.09108313356982116,3.1770833134651184
0,136,0.0818592125401836,4.010416626930237
0,137,0.0564957049102464,38.30729150772095
0,140,0.04875307202837956,55.598958015441895
0,143,0.11413784007148264,1.953125
0,144,0.06835106027674974,10.260416626930237
0,147,0.06352453900181598,22.864583253860474
0,150,0.06554922897945388,35.364583253860474
0,151,0.05702351526236434,42.44791650772095
0,153,0.07162966788064486,24.375
0,158,0.08472164205926233,3.90625
0,159,0.09377742711470217,27.213541507720947
0,162,0.07414757856265272,21.25
0,163,0.08094862514958721,21.796875
0,165,0.07234814376511833,35.078125
0,168,0.044611494910268105,63.125
0,169,0.08119017409480267,22.8125
0,170,0.04012567029338501,55.15625
0,172,0.10084242601274945,7.526041626930237
0,174,0.056777530634253594,41.82291650772095
0,176,0.0729417561487174,21.302083253860474
0,178,0.08831374615306135,18.619791507720947
0,179,0.08864052824395471,12.604166626930237
0,180,0.055769587161650716,46.40625
0,182,0.05593006730578434,51.875
0,184,0.0480470542628396,50.80729150772095
0,186,0.071800344658696,34.583333253860474
0,187,0.08090275501107572,26.380208253860474
0,188,0.05355860149511234,44.661458015441895
0,189,0.08670187096216689,26.875
0,190,0.05377185244939317,50.26041650772095
0,191,0.09114143040389695,20.859375
0,193,0.039787578906973035,67.4739580154419
0,195,0.043804261474928594,64.53125
0,196,0.06546745789100934,36.25
0,197,0.07940171902149791,33.69791662693024
