client_id,server_round,loss,accuracy
5,1,0.14726781845092773,0.0
5,6,0.12643218040466309,0.0
5,10,0.16965627670288086,0.0
5,11,0.03817194700241089,20.3125
5,12,0.15388059616088867,0.0
5,13,0.06982016563415527,0.0
5,14,0.05356884002685547,12.109375
5,18,0.11996173858642578,0.0
5,20,0.04353184998035431,20.3125
5,21,0.08691418170928955,0.0
5,25,0.14467620849609375,0.0
5,27,0.08045196533203125,0.0
5,28,0.09106326103210449,0.0
5,30,0.06708860397338867,2.34375
5,35,0.10473227500915527,0.0
5,36,0.12147903442382812,0.0
5,40,0.04993531107902527,7.8125
5,41,0.09560704231262207,0.0
5,45,0.05038583278656006,39.0625
5,46,0.10790324211120605,0.0
5,48,0.1264657974243164,0.0
5,50,0.041398853063583374,82.421875
5,51,0.06223464012145996,0.0
5,55,0.06817573308944702,9.765625
5,56,0.0720360279083252,0.0
5,59,0.0942833423614502,0.0
5,60,0.14045000076293945,0.0
5,61,0.17110705375671387,0.0
5,62,0.05392417311668396,20.3125
5,63,0.16402006149291992,0.0
5,66,0.036931633949279785,81.640625
5,67,0.0769186019897461,0.0
5,69,0.07321250438690186,0.0
5,71,0.13504505157470703,0.0
5,72,0.04781972337514162,55.46875
5,75,0.06602561473846436,60.546875
5,76,0.10395419597625732,0.0
5,78,0.0551576386205852,3.125
5,79,0.08940243721008301,0.0
5,85,0.03521324507892132,91.015625
5,89,0.046317532658576965,35.546875
5,90,0.06326949596405029,0.390625
5,93,0.1143333911895752,0.0
5,94,0.14504599571228027,0.0
5,95,0.26111745834350586,0.0
5,96,0.11268869042396545,3.515625
5,99,0.029979662969708443,80.078125
5,100,0.048952922224998474,46.875
5,101,0.12080669403076172,0.0
5,102,0.03040941059589386,78.515625
5,103,0.07870465517044067,4.296875
5,104,0.10976290702819824,0.0
5,105,0.11286592483520508,0.0
5,106,0.0436100447550416,39.84375
5,108,0.06462472677230835,13.671875
5,110,0.03484974056482315,67.578125
5,111,0.10675954818725586,0.0
5,114,0.0776987075805664,17.1875
5,116,0.13486003875732422,0.0
5,117,0.13131284713745117,0.0
5,119,0.1025165319442749,8.984375
5,120,0.011119133094325662,94.53125
5,123,0.08163571357727051,3.515625
5,124,0.07991814613342285,8.59375
5,126,0.04324030876159668,55.859375
5,129,0.05632835626602173,25.78125
5,130,0.18357276916503906,0.0
5,133,0.1142275333404541,0.0
5,135,0.009624547325074673,96.09375
5,138,0.11792922019958496,2.34375
5,140,0.18318891525268555,0.0
5,142,0.10560429096221924,3.125
5,143,0.17277228832244873,0.0
5,145,0.025587424635887146,85.15625
5,146,0.028502277098596096,78.515625
5,147,0.10948550701141357,0.0
5,149,0.02846827730536461,66.40625
5,151,0.0935758650302887,4.6875
5,152,0.09168931841850281,16.015625
5,153,0.08287924528121948,5.46875
5,154,0.04788476228713989,53.515625
5,155,0.12160134315490723,0.0
5,157,0.09990286827087402,0.0
5,160,0.02926408313214779,66.015625
5,161,0.05156277120113373,57.8125
5,162,0.046509310603141785,46.875
5,163,0.06900985538959503,15.234375
5,166,0.12787854671478271,0.0
5,167,0.03509669750928879,58.203125
5,171,0.1216297373175621,12.5
5,172,0.034345850348472595,50.78125
5,173,0.09691059589385986,1.953125
5,174,0.12483009696006775,6.25
5,175,0.09006869792938232,2.734375
5,179,0.031587698962539434,72.65625
5,181,0.030110080959275365,71.875
5,185,0.08279035612940788,17.578125
5,187,0.0794032271951437,27.34375
5,188,0.026711847633123398,74.609375
5,189,0.04643239639699459,50.0
5,190,0.07719969749450684,8.984375
5,192,0.10649669170379639,3.90625
5,194,0.10440257284790277,23.828125
5,200,0.03432017005980015,57.8125
