client_id,server_round,loss,accuracy
4,1,0.27135036725898926,2.5
4,2,0.1263459446520954,24.375
4,3,0.1026144588694853,0.0
4,8,0.12778428021599264,0.9375
4,10,0.12281366368066068,0.9375
4,11,0.13739172067609212,0.0
4,12,0.1360498976129974,0.0
4,19,0.08721574326287504,37.1875
4,20,0.16251961995161116,0.0
4,21,0.12888903766354887,0.0
4,22,0.10697493503662954,0.625
4,23,0.07241018750675822,12.8125
4,24,0.1313053645889652,0.9375
4,28,0.1166797888732699,0.9375
4,30,0.13358446800997514,0.9375
4,31,0.09709811623121216,2.5
4,39,0.04345872080449827,64.375
4,40,0.13883734574367432,0.0
4,46,0.13717260657709776,0.0
4,50,0.09235812388489403,0.3125
4,52,0.07670524623567258,19.0625
4,53,0.10409392782561094,0.3125
4,54,0.050796825580530926,32.5
4,55,0.12384613987483781,0.0
4,59,0.07373004636137544,39.375
4,60,0.1452270758605746,2.5
4,62,0.10455565139084126,0.0
4,63,0.06213151872364295,17.5
4,64,0.12495279807120459,0.9375
4,65,0.1061070848088776,0.0
4,68,0.1193043005920199,0.3125
4,70,0.14620166501371917,2.5
4,72,0.08567799498878136,0.3125
4,73,0.14181154244498811,2.5
4,74,0.0707055854137381,2.5
4,75,0.08490338704990268,0.3125
4,76,0.08467793712153979,2.5
4,77,0.13091745343587802,0.0
4,78,0.04618149067703828,57.1875
4,80,0.07437302744512327,3.4375
4,82,0.12206943472363957,3.125
4,83,0.10810809811918794,0.3125
4,84,0.07876204124371486,2.5
4,85,0.09634769004108996,0.3125
4,88,0.1122641909906196,2.5
4,91,0.08755223891314338,0.9375
4,94,0.12943939684171576,0.9375
4,97,0.10296271334057448,2.5
4,100,0.13257601516882028,0.3125
4,101,0.13303602938008555,3.75
4,103,0.08411614705122053,9.375
4,104,0.10057838730333586,2.5
4,106,0.1223998284257407,0.9375
4,114,0.11418664661658263,2.8125
4,115,0.13626810093652006,1.5625
4,116,0.1415991073661197,2.5
4,117,0.13183063124290387,6.25
4,118,0.0750955429869127,14.0625
4,119,0.06359271937175605,18.4375
4,120,0.10118523766012753,5.9375
4,122,0.08848627215850724,2.5
4,123,0.09371586571927715,2.8125
4,127,0.08132095072921172,16.875
4,128,0.09944727016567771,8.75
4,129,0.07662620676430039,7.8125
4,130,0.1133145221789403,2.5
4,132,0.0994688383848197,2.5
4,134,0.08971621503466966,17.5
4,135,0.11138379120084241,0.625
4,136,0.047736435200516326,60.625
4,138,0.131609669193677,2.8125
4,139,0.08951011578516976,6.5625
4,140,0.08876029347878427,28.75
4,141,0.1139740729414468,0.3125
4,142,0.055756298315978794,25.3125
4,145,0.10631609457999365,3.75
4,148,0.05981414169588716,38.4375
4,149,0.035875650425683255,65.625
4,155,0.04670661007244282,60.625
4,156,0.1024304129260634,1.25
4,157,0.058236640217394976,42.1875
4,159,0.10841504265280331,3.125
4,161,0.06650959991666272,30.9375
4,168,0.08489477428185487,9.6875
4,169,0.07306431899021242,6.5625
4,172,0.07010519133307117,42.5
4,175,0.09147383844976194,21.25
4,177,0.10387970501988816,3.125
4,178,0.05991891511171334,56.25
4,181,0.07723518556377054,10.0
4,182,0.07766117026649132,48.125
4,186,0.09898273177625398,20.3125
4,190,0.10662942526662227,26.5625
4,191,0.16976898186759554,9.375
4,192,0.0857595621920787,26.25
4,193,0.11701610509087057,20.3125
