client_id,server_round,loss,accuracy
8,2,2.256591796875,0.0
8,4,0.590576171875,0.0
8,5,0.74078369140625,0.0
8,8,0.4801025390625,25.0
8,10,0.76153564453125,50.0
8,11,0.755859375,0.0
8,15,0.51043701171875,0.0
8,17,0.9681396484375,0.0
8,20,0.88275146484375,0.0
8,21,0.5560302734375,0.0
8,22,0.7464599609375,0.0
8,24,0.6341552734375,50.0
8,26,0.76226806640625,0.0
8,27,0.9349365234375,0.0
8,29,0.642333984375,50.0
8,30,0.40411376953125,50.0
8,33,0.4922637939453125,50.0
8,34,1.4693603515625,0.0
8,35,1.0859375,0.0
8,38,1.113037109375,0.0
8,41,0.86376953125,0.0
8,42,0.681640625,0.0
8,43,0.71624755859375,0.0
8,44,0.701416015625,0.0
8,46,0.6607666015625,0.0
8,47,0.540283203125,0.0
8,49,0.65411376953125,0.0
8,50,0.4075927734375,50.0
8,52,0.7891845703125,0.0
8,53,0.4884490966796875,50.0
8,57,0.74609375,0.0
8,58,0.8790283203125,0.0
8,59,0.632568359375,25.0
8,62,0.6973876953125,0.0
8,66,0.34381103515625,50.0
8,67,0.6807861328125,0.0
8,68,0.45001220703125,50.0
8,70,0.8416748046875,0.0
8,71,0.524658203125,50.0
8,73,0.8958740234375,0.0
8,77,0.5770263671875,0.0
8,80,0.53863525390625,25.0
8,82,0.34112548828125,25.0
8,83,0.26422119140625,50.0
8,84,0.8148193359375,0.0
8,86,0.84326171875,0.0
8,88,0.6351318359375,0.0
8,90,0.501708984375,0.0
8,91,0.460968017578125,50.0
8,93,0.8631591796875,0.0
8,94,0.6068878173828125,50.0
8,95,1.458984375,0.0
8,97,0.8704833984375,0.0
8,101,0.72705078125,0.0
8,102,0.450958251953125,50.0
8,104,0.6741943359375,0.0
8,106,0.727569580078125,25.0
8,108,0.5697021484375,0.0
8,109,0.71026611328125,0.0
8,114,0.56512451171875,0.0
8,115,0.2435455322265625,50.0
8,117,1.165771484375,0.0
8,120,0.4362373352050781,50.0
8,122,0.51239013671875,0.0
8,125,0.43377685546875,25.0
8,130,1.11181640625,0.0
8,131,0.492950439453125,50.0
8,132,0.47100830078125,25.0
8,134,0.59820556640625,0.0
8,136,0.72021484375,25.0
8,137,0.69354248046875,25.0
8,138,0.6112060546875,25.0
8,139,0.498291015625,50.0
8,144,0.77606201171875,25.0
8,146,0.242401123046875,75.0
8,149,0.41278076171875,50.0
8,150,0.46051025390625,25.0
8,153,0.3522834777832031,25.0
8,156,0.30769920349121094,50.0
8,163,0.8046875,0.0
8,164,0.174163818359375,75.0
8,165,0.525634765625,0.0
8,170,0.3746337890625,50.0
8,171,0.7458701133728027,25.0
8,172,0.8607177734375,50.0
8,174,0.63421630859375,0.0
8,176,0.43764495849609375,50.0
8,177,0.4357757568359375,25.0
8,181,0.33953857421875,75.0
8,182,0.72906494140625,0.0
8,183,0.6519622802734375,25.0
8,188,0.4109954833984375,75.0
8,189,0.2805366516113281,75.0
8,191,0.611772894859314,50.0
8,193,0.396514892578125,25.0
8,196,0.5368576049804688,25.0
8,197,0.508544921875,50.0
8,200,0.45284271240234375,75.0
