client_id,server_round,loss,accuracy
7,2,0.08995317115943302,16.06770831346512
7,3,0.08979667579778568,9.973958253860474
7,5,0.10476969774796872,0.0
7,6,0.09295059247994522,0.0
7,7,0.098152873905134,0.390625
7,8,0.11409472820649087,0.0
7,9,0.14350912760491152,6.640625
7,16,0.06523466459378038,0.0
7,19,0.09388231183694497,55.88541650772095
7,26,0.09083377068012828,0.0
7,28,0.10891337973303376,0.0
7,32,0.04944807864632068,66.43229150772095
7,34,0.05801538892370886,12.65625
7,35,0.09576780327194405,0.0
7,37,0.0576641115683392,61.015625
7,39,0.06186615373300209,20.46875
7,42,0.0727005324104341,9.817708313465118
7,43,0.06300067552462782,4.348958313465118
7,44,0.09772946645026427,0.0
7,47,0.06205281752422764,59.01041650772095
7,48,0.06952486776407793,6.25
7,49,0.05320559685200328,62.864583015441895
7,50,0.07491056689657427,0.0
7,58,0.13379890250361615,20.46875
7,60,0.12702412385820844,8.307291626930237
7,61,0.10635884636116825,0.0
7,62,0.11491730721924594,0.0
7,63,0.05864764307333336,11.041666626930237
7,65,0.09358955526950469,0.0
7,69,0.0527961019691563,59.505208015441895
7,70,0.1306976314369106,9.088541626930237
7,72,0.09703264475866341,0.0
7,73,0.11988050369039241,0.0
7,74,0.07446421439677602,8.645833313465118
7,75,0.07109017052909819,7.421875
7,77,0.1252642974693905,0.0
7,81,0.0861964355452789,1.953125
7,82,0.10719183099818529,0.0
7,85,0.08073572134871862,0.0
7,87,0.08606619316164918,3.125
7,90,0.0891965223655541,7.473958313465118
7,91,0.08054131144759047,0.0
7,92,0.09563878689849725,9.53125
7,94,0.10156535204484372,0.0
7,98,0.1309268115454638,0.0
7,99,0.12094208984694221,0.390625
7,103,0.07659696335573077,12.65625
7,107,0.07091540272764581,1.6145833134651184
7,109,0.07162821642025743,13.28125
7,110,0.09331448008325809,0.0
7,111,0.0738395627073663,7.526041626930237
7,113,0.05874689952100171,51.302083015441895
7,114,0.10946602103101659,8.697916626930237
7,116,0.1205902997419924,7.473958313465118
7,118,0.05901457774589251,15.286458313465118
7,119,0.060394632766436335,17.682291626930237
7,121,0.0908902908468845,7.526041626930237
7,124,0.07222530333068082,6.640625
7,125,0.07143804917275656,9.869791626930237
7,126,0.06946249786281186,28.723958253860474
7,127,0.058936891695445554,54.32291650772095
7,128,0.077369670987628,13.333333313465118
7,129,0.0702818118378707,8.645833313465118
7,137,0.04253241906106223,50.859375
7,141,0.09404969414906522,0.0
7,142,0.052534104391121966,22.31770831346512
7,144,0.07588499260746784,8.255208313465118
7,145,0.08976241035940258,3.5677083134651184
7,146,0.09357110825542625,0.78125
7,148,0.06710241229963103,28.671875
7,150,0.058314061563882864,22.526041507720947
7,152,0.09100138891690944,9.869791626930237
7,153,0.054592219356712435,57.60416603088379
7,156,0.09779588148683684,5.963541626930237
7,158,0.09794112329203714,8.307291626930237
7,159,0.07891817172700889,11.770833313465118
7,164,0.07610978441757138,17.682291626930237
7,165,0.059426434868050416,41.43229150772095
7,166,0.03964546534805617,63.75
7,167,0.08970240569014928,7.916666626930237
7,168,0.0730220468473235,16.5625
7,170,0.059405223595048594,29.895833253860474
7,171,0.09753820786416281,6.354166626930237
7,172,0.039840353333301624,66.19791603088379
7,175,0.04543691898489597,58.671875
7,177,0.09356653341189589,7.135416626930237
7,178,0.04332459671228002,65.41666603088379
7,183,0.08634976762109221,9.036458313465118
7,186,0.06093833037500102,42.5
7,187,0.09730499858137953,12.161458313465118
7,192,0.06685056147715038,29.0625
7,193,0.08982549900789141,30.625
7,195,0.09142801252867887,26.09375
7,196,0.03761718512578988,68.4895830154419
7,198,0.09446172434914561,10.260416626930237
7,199,0.10529114112694393,5.130208313465118
7,200,0.05194188411265736,58.958333015441895
