client_id,server_round,loss,accuracy
1,2,0.06458211263020833,52.734375
1,3,0.05390592787000868,64.453125
1,4,0.04239087846544054,66.40625
1,5,0.03650418175591363,68.359375
1,6,0.035742612414889866,73.4375
1,9,0.02885501994027032,79.296875
1,11,0.02501112593544854,80.46875
1,13,0.026095818678538003,82.8125
1,16,0.018661703268686932,85.546875
1,18,0.017428742912080554,87.109375
1,20,0.022234627803166707,73.828125
1,21,0.017470900350146822,85.9375
1,23,0.018288416332668728,88.671875
1,24,0.015724081330829198,87.109375
1,27,0.01440378122859531,87.109375
1,28,0.016855611006418865,85.9375
1,29,0.015910716851552327,86.71875
1,31,0.013992067442999946,86.71875
1,33,0.015777179135216608,88.671875
1,35,0.016167342397901747,84.765625
1,36,0.014940516021516588,88.671875
1,37,0.016300720638699,89.84375
1,38,0.013572135633892483,90.234375
1,39,0.014226534830199348,89.453125
1,40,0.013505583604176839,88.671875
1,41,0.01296008268992106,89.453125
1,42,0.012846043507258098,89.0625
1,44,0.012296752333641052,90.625
1,45,0.013147944344414604,88.671875
1,46,0.013459651072820027,89.453125
1,47,0.011946068671014574,89.84375
1,52,0.012056578132841321,90.625
1,54,0.012600763440132142,89.0625
1,58,0.01227567950884501,90.234375
1,59,0.01677132937643263,76.953125
1,60,0.011438290278116861,91.015625
1,61,0.026808338032828435,76.5625
1,62,0.011778646575080024,89.84375
1,65,0.012311038176218668,89.84375
1,66,0.041152826481395295,77.34375
1,70,0.013640293346510993,91.015625
1,71,0.012539869745572408,89.84375
1,73,0.012902963492605422,89.84375
1,74,0.013052986065546671,89.453125
1,75,0.011884301271703509,89.453125
1,78,0.01324983557065328,87.890625
1,79,0.012493306001027426,89.84375
1,84,0.012934302224053278,88.671875
1,85,0.01846718920601739,76.5625
1,86,0.014067730920182334,89.0625
1,89,0.012883501715130277,91.015625
1,91,0.012508629030651516,88.671875
1,95,0.012411583662033081,89.0625
1,96,0.012388271225823297,90.625
1,97,0.011709433264202542,89.84375
1,100,0.012971950835651821,89.453125
