client_id,server_round,loss,accuracy
2,1,0.07333048502604167,28.125
2,5,0.04031749937269423,75.390625
2,7,0.033874606556362576,78.125
2,14,0.0206162510977851,86.328125
2,15,0.021528373294406468,86.328125
2,17,0.022341879871156482,73.046875
2,18,0.018225766817728677,87.5
2,19,0.017762487332026164,87.109375
2,20,0.02139233046107822,85.546875
2,21,0.01736115190717909,88.671875
2,22,0.016351632012261284,85.546875
2,25,0.014479379653930664,89.453125
2,26,0.021942134300867718,76.171875
2,29,0.013925539917416043,88.671875
2,30,0.0179987457063463,87.109375
2,31,0.012484074036280313,89.84375
2,33,0.012522752549913195,89.84375
2,37,0.013788806729846531,89.453125
2,38,0.01213889718055725,90.234375
2,39,0.012012605998251174,88.28125
2,41,0.012571633789274428,89.453125
2,42,0.01107350058025784,91.015625
2,46,0.01158358030849033,90.234375
2,47,0.012699286739031474,87.5
2,49,0.013791498939196269,91.015625
2,51,0.013394367496172586,91.796875
2,53,0.013014810482660929,88.671875
2,54,0.01112084256278144,91.796875
2,55,0.01167498509089152,89.84375
2,56,0.010494296418295966,90.625
2,57,0.03421970923741659,75.0
2,59,0.012151243421766492,89.84375
2,62,0.01125302149189843,90.234375
2,63,0.012210927440060509,91.015625
2,65,0.01222717046737671,88.28125
2,67,0.015037940210766262,87.109375
2,68,0.010889601707458497,91.015625
2,71,0.011989139119784038,89.84375
2,72,0.013752012385262384,87.890625
2,73,0.015565257867177327,90.234375
2,74,0.0123197869459788,90.234375
2,76,0.011478505929311116,90.234375
2,79,0.010928371217515734,91.015625
2,81,0.017335606945885554,75.390625
2,85,0.013226130074924894,90.625
2,87,0.0148657715982861,91.796875
2,90,0.011328988141483731,90.625
2,92,0.012660259736908807,89.0625
2,95,0.012805844148000081,88.671875
2,99,0.012125504149330987,89.84375
