client_id,server_round,loss,accuracy
3,3,0.05338180330064562,51.5625
3,4,0.039378938674926756,70.703125
3,6,0.036442467106713186,64.453125
3,7,0.04048844337463379,64.453125
3,9,0.030029105610317654,82.03125
3,12,0.022082572248246935,83.203125
3,15,0.02963794681761,73.4375
3,17,0.025528129471672906,73.828125
3,19,0.018463550673590765,86.71875
3,20,0.018612984948688082,84.765625
3,21,0.016796645323435465,86.328125
3,23,0.021663403775956897,75.78125
3,24,0.015988998413085938,87.109375
3,25,0.01709786613782247,85.546875
3,28,0.016063458257251317,86.71875
3,30,0.019734340376324124,73.4375
3,31,0.015621812211142646,87.5
3,40,0.014316519233915541,87.890625
3,41,0.014901589420106677,87.890625
3,45,0.028035680452982586,74.609375
3,48,0.01410711818271213,87.5
3,49,0.01486054950290256,85.546875
3,51,0.014962043894661797,85.9375
3,58,0.019975578784942626,75.0
3,59,0.021612831619050768,75.0
3,63,0.015711369315783184,88.671875
3,64,0.013026588294241163,86.71875
3,65,0.016797162294387817,88.28125
3,68,0.02677262822786967,76.171875
3,69,0.013177356322606405,88.671875
3,74,0.013784434530470107,85.9375
3,76,0.014241461025344002,87.5
3,77,0.013805184563000996,87.890625
3,80,0.014757699171702067,87.5
3,81,0.02246786157290141,74.21875
3,82,0.013591631584697299,88.28125
3,88,0.013906985057724846,88.28125
3,89,0.015376713275909424,86.71875
3,91,0.01445686247613695,87.109375
3,93,0.016356065140830146,87.5
3,94,0.013751097255282932,87.890625
3,95,0.015076082249482472,87.109375
3,96,0.017305701772371927,87.5
3,98,0.01915325707859463,75.390625
3,99,0.014252855910195244,86.71875
