client_id,server_round,loss,accuracy
0,1,0.07103271484375,42.1875
0,8,0.032048205534617104,69.921875
0,10,0.021599055131276447,84.375
0,12,0.02359357754389445,73.046875
0,13,0.018881473011440702,86.328125
0,16,0.016100400023990206,86.71875
0,18,0.015868018865585327,87.109375
0,19,0.015182525051964654,86.328125
0,22,0.013981821669472589,87.890625
0,26,0.013683229817284478,91.015625
0,27,0.012747071981430054,87.890625
0,30,0.013033733235465157,89.453125
0,33,0.011844932701852587,89.453125
0,34,0.011853310267130534,88.671875
0,36,0.02388358109527164,76.171875
0,37,0.018296567466523913,76.953125
0,39,0.011572772065798442,88.671875
0,40,0.01619966169198354,77.734375
0,42,0.014978592064645555,89.84375
0,43,0.011805094877878826,88.671875
0,44,0.016046448018815784,76.171875
0,45,0.01192988653977712,87.890625
0,46,0.011836769514613682,87.890625
0,47,0.011708169049686856,88.671875
0,49,0.011392931077215406,89.0625
0,50,0.010958085656166077,88.28125
0,51,0.011203647322124905,90.234375
0,53,0.012815868655840557,87.890625
0,56,0.011432343092229631,88.28125
0,59,0.011268666320376926,88.28125
0,61,0.011764071318838332,88.671875
0,66,0.012179055743747287,88.671875
0,70,0.012846378518475426,89.0625
0,71,0.012428908083173963,88.671875
0,72,0.014538212021191915,89.0625
0,75,0.012551451590326097,88.28125
0,78,0.01267864531940884,88.28125
0,83,0.011864940192964342,90.625
0,86,0.012435451679759556,88.671875
0,87,0.015082195070054797,87.5
0,88,0.011644068360328674,87.890625
0,90,0.021292558709780376,76.171875
0,92,0.012689174546135797,88.671875
0,93,0.013986316323280335,88.28125
0,97,0.012122428119182587,87.5
0,100,0.014244287676281399,87.890625
