client_id,server_round,loss,accuracy
5,1,0.07484442816840278,28.90625
5,2,0.0683935546875,39.84375
5,3,0.059178492228190105,52.734375
5,4,0.04750949223836263,70.3125
5,5,0.04328108257717556,60.546875
5,6,0.036155221727159285,78.125
5,7,0.03296293258666992,78.90625
5,8,0.027638093100653755,80.859375
5,10,0.027284855312771267,80.078125
5,13,0.019950506819619074,85.9375
5,16,0.018150150510999892,85.546875
5,17,0.01715670347213745,86.71875
5,18,0.01827317065662808,82.8125
5,21,0.015421961148579915,87.890625
5,22,0.031674984693527225,74.21875
5,23,0.015974726147121854,85.546875
5,25,0.014453696144951714,88.28125
5,26,0.014123613503244188,89.84375
5,31,0.01294230149851905,89.84375
5,32,0.014616170459323459,89.84375
5,34,0.013107865254084269,90.234375
5,36,0.012342732018894619,90.234375
5,38,0.01358610212802887,89.84375
5,40,0.020252421299616494,76.953125
5,42,0.011429725951618619,89.84375
5,43,0.011700541575749715,89.0625
5,45,0.012726047568851047,89.0625
5,48,0.01103726393646664,90.625
5,49,0.01221769822968377,91.015625
5,50,0.012529921796586779,89.0625
5,51,0.013482662836710612,89.84375
5,52,0.01140692565176222,89.84375
5,54,0.011614565849304198,89.453125
5,55,0.012890526254971823,88.671875
5,57,0.012927278346485561,87.5
5,58,0.010152435037824842,89.84375
5,60,0.01028586745262146,89.0625
5,63,0.011036089526282416,88.671875
5,64,0.010753915309906006,88.671875
5,65,0.01226810700363583,88.671875
5,66,0.01201700468858083,89.453125
5,71,0.011543413731786939,88.28125
5,72,0.015742726458443535,87.109375
5,75,0.011729944282107883,87.890625
5,76,0.010414832697974311,89.453125
5,78,0.011640060477786594,88.28125
5,79,0.014844238956769307,75.390625
5,80,0.011656204130914477,90.625
5,81,0.011881163583861458,87.890625
5,83,0.01082601977719201,89.84375
5,85,0.012243179347780016,88.671875
5,87,0.012573474910524157,89.0625
5,89,0.012092359794510735,87.5
5,91,0.01443168858687083,88.671875
5,92,0.011734695831934611,88.28125
5,93,0.02497693551911248,78.125
5,94,0.010706228547626071,89.0625
5,98,0.010409598218070136,89.0625
5,99,0.012212712036238776,89.0625
