client_id,server_round,loss,accuracy
7,2,0.06263346354166667,46.484375
7,8,0.026494099299112957,81.640625
7,10,0.023099679681989883,86.71875
7,13,0.019499843120574952,86.71875
7,15,0.016972277561823526,88.671875
7,16,0.015944745010799833,88.28125
7,17,0.015104275941848756,89.453125
7,20,0.014219388299518161,87.890625
7,23,0.01336472577518887,90.234375
7,24,0.015935893853505453,88.28125
7,28,0.013168541060553656,88.671875
7,29,0.01253923111491733,89.453125
7,30,0.01327771286169688,89.0625
7,31,0.01239897953139411,90.625
7,32,0.010903074741363525,92.1875
7,33,0.011265996827019585,91.796875
7,34,0.01145552158355713,90.625
7,35,0.01381947464413113,86.328125
7,36,0.01099969724814097,90.625
7,39,0.01159166951974233,91.40625
7,41,0.0194422843058904,78.90625
7,44,0.010656697220272487,91.015625
7,47,0.010747288796636794,89.453125
7,48,0.017335968878534107,79.296875
7,49,0.011108339296446907,90.234375
7,53,0.011605763302909003,90.234375
7,57,0.010400117966863845,89.84375
7,60,0.010652067263921101,91.015625
7,61,0.010278312034077114,91.015625
7,63,0.010165040890375773,92.1875
7,66,0.011462128394179875,91.015625
7,67,0.012392106850941977,89.84375
7,69,0.00906677848762936,91.40625
7,70,0.009403056568569608,91.796875
7,72,0.012255742152531942,89.453125
7,75,0.010819471610916986,91.796875
7,82,0.010704797572559781,90.625
7,83,0.010369029707378812,89.84375
7,84,0.01052079889509413,90.625
7,85,0.011905041933059692,89.453125
7,86,0.011819138063324823,91.015625
7,87,0.009382906887266371,91.796875
7,89,0.010495818257331847,90.625
7,90,0.010640953448083666,89.453125
7,93,0.010432130495707194,89.0625
7,97,0.009561191532346937,90.234375
7,98,0.014393922587235769,78.125
7,99,0.01032533241642846,90.234375
