client_id,server_round,loss,accuracy
9,5,0.046289731131659614,57.8125
9,7,0.038669275972578264,60.9375
9,10,0.03903871801164415,62.5
9,11,0.02874914328257243,78.125
9,14,0.025013372898101807,77.734375
9,24,0.020345600843429564,82.421875
9,25,0.020988276931974623,81.25
9,27,0.020333273145887586,80.859375
9,29,0.02231590085559421,80.859375
9,32,0.018639943334791395,82.03125
9,34,0.01779916180504693,83.984375
9,37,0.017676739427778455,82.03125
9,38,0.017603709830178154,83.59375
9,43,0.01881287005212572,83.203125
9,44,0.01846530344751146,83.984375
9,46,0.022113639381196763,72.265625
9,48,0.017399529880947538,84.375
9,50,0.020159549448225234,82.421875
9,53,0.025642831656667923,70.3125
9,55,0.020602306657367283,82.03125
9,56,0.02121795905960931,83.203125
9,60,0.01977901260058085,84.765625
9,62,0.017604069047504,82.421875
9,64,0.017634540134006078,85.15625
9,66,0.02804687711927626,72.265625
9,67,0.02074111090766059,79.6875
9,69,0.017759117351637946,83.203125
9,70,0.01814911709891425,83.203125
9,72,0.019305548402998182,82.8125
9,73,0.01830825646718343,81.25
9,77,0.01920740670628018,83.984375
9,79,0.017546874947018093,83.984375
9,83,0.01792985889646742,83.203125
9,84,0.03148506389723884,71.875
9,85,0.018492162227630615,83.59375
9,86,0.023067337274551392,71.484375
9,87,0.018518119851748147,82.8125
9,88,0.0188005307647917,82.03125
9,89,0.01838901877403259,83.59375
9,90,0.01879441499710083,83.984375
9,94,0.0182916173670027,82.8125
9,95,0.020852163765165542,81.25
9,97,0.019281372229258218,83.59375
9,100,0.018252131475342645,83.984375
