client_id,server_round,loss,accuracy
4,1,0.07374267578125,28.125
4,2,0.06526930067274306,39.84375
4,4,0.04152130338880751,69.140625
4,7,0.039713811609480114,63.671875
4,9,0.031933052274915906,78.125
4,11,0.023997357686360677,78.515625
4,12,0.024635732968648273,82.03125
4,14,0.02607895188861423,82.8125
4,15,0.02558189418580797,80.859375
4,19,0.020901217990451387,82.421875
4,20,0.02115849945280287,83.203125
4,22,0.019264516830444337,83.59375
4,23,0.018306280904346044,82.421875
4,26,0.017727413839764065,83.59375
4,28,0.021080724265840317,82.8125
4,29,0.018231778542200726,83.59375
4,32,0.019325297541088526,83.59375
4,34,0.018174846039877998,85.9375
4,35,0.020855773819817437,82.421875
4,36,0.01856128878063626,85.15625
4,38,0.0176678110493554,82.8125
4,40,0.01668473614586724,83.203125
4,41,0.016599381102455988,84.375
4,42,0.01599525014559428,84.375
4,43,0.016560328669018215,83.984375
4,50,0.016945893499586317,85.15625
4,51,0.015923635562260945,84.375
4,52,0.01529746307267083,85.15625
4,53,0.01844895084698995,84.765625
4,54,0.016179083188374837,85.9375
4,55,0.01667783432536655,85.9375
4,58,0.03637830164697435,71.875
4,62,0.0158832045396169,84.765625
4,63,0.015380157629648844,85.15625
4,64,0.016326469977696736,85.15625
4,65,0.017891099982791477,84.375
4,67,0.02038076427247789,82.421875
4,68,0.016496065855026245,83.59375
4,74,0.016841263506147598,84.375
4,75,0.016040326820479497,86.71875
4,76,0.018101260397169326,82.421875
4,77,0.017669594287872313,87.109375
4,78,0.01687357332971361,83.59375
4,80,0.018588820298512776,83.203125
4,82,0.01749310639169481,83.984375
4,84,0.01773241486814287,84.765625
4,90,0.01811456773016188,83.984375
4,92,0.02294022387928433,73.828125
4,93,0.01840895586543613,85.9375
4,94,0.02972640938229031,71.875
4,96,0.02191194792588552,73.046875
4,98,0.019053754409154255,83.59375
4,99,0.01729883604579502,85.9375
4,100,0.018038806517918903,85.9375
