client_id,server_round,loss,accuracy
6,1,0.072900390625,30.46875
6,2,0.06442955864800347,40.234375
6,3,0.052080268859863284,62.5
6,4,0.04551062266031901,68.75
6,6,0.03353571229510837,71.484375
6,8,0.04666495111253526,62.890625
6,9,0.030265498161315917,76.5625
6,10,0.026031942632463244,75.0
6,11,0.026270793279012043,75.390625
6,12,0.02624654213587443,76.5625
6,13,0.029399286641014946,80.078125
6,14,0.025366059144337972,78.515625
6,17,0.020796789593166776,80.078125
6,18,0.020366942087809245,80.859375
6,21,0.01959091928270128,81.25
6,27,0.018374992344114514,82.421875
6,28,0.02033298055330912,82.8125
6,32,0.01755261951022678,83.203125
6,35,0.01993238025241428,80.078125
6,44,0.01568198415968153,85.15625
6,52,0.017271230220794676,84.765625
6,55,0.025237918297449747,72.65625
6,56,0.016924916638268363,86.328125
6,57,0.01792160709698995,83.59375
6,58,0.026830762227376303,73.046875
6,60,0.016710701915952895,85.15625
6,61,0.01642372833357917,85.15625
6,64,0.01712547673119439,86.328125
6,68,0.016363510688145955,84.765625
6,69,0.01649119622177548,87.109375
6,70,0.015803805788358053,85.15625
6,73,0.01735379762119717,83.984375
6,74,0.022558898395962184,73.046875
6,77,0.017713712321387395,85.9375
6,78,0.016730955706702338,86.328125
6,79,0.01694981164402432,85.546875
6,80,0.01771710541513231,86.328125
6,81,0.01796224355697632,85.15625
6,82,0.018465102910995485,85.15625
6,83,0.016325716773668925,86.71875
6,84,0.020264374415079753,84.765625
6,88,0.017113460964626737,86.328125
6,91,0.017699327601326836,85.9375
6,92,0.01719608253902859,87.5
6,94,0.017462284962336223,85.15625
6,95,0.019387710094451904,83.984375
6,96,0.01922242283821106,85.15625
