client_id,server_round,loss,accuracy
8,3,0.05539922078450521,51.5625
8,5,0.04441789415147569,60.9375
8,6,0.03203340583377414,75.390625
8,8,0.028529747856987846,81.25
8,9,0.026967228518591988,82.421875
8,11,0.02149602042304145,83.59375
8,12,0.02130064129829407,85.546875
8,14,0.026057134601804945,70.3125
8,15,0.018836961322360568,84.375
8,16,0.017678850094477335,85.9375
8,19,0.016623844570583766,86.71875
8,22,0.026515349679523043,73.046875
8,24,0.01560461295975579,85.9375
8,25,0.01619623515341017,87.890625
8,26,0.015088353951772054,85.546875
8,27,0.014929199616114299,86.71875
8,30,0.014952746762169731,87.5
8,33,0.014462139738930596,88.671875
8,35,0.01746693213780721,83.984375
8,37,0.01575626267327203,89.0625
8,39,0.015737136602401735,87.890625
8,43,0.028023148775100707,74.609375
8,45,0.013604966799418132,88.28125
8,46,0.013012352784474691,88.671875
8,47,0.014239434798558553,87.109375
8,48,0.01288191901312934,87.890625
8,50,0.015954235129886203,85.9375
8,52,0.012499199840757582,89.0625
8,54,0.013719162940979003,88.671875
8,56,0.02439655774169498,76.171875
8,57,0.01886731637848748,75.390625
8,59,0.01563563128312429,87.5
8,61,0.015160929560661316,87.5
8,62,0.013120161990324656,89.453125
8,67,0.015258877045578427,86.71875
8,68,0.013182108600934347,89.0625
8,69,0.014133517675929599,88.28125
8,71,0.013953875766860115,88.28125
8,73,0.01448495884736379,87.5
8,76,0.013547075390815734,88.28125
8,77,0.01485058671898312,87.5
8,80,0.014114192856682672,88.28125
8,81,0.01445055709944831,87.109375
8,82,0.01972929404841529,76.171875
8,86,0.013845307363404167,87.890625
8,88,0.014536841048134698,88.671875
8,91,0.015055354634920757,87.109375
8,96,0.014985804027981229,87.890625
8,97,0.01501178933514489,88.28125
8,98,0.015284166336059571,87.890625
8,100,0.014874855544832017,86.71875
