client_id,server_round,loss,accuracy
4,2,0.12690930218020113,2.8125
4,3,0.0841208857236024,14.0625
4,7,0.06882426647991458,30.625
4,8,0.06291412564709938,27.8125
4,9,0.059406122121843916,42.5
4,10,0.05342977187212776,50.9375
4,12,0.051810505480914794,54.6875
4,13,0.057744748864619375,34.0625
4,16,0.06866466957805066,17.5
4,17,0.04965888422665712,59.375
4,18,0.054753933810857754,44.6875
4,19,0.058736413407903226,35.625
4,24,0.049884218658130475,49.0625
4,25,0.05318939974563757,46.25
4,26,0.05436035341045023,41.25
4,29,0.055082354166103485,53.75
4,31,0.06831243706409494,31.5625
4,34,0.06677795198961937,20.3125
4,40,0.06578943061168631,22.1875
4,41,0.05961703924159278,38.4375
4,42,0.062034712530749894,49.6875
4,43,0.06243410737456748,56.5625
4,50,0.0740955709173605,26.25
4,51,0.05951994265652033,64.0625
4,53,0.057973049916198095,49.375
4,54,0.06155316309945394,44.375
4,55,0.06251578677484321,44.0625
4,56,0.07362371002514057,20.625
4,57,0.07557155516733348,11.875
4,60,0.07613987906168901,10.0
4,61,0.08308658797848184,0.3125
4,63,0.08014475680552552,14.375
4,66,0.06894142652465397,39.6875
4,68,0.07443480178146626,15.3125
4,70,0.07682742214532871,3.75
4,71,0.07108188087964966,10.3125
4,72,0.07866365109347967,4.375
4,73,0.07264271244458262,23.4375
4,74,0.0733513749594507,19.0625
4,76,0.07797589681552768,2.1875
4,77,0.0746122050037846,21.5625
4,82,0.08048551882839533,0.3125
4,84,0.07787938101481401,30.625
4,86,0.07820250831260814,46.5625
4,88,0.07810303579152249,10.625
4,89,0.08164962187770329,10.0
4,90,0.0813169908358564,2.1875
4,91,0.08378205084883218,0.0
4,92,0.08560613612402682,0.0
4,93,0.08876697579882137,2.5
4,94,0.08231773508461289,0.9375
4,98,0.08908556241890138,2.5
4,99,0.36672897074874294,0.9375
4,100,0.08127876466533304,2.5
4,102,0.09584768750675822,0.3125
4,103,0.09168335805714749,0.9375
4,110,0.08651617241565744,2.1875
4,112,0.08120315710153547,33.4375
4,113,0.0887274824624243,2.5
4,117,0.07547023469601535,5.625
4,118,0.07478390597967129,12.1875
4,119,0.09052654121161333,2.5
4,120,21.37910899653979,0.0
4,121,0.0909294999594507,0.0
4,122,0.09444968675659603,0.3125
4,124,0.07863672381866349,3.75
4,126,0.1034111894125757,0.0
4,128,0.1399044050064879,0.0
4,132,0.10177052639759948,0.3125
4,135,0.09646543087018815,0.3125
4,137,0.11028007322529196,0.0
4,139,0.0831869052768166,17.1875
4,140,0.07644294289981618,3.75
4,146,0.05322859609003298,46.875
4,147,0.09218145984266868,6.5625
4,148,0.0825149905722859,3.75
4,150,0.07617045603821435,4.6875
4,151,0.12350058638100805,1.25
4,153,0.13266566715438474,2.1875
4,156,0.08024877000432526,13.4375
4,157,0.09758177760563094,8.75
4,158,0.08301454431870404,5.0
4,160,0.06713051449468804,29.6875
4,164,0.13138002177835748,0.9375
4,165,0.1289372955639057,2.1875
4,166,0.08641532713154196,2.5
4,167,0.06131150400762327,30.625
4,171,0.06804728260502271,15.3125
4,174,0.08194582190068123,11.875
4,178,0.16575120642110963,3.125
4,180,0.0711666225974535,24.0625
4,181,0.07424187577719507,13.4375
4,182,0.06401362963613755,19.6875
4,183,0.07161646648261787,37.8125
4,186,0.0571309125959667,50.3125
4,187,0.08054972189932959,4.6875
4,190,0.10517839741954342,4.0625
4,191,0.12119412009691284,2.8125
4,195,0.09558860488416414,2.8125
4,196,0.08508728449732375,10.9375
4,198,0.06803149583017949,33.75
4,200,0.09073844830470101,1.5625
