client_id,server_round,loss,accuracy
9,1,0.11875406901041667,0.0
9,5,0.07475136265610204,7.291666666666667
9,9,0.06674928376168916,17.708333333333332
9,13,0.06066380125103575,25.694444444444443
9,17,0.05199430205605247,43.75
9,18,0.044422026836510864,59.72222222222222
9,19,0.04809561642733487,50.34722222222222
9,20,0.04881090648246534,45.486111111111114
9,21,0.04365848230593132,56.25
9,23,0.04376722465861927,61.111111111111114
9,26,0.04581639260956735,62.15277777777778
9,27,0.04560696175604156,60.06944444444444
9,28,0.05235849366043553,55.90277777777778
9,29,0.05216992623878248,50.34722222222222
9,30,0.060699751882842094,57.291666666666664
9,34,0.06244584285851681,50.34722222222222
9,35,0.058919126337224785,56.59722222222222
9,37,0.05541700305360736,49.30555555555556
9,38,0.061185143210671165,52.43055555555556
9,39,0.04892262545498935,70.83333333333333
9,40,0.062086538835005325,47.22222222222222
9,45,0.05461694255019679,51.736111111111114
9,47,0.05829042376893939,31.59722222222222
9,49,0.06797659035884973,25.0
9,51,0.07051311839710582,23.61111111111111
9,52,0.055130871859463776,65.625
9,53,0.06113841316916726,16.319444444444443
9,54,0.05191905570752693,47.56944444444444
9,55,0.06051913174715909,56.59722222222222
9,56,0.051458821152195786,72.22222222222223
9,62,0.06547962535511363,43.75
9,63,0.07607685435901988,17.36111111111111
9,65,0.07039497837875829,25.694444444444443
9,67,0.07141280896735913,5.902777777777778
9,69,0.07327640417850378,21.180555555555557
9,72,0.07044797955137311,14.583333333333334
9,76,0.08849889581853693,0.0
9,78,0.08141072591145833,0.0
9,79,0.0766358809037642,4.861111111111111
9,81,0.0773903817841501,0.0
9,82,0.07722831494880444,10.069444444444445
9,83,0.0784983779444839,1.3888888888888888
9,84,0.07730218135949338,5.555555555555555
9,85,0.07780664617365057,40.97222222222222
9,90,0.07599894205729167,7.986111111111111
9,92,0.07343916459517046,17.36111111111111
9,94,0.06855704567649147,30.555555555555557
9,97,0.16048854770082416,8.680555555555555
9,98,0.07807887684215199,2.4305555555555554
9,99,0.2533922412178733,44.09722222222222
9,101,0.08605101614287405,7.986111111111111
9,102,0.07936350504557292,9.375
9,104,0.07344286369554924,16.319444444444443
9,105,0.07074182683771307,1.0416666666666667
9,107,0.07210610129616478,14.23611111111111
9,109,0.06105735085227273,45.833333333333336
9,110,0.06497261740944603,22.916666666666668
9,111,0.07549511302601207,29.166666666666668
9,114,0.10571832367868135,17.36111111111111
9,115,0.30497443675994873,2.7777777777777777
9,116,0.07634122443921638,10.416666666666666
9,117,0.06810552423650568,16.666666666666668
9,122,0.0668060996315696,12.847222222222221
9,123,0.08022082935680043,2.4305555555555554
9,124,0.07535813071511009,16.319444444444443
9,126,0.06465270302512428,46.18055555555556
9,128,0.07145991469874527,12.5
9,129,0.06742387829404889,14.930555555555555
9,130,0.06654687361283736,16.666666666666668
9,131,0.075286865234375,4.513888888888889
9,132,0.07142650719844934,3.125
9,134,0.09400760766231653,4.166666666666667
9,135,0.0885050224535393,0.6944444444444444
9,138,0.08321010705196497,4.861111111111111
9,140,0.08169301350911458,37.5
9,141,0.0649734843860973,29.51388888888889
9,143,0.07838636456113873,1.3888888888888888
9,146,0.12395188302704782,1.7361111111111112
9,147,0.05862184004350142,29.86111111111111
9,148,0.07760388923413826,4.861111111111111
9,151,0.06258351875073982,35.06944444444444
9,154,0.07417759750828598,7.638888888888889
9,155,0.0638493046616063,32.638888888888886
9,157,0.07671205925218987,11.11111111111111
9,160,0.10707387057217685,10.416666666666666
9,161,0.06502376903187145,37.84722222222222
9,162,0.09933009292140152,5.208333333333333
9,163,0.07336009632457387,11.458333333333334
9,165,0.08546164541533499,29.51388888888889
9,167,0.09395977945038766,8.680555555555555
9,168,0.10141713691480232,6.944444444444445
9,169,0.10124911683978456,1.0416666666666667
9,171,0.077440493034594,14.23611111111111
9,172,0.1157540986032197,5.555555555555555
9,173,0.09722599838719223,13.541666666666666
9,175,0.09434960105202415,1.0416666666666667
9,176,0.06601113984079073,30.208333333333332
9,178,0.08218328880541252,6.944444444444445
9,179,0.07402498071843927,28.125
9,180,0.07325594352953362,12.5
9,181,0.07565481012517755,7.291666666666667
9,182,0.09405066750266335,1.3888888888888888
9,183,0.08482863686301491,11.11111111111111
9,185,0.07207384976473721,25.694444444444443
9,187,0.0658223701245857,23.958333333333332
9,188,0.06997096899783972,18.75
9,189,0.0689827890107126,21.875
9,191,0.059290596933075874,22.569444444444443
9,192,0.0686710820053563,27.083333333333332
9,193,0.05940408417672822,23.958333333333332
9,196,0.0811580889152758,27.430555555555557
