client_id,server_round,loss,accuracy
8,1,0.8634033203125,0.0
8,2,0.60479736328125,0.0
8,3,0.66845703125,0.0
8,8,0.43743896484375,50.0
8,9,0.49951171875,0.0
8,14,0.2904052734375,75.0
8,15,0.268798828125,75.0
8,17,0.308349609375,75.0
8,18,0.29248046875,75.0
8,22,0.244781494140625,75.0
8,25,0.258880615234375,75.0
8,29,0.3592529296875,75.0
8,32,0.26239013671875,75.0
8,33,0.410247802734375,75.0
8,34,0.36541748046875,75.0
8,35,0.34991455078125,75.0
8,37,0.47357177734375,50.0
8,40,0.36224365234375,75.0
8,41,0.33551025390625,75.0
8,45,0.40399169921875,75.0
8,48,0.4150390625,50.0
8,52,0.43463134765625,75.0
8,53,0.6024169921875,0.0
8,54,0.46600341796875,25.0
8,55,0.433837890625,75.0
8,59,0.554443359375,0.0
8,61,0.42486572265625,25.0
8,65,0.45166015625,75.0
8,67,0.5943603515625,0.0
8,69,0.5328369140625,25.0
8,70,0.53155517578125,25.0
8,72,0.6126708984375,0.0
8,74,0.5672607421875,0.0
8,75,0.5986328125,0.0
8,80,0.6038818359375,0.0
8,81,0.533935546875,50.0
8,82,0.51470947265625,50.0
8,85,0.5645751953125,50.0
8,89,0.586669921875,0.0
8,95,0.58843994140625,25.0
8,96,0.57611083984375,25.0
8,100,0.5433349609375,25.0
8,101,0.6248779296875,0.0
8,102,0.65771484375,0.0
8,104,0.54449462890625,0.0
8,105,0.67266845703125,0.0
8,106,0.58251953125,25.0
8,107,0.529541015625,25.0
8,108,0.56964111328125,25.0
8,109,0.567626953125,0.0
8,110,0.56097412109375,0.0
8,114,0.6246337890625,25.0
8,115,10.664794921875,0.0
8,116,0.5093994140625,50.0
8,117,0.60137939453125,25.0
8,119,0.51171875,25.0
8,124,0.4783935546875,25.0
8,125,0.466796875,50.0
8,126,0.70458984375,0.0
8,128,0.661376953125,0.0
8,131,0.6878662109375,0.0
8,133,0.533935546875,50.0
8,134,0.691162109375,0.0
8,136,0.50445556640625,25.0
8,137,0.6693115234375,0.0
8,138,0.7342529296875,0.0
8,139,0.5806884765625,0.0
8,141,0.391510009765625,50.0
8,142,0.57000732421875,0.0
8,143,0.446533203125,50.0
8,145,0.48956298828125,25.0
8,149,0.43017578125,50.0
8,150,0.41448974609375,50.0
8,153,0.6259765625,25.0
8,154,0.51544189453125,0.0
8,155,0.35308837890625,50.0
8,156,0.45086669921875,50.0
8,157,0.387725830078125,50.0
8,158,0.4004974365234375,50.0
8,159,0.5390625,25.0
8,160,0.690185546875,0.0
8,161,0.4627685546875,50.0
8,167,0.518402099609375,50.0
8,169,0.60430908203125,0.0
8,170,0.723388671875,0.0
8,173,0.668701171875,0.0
8,175,0.36810302734375,50.0
8,176,0.5003662109375,25.0
8,178,0.80975341796875,25.0
8,186,0.7366943359375,0.0
8,187,0.53118896484375,25.0
8,188,0.614501953125,25.0
8,192,0.79443359375,0.0
8,194,0.51409912109375,0.0
8,195,0.9793701171875,0.0
8,197,0.9417724609375,0.0
8,198,0.988525390625,0.0
8,199,0.43505859375,50.0
8,200,0.5399169921875,0.0
