client_id,server_round,loss,accuracy
2,1,0.10121069427664953,0.625
2,3,0.103057861328125,5.625
2,4,0.07168699493845,10.625
2,5,0.06681458731644026,24.791666412353514
2,6,0.05680174499977636,38.33333282470703
2,8,0.05837222547021531,39.166666412353514
2,10,0.06072206988589454,35.416666412353514
2,11,0.053985683062604366,45.20833282470703
2,12,0.05779834194037751,36.041666412353514
2,15,0.057433257576163486,54.166666412353514
2,18,0.04670809971467229,59.166666412353514
2,19,0.055492520332336426,47.291666412353514
2,20,0.04919851008262343,49.791666412353514
2,22,0.046064847298250854,67.70833282470703
2,24,0.04819077480840319,44.375
2,25,0.05029276764119854,48.541666412353514
2,28,0.04993273010690703,73.75
2,31,0.06095434873158695,47.916666412353514
2,32,0.061171534407229826,60.83333282470703
2,33,0.06290581390147901,77.5
2,34,0.06753489534363492,58.95833282470703
2,35,0.057361923101294135,73.75
2,36,0.062104286128328044,59.58333282470703
2,38,0.061244217494061885,57.291666412353514
2,46,0.06491616937040373,56.25
2,47,0.07124852770157443,19.375
2,49,0.07408193049540046,26.25
2,51,0.06736794227862176,38.95833282470703
2,52,0.05950916086444418,73.75
2,55,0.07150928573753998,58.33333282470703
2,58,0.07489126329203598,18.125
2,59,0.07174193404103053,22.291666412353514
2,61,0.07615657799116528,18.125
2,62,0.06789543792491651,66.25
2,64,0.061462479693289024,76.875
2,66,0.06778101611683388,50.83333282470703
2,67,0.07544574300751432,11.25
2,69,0.07975276007907081,29.166666412353514
2,70,0.08438314190347686,11.875
2,71,0.08658823166184752,0.625
2,73,0.0826183830508749,18.958332824707032
2,76,0.09678428591662691,0.625
2,78,0.0924111085993643,0.0
2,79,0.08994469933837425,0.0
2,82,0.08882572086712787,3.125
2,86,0.08819486894680344,0.0
2,87,0.0825619297173187,6.25
2,88,0.08666642749582538,0.625
2,89,0.08220705549225553,3.75
2,91,0.08188728157800572,0.625
2,92,0.08455652135019084,11.875
2,94,0.07965188900023017,31.25
2,95,0.07078773556774809,48.95833282470703
2,96,0.08019260504773555,13.125
2,97,0.15685941972805342,5.625
2,100,0.08963989119493325,1.875
2,101,0.09406084504746298,3.75
2,102,0.0931118481031811,8.75
2,103,0.07577895117170028,11.875
2,106,0.08660997325227461,3.125
2,107,0.07929083136201814,16.875
2,109,0.06703609273633884,62.08333282470703
2,110,0.07472846344227099,10.625
2,115,0.2834529949508551,6.875
2,117,0.08633609218451813,16.25
2,120,10.928407858346254,6.875
2,121,0.09426971064269088,14.791666412353516
2,122,0.0712155249282604,17.5
2,127,0.09457358695168532,15.625
2,133,0.1182035526246515,5.0
2,134,0.10217691923825796,1.25
2,135,0.08900006672808232,16.875
2,138,0.08654273557298967,5.625
2,139,0.08715779544742963,3.125
2,140,0.07916144378312671,47.916666412353514
2,141,0.06685254046025167,47.70833282470703
2,145,0.09235458701621485,9.375
2,146,0.11995520300537575,5.625
2,148,0.09365704951395515,7.5
2,149,0.07668980023333134,37.70833282470703
2,151,0.08051705724410428,19.166666412353514
2,154,0.08298494342629237,8.75
2,156,0.07567416529619057,14.375
2,159,0.07430420668070553,10.0
2,164,0.08830695115882932,18.125
2,165,0.08404133338054628,45.416666412353514
2,168,0.13888992426049618,0.0
2,170,0.1061282558295563,11.875
2,171,0.06984526237458673,30.416666412353514
2,172,0.13400858595171047,5.0
2,175,0.11858279832446848,1.875
2,178,0.09407709391062496,5.0
2,179,0.07873843826410425,41.25
2,180,0.09078499925045566,10.625
2,186,0.09071256914211594,8.75
2,188,0.07483302363912568,28.75
2,191,0.06986729607327294,21.875
2,193,0.06801601311632695,24.791666412353514
2,194,0.09464905553191673,30.833332824707032
2,197,0.08882638152319057,8.75
2,199,0.04942810990428197,56.25
