client_id,server_round,loss,accuracy
1,2,0.060653754340277775,42.578125
1,3,0.08286092122395833,7.8125
1,5,0.06482035319010417,33.203125
1,6,0.05113979763454861,52.734375
1,10,0.04748891194661458,69.140625
1,11,0.04557566324869792,72.65625
1,12,0.046486901177300345,69.140625
1,13,0.05456013997395833,55.859375
1,14,0.04095976087782118,70.3125
1,15,0.046611005995008684,66.796875
1,16,0.044751756456163194,70.703125
1,19,0.040105472140842015,72.265625
1,20,0.0459062745836046,65.234375
1,22,0.031514773898654515,85.546875
1,24,0.03168561299641927,77.34375
1,25,0.036627688937717014,76.5625
1,26,0.03636627197265625,81.640625
1,27,0.03272975921630859,81.640625
1,28,0.05096347384982639,53.125
1,29,0.04208399030897352,76.171875
1,32,0.04868348015679253,70.703125
1,33,0.06193844265407986,50.0
1,34,0.05667958577473958,62.109375
1,35,0.04669347974989149,67.1875
1,37,0.05813473171657986,32.03125
1,38,0.065006103515625,34.765625
1,39,0.05400191413031684,46.09375
1,40,0.05041106753879123,69.53125
1,41,0.04271954430474175,71.484375
1,43,0.053914642333984374,68.75
1,45,0.0504933844672309,44.53125
1,46,0.07514478895399306,11.328125
1,47,0.06216200086805555,24.609375
1,50,0.0639776611328125,16.015625
1,56,0.0460638427734375,66.796875
1,58,0.065673828125,23.4375
1,64,0.06724650065104167,30.46875
1,65,0.06473049587673611,63.671875
1,66,0.07497694227430556,22.65625
1,67,0.08376180013020833,0.78125
1,73,0.07829142252604167,5.859375
1,76,0.07759548611111111,5.46875
1,77,0.08081868489583334,0.0
1,78,0.08081434461805556,0.0
1,80,0.0832712131076389,0.0
1,81,0.08320285373263889,0.0
1,84,0.08137722439236111,0.78125
1,92,0.07820882161458333,7.421875
1,93,0.07511895073784722,1.953125
1,96,0.07239122178819445,25.0
1,103,0.0657156032986111,41.796875
1,104,0.06682237413194445,39.0625
1,108,0.06865627712673611,35.546875
1,111,0.08150933159722222,0.78125
1,114,0.08635592990451389,16.015625
1,118,0.07377061631944444,14.0625
1,120,8.233923611111111,0.0
1,122,0.07052137586805556,6.25
1,124,0.07559231228298612,5.859375
1,125,0.07431321885850695,19.921875
1,126,0.08814114040798611,0.78125
1,134,0.08970987955729166,0.0
1,136,0.0839413791232639,5.078125
1,137,0.054041849772135414,41.796875
1,143,0.07783203125,3.515625
1,144,0.08968885633680555,2.734375
1,147,0.06032111273871528,35.9375
1,148,0.09381659613715278,1.171875
1,150,0.08859931098090278,1.171875
1,152,0.07197808159722222,17.96875
1,154,0.07260965983072917,8.203125
1,155,0.09459242078993056,1.953125
1,156,0.07623074001736112,20.703125
1,157,0.09546373155381944,2.734375
1,159,0.05473856608072917,31.25
1,160,0.17180419921875,0.0
1,161,0.05857672797309028,36.328125
1,162,0.08164388020833334,0.390625
1,164,0.04807010226779514,45.3125
1,168,0.1369969685872396,7.03125
1,174,0.05832546657986111,28.515625
1,179,0.08896145290798611,2.734375
1,185,0.09212127685546875,3.125
1,188,0.0640965101453993,38.671875
1,190,0.07740186903211806,10.9375
1,193,0.055093790690104165,52.34375
1,194,0.0516644032796224,55.859375
1,195,0.061211827596028646,34.765625
1,196,0.10121602376302083,7.421875
1,200,0.049307284884982636,51.171875
