client_id,server_round,loss,accuracy
7,2,0.11058999504504344,7.916666626930237
7,7,0.0760531475354438,14.557291626930237
7,8,0.0621185237892502,16.510416626930237
7,11,0.05773305094890515,28.28125
7,12,0.055183473491269674,38.15104150772095
7,13,0.059725126960786315,26.041666507720947
7,16,0.05933853971409499,31.458333253860474
7,23,0.045477617734645696,50.755208015441895
7,26,0.05050141192879138,41.43229150772095
7,30,0.05783846338423725,52.708333015441895
7,33,0.061000910264178795,43.28125
7,36,0.0530856358955096,59.0625
7,41,0.051772840352237975,47.630208015441895
7,42,0.0568921546058176,59.348958015441895
7,43,0.05569176244935231,61.015625
7,44,0.05530569144372661,55.9375
7,47,0.05819287160450445,64.24479103088379
7,48,0.06324533538339527,19.6875
7,49,0.06069628763398366,45.78125
7,50,0.05528063504765722,59.16666603088379
7,52,0.060014388052489466,55.49479150772095
7,57,0.06560508077613479,18.41145831346512
7,58,0.06324575236651687,54.270833015441895
7,59,0.058173382132621985,49.973958015441895
7,60,0.06947200268382307,14.21875
7,63,0.066902967676458,46.796875
7,64,0.06734838745085266,52.03125
7,68,0.07137434153377262,35.364583253860474
7,72,0.07723857668154409,0.0
7,73,0.0701215287132742,26.041666507720947
7,74,0.06826165929499031,61.015625
7,75,0.06808271667448547,56.953125
7,79,0.073380568037472,60.234375
7,80,0.07220141458710866,20.416666626930237
7,83,0.0745698088881361,15.234375
7,85,0.07741740059154303,0.0
7,87,0.08515848075994388,2.734375
7,90,0.08225930185996339,2.3958333134651184
7,91,0.08315400698194943,6.744791626930237
7,93,0.09020572626441094,4.791666626930237
7,98,0.09166751745854461,0.0
7,103,0.0944278389838949,0.0
7,104,0.08353776313270984,5.520833313465118
7,106,0.0829089136802003,7.083333313465118
7,108,0.08483278102954561,0.0
7,110,0.08041273699644719,5.963541626930237
7,111,0.08280471079519104,0.390625
7,113,0.0942524287491164,0.390625
7,115,0.8555797912086902,0.78125
7,116,0.07318495706534286,6.302083313465118
7,119,0.08967437504724479,4.6875
7,123,0.10159161898880324,6.25
7,126,0.0995168516326649,0.8333333134651184
7,127,0.09257615260998076,9.375
7,129,0.11547839691449409,0.0
7,130,0.10835767889621367,0.0
7,135,0.08561191997767492,7.083333313465118
7,137,0.09580088360040258,0.0
7,138,0.09555945835352941,3.90625
7,142,0.12223670372903098,3.125
7,145,0.07148108522263531,12.994791626930237
7,148,0.07704319215718672,5.911458313465118
7,149,0.07089100622232988,6.796875
7,152,0.0851667924904923,5.46875
7,153,0.14026414400364065,0.0
7,158,0.08533955119144966,1.5625
7,161,0.08451296295581004,0.78125
7,163,0.06379108548663151,33.515625
7,166,0.09072286015275133,0.390625
7,168,0.07822241593604308,16.5625
7,170,0.06680510034122228,14.21875
7,175,0.07101279123058878,9.088541626930237
7,177,0.07346814945651896,27.890625
7,180,0.06334660143034229,33.125
7,184,0.07503217034758883,13.776041626930237
7,185,0.0626137640685716,36.640625
7,186,0.06287015232580975,25.208333253860474
7,187,0.07441445873372225,11.041666626930237
7,189,0.0855929871483328,10.651041626930237
7,190,0.10473219420620587,3.125
7,192,0.06448804883278564,54.140625
7,194,0.08152993553353154,4.739583313465118
7,196,0.07489333342308778,15.442708253860474
7,197,0.06950733851189393,34.24479150772095
7,200,0.08404911711624975,3.9583333134651184
