client_id,server_round,loss,accuracy
5,1,0.07691431045532227,0.390625
5,2,0.08388155698776245,5.078125
5,4,0.09757375717163086,0.390625
5,5,0.053924500942230225,45.3125
5,7,0.05831080675125122,32.8125
5,10,0.06793072819709778,26.5625
5,12,0.0446285754442215,60.546875
5,14,0.0360887348651886,76.953125
5,16,0.03796035051345825,72.65625
5,17,0.04698559641838074,55.078125
5,19,0.042790308594703674,59.375
5,21,0.042823851108551025,60.546875
5,23,0.03073359653353691,79.296875
5,24,0.04165748506784439,66.015625
5,25,0.03900414519011974,66.40625
5,27,0.043362345546483994,64.84375
5,30,0.04512283205986023,80.46875
5,32,0.04489854723215103,54.296875
5,36,0.05005719140172005,55.078125
5,37,0.06771862506866455,23.828125
5,39,0.08140212297439575,17.578125
5,42,0.04868142306804657,74.609375
5,43,0.050339892506599426,65.234375
5,44,0.04909071326255798,64.84375
5,45,0.057744819670915604,37.890625
5,48,0.05862274765968323,30.46875
5,49,0.04932394623756409,51.171875
5,52,0.050106480717659,74.609375
5,53,0.07321567088365555,16.015625
5,56,0.043927982449531555,78.125
5,58,0.05455522611737251,31.640625
5,60,0.05542188882827759,56.25
5,61,0.04930412769317627,60.546875
5,62,0.05933642387390137,43.359375
5,64,0.07512211799621582,15.625
5,69,0.07711732387542725,14.0625
5,70,0.06342008709907532,21.09375
5,71,0.06011319160461426,71.09375
5,75,0.07678890228271484,0.0
5,77,0.07155203819274902,0.0
5,78,0.06773233413696289,8.59375
5,80,0.07279205322265625,0.0
5,81,0.06691968441009521,60.9375
5,82,0.0647733211517334,76.171875
5,83,0.0687551498413086,72.265625
5,87,0.0888129472732544,15.234375
5,88,0.07828450202941895,2.734375
5,89,0.0784003734588623,0.0
5,90,0.07860445976257324,0.0
5,91,0.0780792236328125,0.0
5,92,0.09858119487762451,0.0
5,93,0.08516550064086914,0.0
5,94,0.08974909782409668,0.0
5,95,0.08396404981613159,7.03125
5,96,0.09533920139074326,7.03125
5,97,0.36296262964606285,7.421875
5,98,0.08128929138183594,3.90625
5,99,0.999801516532898,0.0
5,100,0.07769185304641724,3.90625
5,101,0.09090173244476318,1.5625
5,103,0.09216165542602539,6.25
5,105,0.09881377220153809,10.546875
5,107,0.08198919147253036,17.96875
5,109,0.07617521286010742,7.03125
5,112,0.1022345800884068,50.0
5,116,0.07478535175323486,26.171875
5,118,0.09259909577667713,8.203125
5,120,42.195159912109375,20.3125
5,121,0.15764713287353516,3.515625
5,124,0.057768166065216064,44.140625
5,125,0.06622236967086792,65.234375
5,127,0.08765125274658203,3.125
5,130,0.06693716906011105,19.53125
5,132,0.05006223917007446,69.53125
5,133,0.06763807684183121,48.046875
5,136,0.0536600686609745,38.671875
5,137,0.08875101804733276,8.203125
5,142,0.08530162740498781,13.671875
5,144,0.06901803612709045,12.109375
5,145,0.0698559582233429,33.203125
5,146,0.08253699541091919,0.78125
5,147,0.09675896167755127,5.078125
5,149,0.04910445213317871,67.578125
5,151,0.06295795738697052,22.65625
5,153,0.08776184916496277,20.703125
5,160,0.06782031059265137,3.90625
5,161,0.07927559316158295,14.84375
5,163,0.07055848836898804,31.640625
5,164,0.09361942112445831,22.65625
5,165,0.1057252287864685,0.78125
5,166,0.0899776816368103,13.28125
5,167,0.05914512276649475,50.390625
5,168,0.10913515090942383,1.171875
5,169,0.07813072204589844,2.734375
5,171,0.06601417809724808,36.71875
5,173,0.08493858575820923,1.171875
5,177,0.08299309015274048,25.390625
5,179,0.044032976031303406,69.140625
5,180,0.050761058926582336,60.15625
5,181,0.06419962644577026,37.109375
5,183,0.13787204027175903,5.859375
5,184,0.07450675964355469,1.171875
5,185,0.10708487033843994,0.78125
5,189,0.0748596340417862,25.0
5,190,0.0841919481754303,17.578125
5,193,0.08744028210639954,11.71875
5,198,0.09846603870391846,8.203125
5,199,0.07010331749916077,22.265625
5,200,0.06557455658912659,35.546875
