client_id,server_round,loss,accuracy
0,4,0.07853323744929486,4.739583313465118
0,5,0.06781962027609598,24.036458253860474
0,6,0.0669457712931613,26.770833253860474
0,7,0.055168493522260977,52.473958015441895
0,8,0.06891159133432301,28.723958253860474
0,9,0.06035096226376969,27.838541626930237
0,10,0.05231913961625997,59.16666603088379
0,11,0.058671694919155234,43.958333253860474
0,13,0.04544735852644533,68.3333330154419
0,14,0.050867555031716576,55.442708015441895
0,15,0.05244608553882423,49.24479150772095
0,16,0.055702318207489394,41.770833015441895
0,18,0.050207185944752715,55.546875
0,20,0.04657458411101018,61.40625
0,21,0.048647822695297174,55.598958015441895
0,22,0.04915946098551092,53.15104150772095
0,23,0.050376905557001986,49.24479150772095
0,26,0.05307726181700639,48.46354150772095
0,30,0.06334111032126838,25.364583015441895
0,31,0.060422591584496914,26.432291507720947
0,36,0.06195977492312507,28.333333253860474
0,39,0.05555162619347353,33.125
0,40,0.05822293977857135,36.640625
0,42,0.06132421782824784,38.54166650772095
0,44,0.06463031589236719,31.015625
0,46,0.06344387870453391,19.97395831346512
0,48,0.0671492081805752,23.645833253860474
0,50,0.06472338243508438,12.552083313465118
0,51,0.07032520102656536,19.244791626930237
0,53,0.050158793457382396,40.442708253860474
0,54,0.05453643389825542,42.44791650772095
0,55,0.06172833931495954,47.13541650772095
0,57,0.08011498411330219,8.203125
0,58,0.06708826879078374,18.072916626930237
0,62,0.07378539580181553,25.989583253860474
0,64,0.07465479762983122,5.572916626930237
0,65,0.07700033566941776,14.947916626930237
0,66,0.07689583550936009,9.817708313465118
0,68,0.07415508425884167,5.130208313465118
0,69,0.07413084935942454,26.041666507720947
0,72,0.08320920337692964,0.390625
0,75,0.06882725200892492,3.90625
0,83,0.0744789624313929,2.734375
0,84,0.07475536537968464,42.5
0,85,0.07659683965738848,0.0
0,86,0.07812311060757816,0.390625
0,87,0.0872272487464809,0.390625
0,88,0.08061388047669223,0.78125
0,89,0.08146272044800315,1.953125
0,90,0.08113294366014552,1.953125
0,95,0.08357035764590467,18.671875
0,96,0.0882497113120107,7.03125
0,99,0.5836046290696915,0.0
0,106,0.08246710210664501,2.34375
0,107,0.08101593001617048,12.213541626930237
0,111,0.09468287603625693,0.0
0,112,0.09584269763036751,5.182291626930237
0,113,0.09782058923314306,0.78125
0,114,0.11989314486292117,1.171875
0,115,0.9143488895942975,0.390625
0,116,0.08289205878349527,2.7864583134651184
0,117,0.08956384758570204,2.7864583134651184
0,118,0.0824429350418027,6.302083313465118
0,121,0.10898054394263104,8.984375
0,123,0.1017766427794261,7.864583313465118
0,127,0.05568511815250668,64.1927080154419
0,129,0.13447249384604737,0.78125
0,131,0.13752867686698625,19.791666507720947
0,132,0.10774976638570491,13.333333313465118
0,133,0.07963679924170841,9.036458313465118
0,136,0.06598663130564669,36.09375
0,139,0.10927408310159978,0.390625
0,140,0.0721965115439443,23.151041626930237
0,141,0.09269542873653906,1.171875
0,142,0.13537355047888336,0.78125
0,143,0.10502410832808108,5.182291626930237
0,144,0.0683316451236294,10.15625
0,145,0.078345858402332,13.671875
0,149,0.07359202885727503,19.0625
0,151,0.13145957132762445,8.645833313465118
0,152,0.11171737076348341,9.817708313465118
0,154,0.12037983299798048,3.515625
0,155,0.12238513276167994,1.2239583134651184
0,158,0.08125898927824268,3.515625
0,159,0.10545159683067928,7.421875
0,162,0.06336423043925393,13.098958253860474
0,166,0.11174605880322316,1.6145833134651184
0,169,0.06467838067888715,43.958333253860474
0,170,0.06037388037438173,29.401041626930237
0,171,0.09020662806522896,19.19270831346512
0,172,0.08662656959629458,4.348958313465118
0,173,0.05635692434829648,55.9375
0,174,0.10606172294297478,14.166666626930237
0,176,0.15383355288325992,5.520833313465118
0,177,0.1264886367271136,3.5677083134651184
0,178,0.15955764978001807,7.473958313465118
0,181,0.07430489891243779,10.651041626930237
0,182,0.06780684094049941,13.046875
0,183,0.10344372334340626,9.427083313465118
0,184,0.06579480011592849,49.427083253860474
0,185,0.07371905358765414,9.427083313465118
0,186,0.09493632895178376,1.171875
0,187,0.07226509130150703,26.380208253860474
0,188,0.07207906096550211,28.046875
0,189,0.09292744692399411,16.119791626930237
0,191,0.13929892783384443,9.088541626930237
0,192,0.10662949733654326,6.302083313465118
0,193,0.09403440942325353,17.890625
0,196,0.06669234680830186,31.354166626930237
0,197,0.09431240648405323,10.989583313465118
0,198,0.11157251202411732,10.9375
0,199,0.06676164780700555,20.911458253860474
