client_id,server_round,loss,accuracy
6,3,0.032771233505415685,74.55357126089243
6,4,0.052374237949408375,33.482142815223106
6,6,0.02421130413569293,93.95604412372296
6,9,0.025328322377019714,85.16483482947716
6,15,0.021935605163713102,88.83928563044621
6,17,0.017119671534566047,93.9217030451848
6,20,0.014003901661021037,95.08928563044621
6,21,0.017258281701976814,91.92994513878456
6,22,0.019159273325818255,92.23901073749249
6,27,0.02147604872300787,92.44505486121544
6,28,0.02990885281447068,86.16071436955379
6,29,0.03017788098275083,89.80082409198468
6,30,0.047036791310727015,70.39835181603065
6,31,0.03976092292267142,78.8804943378155
6,33,0.05074101570740487,71.73763744647687
6,36,0.034068442374757195,89.5260989849384
6,38,0.05360629257646579,56.66208795400766
6,39,0.0481868881045036,40.38461538461539
6,41,0.02547616142671085,88.5989010150616
6,42,0.04372502820005695,73.07692307692308
6,44,0.049707124244819566,56.97115384615385
6,45,0.05330296077774566,40.86538461538461
6,46,0.06489238634850215,17.032967053926907
6,47,0.06288397225361426,23.729395646315353
6,49,0.058323033515689446,41.62087909991924
6,51,0.061764086045107795,32.142857184776894
6,57,0.04908972284168873,60.71428563044621
6,59,0.05328440290052914,56.11263744647686
6,60,0.0616570207679156,42.96016487708459
6,61,0.0738009746792247,0.9958791182591364
6,63,0.072242715405029,4.842032964412983
6,65,0.06372990943853138,43.30357140761156
6,67,0.06074245635745595,54.842032799353966
6,68,0.07015853657305819,35.57692307692308
6,71,0.0749483675632662,2.4725274672875037
6,74,0.07778411119886973,0.2403846153846154
6,77,0.07578591872187494,0.2403846153846154
6,78,0.0744107863278065,50.72115384615385
6,79,0.0744483511424759,3.9148351595951962
6,80,0.06936156633988168,47.081043830284706
6,81,0.06980407122269418,25.2747252537654
6,84,0.07332730640485449,0.9958791182591364
6,86,0.07020197447063853,18.303571425951443
6,93,0.053856795563281164,68.9217030451848
6,94,0.06550136758285818,18.68131872323843
6,95,0.07193078867440085,0.0
6,97,0.07381346619244918,39.18269230769231
6,100,0.057332212195813075,59.718406677246094
6,101,0.04499934194157425,75.99587895320012
6,102,0.0669449318959875,28.914835122915413
6,104,0.055593583190325396,56.83379129263071
6,105,0.05738517873495528,42.857142815223106
6,106,0.05942617400178631,62.80906589214619
6,108,0.07601553085938241,0.0
6,109,0.08074898279986335,0.2403846153846154
6,111,0.07266452300895765,30.9752747462346
6,112,0.07693078274865753,2.4725274672875037
6,113,0.05898960527864475,46.256868215707634
6,119,0.051120628431005385,69.16208766056941
6,121,0.06502550956114982,39.80082409198467
6,123,0.04678926971352216,66.7239010150616
6,125,0.07703905487523495,5.803571425951445
6,127,0.11083742079225559,0.0
6,128,0.05162429288753028,33.070054861215446
6,129,0.07491968094723896,0.2403846153846154
6,130,0.08083394314478902,0.7211538461538461
6,131,0.04572865164395675,57.48626356858473
6,132,0.07228912716930352,19.642857184776894
6,134,0.0638103655819754,30.048076923076923
6,135,0.058968304430396815,41.82692307692308
6,136,0.07140241375247251,31.215659361619217
6,140,0.09653439047267136,0.7211538461538461
6,142,0.05030429913002311,48.35164818396935
6,143,0.04756834900494918,60.81730769230769
6,144,0.09149923313011243,1.9230769230769231
6,146,0.10149798346954642,3.640109887489906
6,147,0.07169420337214054,17.17032968080961
6,150,0.07795385712558783,25.06868127676157
6,152,0.05846258477099891,37.67170333862305
6,158,0.0776160000597389,11.229395646315355
6,159,0.05342756920647852,54.36126356858473
6,162,0.0959904413778805,22.664835122915413
6,163,0.08514505856245466,10.473901088421162
6,166,0.08674203944437713,8.48214285190289
6,170,0.058339171907276784,44.47115384615385
6,172,0.1410380775488696,0.2403846153846154
6,173,0.12210694910253136,3.19368131344135
6,174,0.07530208988097108,7.520604390364427
6,175,0.10496434251081596,0.4807692307692308
6,176,0.0737514073408923,29.910714369553787
6,177,0.057446301272771894,32.76098896906926
6,182,0.10419693733881978,4.326923076923077
6,184,0.11365516961199566,1.4423076923076923
6,190,0.038182374921817225,73.00824150672325
6,191,0.05170416860904509,59.581043830284706
6,192,0.07814358912625359,16.826923076923077
6,195,0.043530267129823996,65.21291175255409
6,198,0.09882209775517288,0.7211538461538461
