client_id,server_round,loss,accuracy
3,1,0.06927334076447013,0.5208333333333334
3,4,0.07207847390499414,6.838037649790446
3,6,0.04197364015729015,62.33198928833008
3,7,0.038451708424153755,72.73185475667317
3,11,0.03494849691840367,70.76612854003906
3,14,0.027228388798798565,83.71975835164388
3,21,0.02520917067353014,83.75336074829102
3,23,0.02329274590726922,82.7620964050293
3,24,0.021356395713945958,83.28292973836263
3,27,0.0265107011295738,81.09879048665364
3,28,0.026749731358433268,84.30779520670573
3,31,0.037525498430142225,80.07392501831055
3,32,0.04261789958514468,64.4153226216634
3,35,0.042240144070530436,74.34475835164388
3,37,0.03841856761752623,75.92405954996745
3,38,0.052632818047288824,51.32728513081869
3,43,0.037419827196610536,81.16599527994792
3,44,0.05979667159275235,35.04704316457113
3,46,0.062347249834949436,21.95900535583496
3,48,0.05290126550884147,42.389113108317055
3,50,0.05087594399277452,64.90255355834961
3,54,0.027467744512707774,79.58669408162434
3,56,0.04985255845554212,49.19354820251465
3,57,0.05138750038846001,50.302419662475586
3,59,0.048441251535066135,57.05645179748535
3,60,0.051797406211573416,57.14045715332031
3,62,0.07722763116447089,6.80443549156189
3,63,0.06853657367965937,13.121639887491861
3,66,0.06368975739204447,8.904569943745932
3,68,0.07203265384853823,7.308467745780945
3,70,0.049009340595824555,73.90792973836263
3,71,0.07480504250651254,9.946236610412598
3,73,0.06418344612521026,50.82325299580892
3,74,0.07568326920114887,5.225134412447612
3,75,0.07804857498688224,0.0
3,76,0.0787183327200525,0.0
3,77,0.07947642266438269,0.0
3,79,0.07417851717684282,0.0
3,83,0.07377201100294503,9.459005355834961
3,85,0.07227459378267458,6.80443549156189
3,86,0.07151146334503333,0.0
3,87,0.06202623294910211,68.11155954996745
3,88,0.06511160091579897,12.012768824895224
3,91,0.07322206047817051,2.0833333333333335
3,97,0.0851820501357473,41.851478576660156
3,98,0.06756355250693116,13.071236610412598
3,99,0.16425370545911538,6.80443549156189
3,105,0.05544849652894505,52.85618273417155
3,108,0.05909381299742853,39.29771486918131
3,112,0.0738178254422093,34.038978576660156
3,113,0.07415229987099532,5.258736610412598
3,114,0.08315428514131076,6.821236610412598
3,118,0.06396767668699095,28.78024196624756
3,119,0.06179786976719402,32.476478576660156
3,120,5.572632794604876,83.18212381998698
3,122,0.0589099785420283,42.43951606750488
3,123,0.055622074616517074,36.08870983123779
3,125,0.08275333873888585,17.876344045003254
3,128,0.060743102852586675,13.60887098312378
3,129,0.037801631458142665,73.72311846415202
3,130,0.053125266005231445,38.23924763997396
3,131,0.055852285854479405,44.55645179748535
3,133,0.055135521589149354,36.60954316457113
3,138,0.06162258967055076,23.555107434590656
3,139,0.04615814585960348,53.444220225016274
3,141,0.060334882186969536,28.797043164571125
3,144,0.057793591034974105,39.31451606750488
3,150,0.06693912301388086,32.98051071166992
3,152,0.04317701237363965,61.72715059916178
3,153,0.04102996069723399,68.51478513081868
3,155,0.07151446916670075,13.592069943745932
3,156,0.08267063495376348,5.779569943745931
3,157,0.06273370637943608,26.09206994374593
3,162,0.09199110999781424,9.47580655415853
3,163,0.07123690999615255,15.709005355834961
3,164,0.038705255348644954,73.77352142333984
3,165,0.1004173456062197,2.1001344124476113
3,167,0.09068394206581315,8.904569943745932
3,169,0.09328003578785202,8.92137098312378
3,172,0.11925670988272621,8.383736610412598
3,174,0.06387380530072756,27.68817202250163
3,176,0.05797469803176001,25.033602158228557
3,177,0.05356806235787756,40.221774101257324
3,179,0.08803222691201415,12.012768824895224
3,181,0.06777501855221094,15.221774101257324
3,182,0.06795892415870547,28.763440767923992
3,183,0.08465089847904225,18.850806554158527
3,184,0.09674966023230427,10.467069943745932
3,189,0.05831799831689964,41.29704316457113
3,194,0.09050607556447933,4.704301079114278
3,195,0.05828825091816368,33.50134404500326
3,197,0.07939031486111786,12.533602158228556
3,199,0.08107422908563264,3.6458333333333335
