client_id,server_round,loss,accuracy
6,4,0.1742342918821909,0.0
6,6,0.13904530215031893,0.0
6,7,0.1450622278509788,0.0
6,9,0.07348209561653507,0.0
6,11,0.036163195244316916,55.494505368746246
6,12,0.1362726051830551,0.0
6,14,0.10241250563593744,0.0
6,15,0.10606151472017603,0.0
6,16,0.028216990307696813,82.58928563044621
6,20,0.18282501211444152,0.0
6,21,0.15744462985436894,0.2403846153846154
6,22,0.20773738680533993,0.0
6,23,0.13822029053586202,0.0
6,25,0.17218902157348337,0.0
6,28,0.032108527653425645,52.30082409198467
6,32,0.23893047883672622,0.0
6,33,0.036398287247685554,53.36538461538461
6,34,0.12949522606377462,0.0
6,35,0.11781992495638653,0.0
6,37,0.11029277090887421,0.0
6,39,0.035987451961896955,57.31456052339994
6,40,0.15649447973492076,0.0
6,41,0.17584825372232973,0.0
6,42,0.13793145337151091,0.0
