client_id,server_round,loss,accuracy
7,1,0.0320537407029124,74.01041603088379
7,2,0.5796423636719772,8.255208313465118
7,4,0.07203132537618342,22.421875
7,6,0.14953328974576177,0.0
7,7,0.07586461729584379,22.916666507720947
7,9,0.08504062417162013,9.817708313465118
7,10,0.05583089215984903,63.46354103088379
7,11,0.22890067399795086,0.0
7,12,0.17007951058104448,0.0
7,14,0.09940732872136966,0.0
7,18,0.08609270949742784,0.0
7,19,0.09954350862542954,8.203125
7,21,0.060948434235161816,45.18229150772095
7,23,0.10098958713738988,0.0
7,24,0.08907783679882353,7.8125
7,25,0.13770969941526276,0.0
7,28,0.09964651542727418,0.0
7,29,0.08846494243733553,0.390625
7,36,0.056036377052881725,11.875
7,42,0.06021281615460767,9.817708313465118
