client_id,server_round,loss,accuracy
4,1,0.03331655614516314,62.5
4,2,0.6095560265247385,2.5
4,3,0.24290379190939934,9.375
4,4,0.0938448262462154,16.5625
4,6,0.16380083024708045,0.0
4,7,0.07399854940526626,16.25
4,13,0.18188445048348714,18.75
4,16,0.1398766593537116,2.5
4,17,0.09683290897356185,0.0
4,22,0.14084031260137328,0.0
4,26,0.08359936776870674,0.9375
4,27,0.07193236037521626,12.8125
4,29,0.09720334379730752,0.0
4,30,0.07648190825043252,12.8125
4,32,0.15361692171195798,0.9375
4,34,0.06293748901789577,12.8125
4,36,0.057822045982915224,22.5
4,38,0.08989232469182526,0.0
4,40,0.06273913795972778,54.375
4,42,0.06035394899572881,12.8125
