client_id,server_round,loss,accuracy
9,5,0.07367394187233665,0.0
9,8,0.11790697502367424,0.0
9,9,0.10200315533262311,0.0
9,13,0.10299413764115536,4.166666666666667
9,15,0.16976697517163825,0.3472222222222222
9,16,0.08894082271691525,0.0
9,18,0.06563855481870247,43.05555555555556
9,19,0.13417030103278882,0.0
9,20,0.1021189834132339,0.0
9,21,0.06011769265839548,36.80555555555556
9,24,0.24932791969992898,0.0
9,25,0.1902621749675635,1.0416666666666667
9,26,0.06205292904015743,43.05555555555556
9,27,0.08214141383315578,0.0
9,31,0.11799136075106534,0.0
9,32,0.08746554996028091,42.013888888888886
9,33,0.13440981778231534,0.0
9,36,0.12814724084102747,0.0
9,37,0.10004794958866003,0.0
9,38,0.08993160363399622,1.0416666666666667
9,39,0.11899404814749052,0.0
9,42,0.11246340202562737,0.0
