client_id,server_round,loss,accuracy
1,6,0.03486328125,62.890625
1,7,0.16111192491319445,0.0
1,10,0.09606852213541667,0.0
1,11,0.09911661783854167,0.0
1,12,0.04796753989325629,50.78125
1,14,0.0676983642578125,49.21875
1,15,0.1705520290798611,0.0
1,17,0.09544230143229167,0.0
1,18,0.07000901963975695,37.109375
1,21,0.08428256564670139,40.625
1,25,0.11558919270833333,0.0
1,26,0.05693569607204861,49.21875
1,27,0.09468709309895833,0.0
1,28,0.1407058376736111,0.0
1,29,0.14237548828125,0.0
1,31,0.0987356228298611,0.0
1,33,0.1349395073784722,0.0
1,34,0.12384168836805555,0.0
1,38,0.10869927300347222,0.0
1,39,0.12394639756944445,0.0
1,41,0.11823621961805555,0.0
