client_id,server_round,loss,accuracy
2,1,0.2966790053680653,0.0
2,2,0.5687419076002281,0.625
2,3,0.26019717718808705,30.833332824707032
2,4,0.11934578327732231,0.0
2,5,0.07686515982824428,0.625
2,8,0.13181384465166632,0.625
2,10,0.12041257901956107,0.0
2,13,0.16941060728699198,0.0
2,14,0.09366170868618798,0.0
2,15,0.13069696462791386,1.875
2,17,0.12694427257275764,6.875
2,18,0.10169854782919847,0.0
2,19,0.1233323275587941,0.625
2,20,0.13248379539897423,0.0
2,21,0.10938323181094105,0.0
2,23,0.06167816114789657,3.75
2,24,0.2658424195442491,0.625
2,26,0.11078688388562384,0.0
2,27,0.07895347908252978,0.0
2,28,0.1313346888272817,0.0
2,30,0.11763175207239981,0.0
2,31,0.13433247668142537,0.0
2,34,0.11929950277313932,0.0
2,35,0.1331594536322674,0.0
2,36,0.11444348051347805,0.0
2,37,0.10240456712154941,18.75
2,38,0.11228616729037452,6.875
2,39,0.13523802684463618,0.625
2,42,0.12145343809637404,0.0
