client_id,server_round,loss,accuracy
3,1,0.13157671533954082,0.0
3,3,0.04239265144807506,47.63104820251465
3,5,0.1215608481961395,0.0
3,8,0.0697108388571215,0.0
3,9,0.07579953008921358,0.0
3,12,0.15233980797972355,0.0
3,13,0.19338197108962774,0.0
3,15,0.059489561625176074,6.266801079114278
3,16,0.13783327821661664,0.0
3,17,0.0419931923531737,81.63642501831055
3,19,0.12868887966215922,0.0
3,20,0.08635702058282822,0.0
3,22,0.04244114466362599,75.38642501831055
3,23,0.059491047060302414,6.266801079114278
3,29,0.04758643667111222,78.52822621663411
3,32,0.08786535887193929,6.80443549156189
3,35,0.08360311373366111,0.0
3,36,0.07925324789516588,0.0
3,37,0.07614579500328184,0.0
3,39,0.11725828660096174,0.0
