client_id,server_round,loss,accuracy
8,2,3.642578125,0.0
8,3,0.5592041015625,0.0
8,4,0.5037841796875,0.0
8,5,1.046875,0.0
8,6,0.99700927734375,0.0
8,7,1.14892578125,0.0
8,10,0.56109619140625,0.0
8,12,0.8411865234375,0.0
8,16,0.9833984375,0.0
8,22,0.45306396484375,0.0
8,24,1.203125,0.0
8,29,0.718505859375,0.0
8,30,0.6849365234375,0.0
8,31,0.671875,0.0
8,33,1.1165771484375,0.0
8,34,1.123779296875,0.0
8,35,1.0675048828125,0.0
8,37,0.8079833984375,0.0
8,38,0.635986328125,0.0
8,40,0.575927734375,0.0
8,41,0.5301513671875,0.0
