client_id,server_round,loss,accuracy
0,5,0.13137412170984755,3.125
0,8,0.1233750776266952,3.5677083134651184
0,11,0.178100679708824,0.0
0,18,0.10270139762048441,0.0
0,19,0.08084431652244664,3.125
0,20,0.04556507246264853,67.8125
0,23,0.07417101141797948,0.0
0,24,0.12390162954769374,3.5677083134651184
0,25,0.11897825596222818,0.0
0,26,0.0898741398895136,0.0
0,27,0.055323972362853496,66.484375
0,28,0.1208344573256361,0.0
0,30,0.060193330672994316,66.04166650772095
0,31,0.10593430267717051,0.0
0,33,0.09074647057505332,3.5677083134651184
0,35,0.05511271155528943,66.9270830154419
0,40,0.0973819070281344,0.0
0,41,0.1437780069008033,0.0
