client_id,server_round,loss,accuracy
9,1,0.06689078112443288,26.73611111111111
9,2,0.07049346873254488,21.180555555555557
9,3,0.05100797568306779,63.888888888888886
9,4,0.06668223801887396,15.277777777777779
9,5,0.05089189157341466,54.861111111111114
9,6,0.05419706846728469,54.861111111111114
9,7,0.04572799169656002,61.458333333333336
9,11,0.04550315010728258,55.90277777777778
9,12,0.0446829768744382,56.59722222222222
9,15,0.0392971932888031,61.458333333333336
9,16,0.03765861780354471,66.31944444444444
9,18,0.034269356592134995,71.52777777777777
9,19,0.03867295474717111,62.5
9,21,0.03991435739127072,62.15277777777778
9,22,0.03793033596241113,62.5
9,25,0.03525277791601239,62.15277777777778
9,26,0.0383302111065749,59.72222222222222
9,27,0.03738847668423797,66.66666666666667
9,31,0.037216388140663956,61.80555555555556
9,32,0.030931151274478798,69.79166666666667
9,33,0.0350848657615257,63.888888888888886
9,34,0.03591743450273167,64.58333333333333
9,35,0.0342307011737968,68.75
9,37,0.03252615350665468,68.75
9,39,0.036384328974015785,68.40277777777777
9,40,0.04068108038468794,57.638888888888886
9,42,0.037615169855681335,63.541666666666664
9,44,0.03898636680660826,56.94444444444444
9,45,0.03871046887202696,59.72222222222222
9,48,0.04314603295290109,53.81944444444444
9,49,0.032295738431540405,73.95833333333333
9,50,0.04200041723070723,58.333333333333336
9,53,0.04741160842505368,50.0
9,55,0.0413830533172145,62.15277777777778
9,58,0.04638483984903856,46.875
9,61,0.03865190030950488,67.01388888888889
9,63,0.03182359378446232,74.65277777777777
9,64,0.049470181266466774,45.833333333333336
9,65,0.036176562986590645,69.09722222222223
9,67,0.052396604509064644,47.916666666666664
9,70,0.0382898799849279,61.458333333333336
9,71,0.037697234388553734,61.80555555555556
9,72,0.04735471759781693,51.736111111111114
9,76,0.04460387564066685,48.611111111111114
9,77,0.06266145724238771,30.555555555555557
9,78,0.06989265075235655,31.944444444444443
9,84,0.06200810318643397,38.19444444444444
9,85,0.044410455633293495,51.736111111111114
9,90,0.05063470701376597,52.083333333333336
9,91,0.04523709258346847,56.59722222222222
9,93,0.0764799163197026,29.51388888888889
9,94,0.03989528367916743,56.94444444444444
9,95,0.055994982069188896,44.44444444444444
9,96,0.059435158064871124,34.72222222222222
9,97,0.052964501534447525,42.361111111111114
9,98,0.03930921333305763,59.02777777777778
9,99,0.05348417749910644,43.75
9,100,0.087678590055668,18.055555555555557
9,101,0.06816443484840971,30.208333333333332
9,102,0.06875040540189455,41.31944444444444
9,104,0.09502978668068394,29.166666666666668
9,107,0.09431113347862706,11.11111111111111
9,109,0.07914313944903287,23.26388888888889
9,115,0.056660753759470855,44.44444444444444
9,121,0.06955315985462883,34.72222222222222
9,124,0.08296860754489899,20.48611111111111
9,125,0.07276987036069234,38.19444444444444
9,127,0.0446207577531988,56.25
9,128,0.07512069832194936,23.958333333333332
9,129,0.07452836271488306,34.72222222222222
9,130,0.03823755117076816,61.458333333333336
9,133,0.11602372743866661,21.52777777777778
9,136,0.10559166832403703,12.5
9,138,0.09148518154115388,22.916666666666668
9,139,0.12374432249502702,12.5
9,141,0.05439708494778835,42.708333333333336
9,142,0.11252048521330862,23.61111111111111
9,144,0.04150580818002874,57.291666666666664
9,146,0.09840135502092766,10.416666666666666
9,147,0.13738320271174112,14.23611111111111
9,148,0.0997199307788502,26.041666666666668
9,149,0.04336767372759906,59.02777777777778
9,151,0.22132870283993808,3.4722222222222223
9,155,0.19148326823205658,7.986111111111111
9,157,0.06186301283764117,41.31944444444444
9,161,0.08600987042441513,25.34722222222222
9,162,0.07046713521986296,35.06944444444444
9,164,0.09102402311382872,22.569444444444443
9,165,0.05519213775793711,47.22222222222222
9,166,0.029667440688971317,72.56944444444444
9,169,0.0848602092627323,29.166666666666668
9,173,0.05302930691025474,47.22222222222222
9,176,0.06532766105550708,32.986111111111114
9,177,0.07983522884773486,26.38888888888889
9,178,0.043269497201298225,62.5
9,181,0.08522518521005457,28.125
9,182,0.047673204631516426,51.736111111111114
9,187,0.04798223981351563,54.513888888888886
9,188,0.0485235308155869,55.55555555555556
9,189,0.04451687182440902,57.291666666666664
9,192,0.06503562313137633,36.80555555555556
9,194,0.05345385905468103,40.97222222222222
9,196,0.06412289043267567,52.77777777777778
9,197,0.054834039373831314,55.208333333333336
9,198,0.055186514150012626,44.09722222222222
