client_id,server_round,loss,accuracy
8,2,0.4922177493572235,50.0
8,3,0.44195058941841125,50.0
8,4,0.5627114176750183,0.0
8,8,0.3457790017127991,100.0
8,9,0.28924623131752014,100.0
8,11,0.22227591276168823,100.0
8,15,0.26331230998039246,75.0
8,16,0.25990334153175354,75.0
8,20,0.25354307889938354,75.0
8,21,0.212137371301651,75.0
8,22,0.1897197663784027,75.0
8,23,0.18231771886348724,75.0
8,24,0.20377014577388763,75.0
8,25,0.18274599313735962,75.0
8,27,0.1915651112794876,75.0
8,28,0.1752508282661438,75.0
8,30,0.19214297831058502,75.0
8,31,0.1868763417005539,75.0
8,33,0.2392968088388443,75.0
8,35,0.22167964279651642,75.0
8,36,0.22731004655361176,75.0
8,37,0.19374406337738037,75.0
8,38,0.15434525907039642,75.0
8,39,0.21429377794265747,75.0
8,40,0.16229601204395294,75.0
8,42,0.1715855598449707,75.0
8,43,0.23299342393875122,75.0
8,46,0.22976934909820557,75.0
8,48,0.22445617616176605,75.0
8,49,0.2095598578453064,75.0
8,51,0.1961323320865631,75.0
8,54,0.20698247849941254,100.0
8,55,0.22473561763763428,75.0
8,56,0.10577107965946198,100.0
8,57,0.2039906084537506,75.0
8,63,0.15131253004074097,100.0
8,64,0.2718623876571655,50.0
8,65,0.13700610399246216,100.0
8,66,0.24441668391227722,50.0
8,68,0.3175314664840698,25.0
8,69,0.3243829309940338,75.0
8,72,0.19414085149765015,75.0
8,73,0.17614786326885223,75.0
8,75,0.2225862741470337,75.0
8,78,0.24378113448619843,75.0
8,79,0.2580205798149109,75.0
8,80,0.33679214119911194,50.0
8,81,0.08878636360168457,100.0
8,82,0.16198760271072388,75.0
8,83,0.27032387256622314,50.0
8,85,0.30921605229377747,25.0
8,87,0.24170824885368347,75.0
8,94,0.27875038981437683,50.0
8,99,0.30503618717193604,25.0
8,100,0.2766972482204437,50.0
8,102,0.25321730971336365,75.0
8,104,0.3796536922454834,25.0
8,105,0.4068252742290497,25.0
8,106,0.5502781867980957,0.0
8,108,0.25799643993377686,50.0
8,109,0.2981818914413452,75.0
8,113,0.4238449037075043,25.0
8,114,0.41161173582077026,25.0
8,115,0.3024735450744629,50.0
8,116,0.6106632351875305,0.0
8,117,0.5824214816093445,25.0
8,119,0.36759090423583984,25.0
8,122,0.7111028432846069,0.0
8,123,0.4084462523460388,25.0
8,124,0.3968903124332428,50.0
8,126,0.534316897392273,0.0
8,127,0.4628797769546509,25.0
8,129,0.37087732553482056,50.0
8,130,0.3778133988380432,25.0
8,133,0.5723402500152588,25.0
8,135,0.8323205709457397,0.0
8,140,0.6780607104301453,0.0
8,143,0.31009310483932495,75.0
8,144,0.4033951759338379,75.0
8,146,0.8754138946533203,0.0
8,147,0.6249752044677734,0.0
8,150,0.7669853568077087,0.0
8,151,0.924453854560852,0.0
8,152,0.6017518043518066,25.0
8,154,0.49767839908599854,50.0
8,156,0.5439549684524536,25.0
8,157,0.3075786530971527,75.0
8,158,0.35889437794685364,25.0
8,160,0.9417034387588501,0.0
8,162,0.5716370344161987,0.0
8,165,0.2379768192768097,75.0
8,166,0.14524956047534943,75.0
8,169,0.5159862637519836,0.0
8,171,0.44928616285324097,25.0
8,172,0.39654237031936646,25.0
8,176,0.4851361811161041,25.0
8,181,0.5325495600700378,25.0
8,183,0.4055972695350647,50.0
8,184,0.49305152893066406,25.0
8,186,0.544546902179718,25.0
8,189,0.49357444047927856,0.0
8,190,0.9912539720535278,0.0
8,191,0.7809121608734131,0.0
8,195,0.6920758485794067,25.0
8,199,0.8407572507858276,0.0
8,200,0.7560991644859314,25.0
