client_id,server_round,loss,accuracy
0,4,0.05946538687749887,52.65625
0,5,0.06134609048835403,27.5
0,8,0.05086349293776636,61.015625
0,10,0.049481425325242044,57.05729150772095
0,12,0.061203878793756335,35.364583253860474
0,13,0.04219152937374354,69.94791650772095
0,17,0.04296719279748126,66.09375
0,18,0.046204197356890436,53.880208015441895
0,21,0.04736324683392896,49.427083253860474
0,24,0.049084488318056244,50.41666650772095
0,27,0.04484228958145844,54.270833015441895
0,28,0.046992314909292565,49.973958015441895
0,29,0.043278550004360566,55.052083015441895
0,34,0.05214331339592714,42.99479150772095
0,35,0.04812646111683865,42.942708015441895
0,36,0.03633240750643998,60.677083015441895
0,37,0.055944729050831817,37.36979150772095
0,40,0.04340004671567654,50.80729150772095
0,41,0.04002945817165295,55.15625
0,43,0.03586731869805308,65.5208330154419
0,44,0.03336243998555459,66.1458330154419
0,45,0.04461946597159158,52.708333015441895
0,46,0.042134797473332875,51.302083015441895
0,49,0.055076758731858,33.85416650772095
0,53,0.04401987915757311,54.375
0,54,0.045993843836764414,47.1875
0,56,0.056067665750511524,39.375
0,57,0.049317532004671615,44.21875
0,61,0.054316857868657455,40.546875
0,62,0.05869614429553682,30.338541507720947
0,63,0.06216325320958094,27.213541507720947
0,65,0.041844319598944114,51.484375
0,66,0.06690009268756691,24.27083331346512
0,67,0.10006639149398484,11.041666626930237
0,70,0.052341991887431764,41.04166650772095
0,71,0.04794741225541885,46.90104150772095
0,72,0.0532731745532367,37.91666650772095
0,73,0.08345614118057315,22.578125
0,74,0.055678199524659994,40.15625
0,76,0.049184721384088366,47.29166650772095
0,77,0.03923410700953655,59.0625
0,78,0.042665722978663743,50.96354103088379
0,80,0.06351688865837193,29.84375
0,81,0.08408347881987503,20.36458331346512
0,82,0.06270607495407679,32.630208253860474
0,83,0.10822166259318715,13.776041626930237
0,86,0.06766130285781796,35.520833015441895
0,87,0.047369173879902735,53.15104150772095
0,88,0.05660587524270413,40.0
0,89,0.046301224740479284,49.739583015441895
0,91,0.04256271867073729,57.34375
0,93,0.023911529505103203,75.57291603088379
0,95,0.08976991256410606,28.776041507720947
0,98,0.06760458068368824,35.911458015441895
0,102,0.04296536076517783,53.15104150772095
0,104,0.033151894433727826,63.30729150772095
0,108,0.09545832598059746,15.338541626930237
0,109,0.03555951906547387,61.51041603088379
0,111,0.03365398625449655,68.828125
0,112,0.0673766779600327,37.76041650772095
0,116,0.08623476706788132,25.9375
0,117,0.04956355503912251,48.69791650772095
0,120,0.07655878845119077,32.109375
0,121,0.06042373330024496,45.286458015441895
0,124,0.0845818310103157,19.635416626930237
0,125,0.049457096654500925,51.58854150772095
0,127,0.09931593958802802,27.213541507720947
0,129,0.08885685968598561,22.8125
0,131,0.038611204304954495,57.786458015441895
0,132,0.0754850379592704,30.78125
0,134,0.05944395663847983,41.82291650772095
0,135,0.07171084042872346,28.723958253860474
0,137,0.0358793964944624,63.125
0,139,0.08628515868007389,19.244791626930237
0,141,0.06011367891622887,38.54166650772095
0,142,0.1217153401554379,11.041666626930237
0,143,0.0549320536178525,58.333333015441895
0,145,0.04019688188281518,57.5
0,146,0.03578015052125045,55.72916650772095
0,147,0.05649562385790518,66.97916603088379
0,150,0.07633768265217418,27.604166507720947
0,153,0.042466697333746875,63.359375
0,155,0.10427644262752772,18.072916626930237
0,157,0.05804799690406193,39.270833253860474
0,158,0.04203189865814592,71.27604103088379
0,159,0.07816539299537946,35.520833015441895
0,161,0.06015658029452527,45.677083015441895
0,164,0.07314906359716439,37.421875
0,167,0.042134280484091784,65.02604103088379
0,168,0.07759352458570791,31.901041507720947
0,170,0.05718337791235377,50.364583015441895
0,172,0.03213273581101805,76.74479103088379
0,174,0.09153025519398965,24.375
0,177,0.048598897257609346,53.489583015441895
0,178,0.060264440261170456,44.348958253860474
0,179,0.046468657429747005,55.88541650772095
0,182,0.04155700326464665,63.020833015441895
0,183,0.05459402595105031,45.72916650772095
0,185,0.041477369464092174,58.828125
0,190,0.10319984707373456,11.484375
0,192,0.04829520560707507,52.708333015441895
0,193,0.11509481134773797,11.822916626930237
0,194,0.06542339334926844,27.213541507720947
0,195,0.11893727290580462,10.989583313465118
0,196,0.07225969595889167,28.333333253860474
0,197,0.08328757725001379,27.552083253860474
0,198,0.04956021518388054,49.6875
