client_id,server_round,loss,accuracy
6,1,0.10742493566957492,0.27472527210529035
6,2,0.10393686028360163,0.2403846153846154
6,3,0.1196882192370961,0.0
6,6,0.043466095785492834,65.55631842980019
6,7,0.06045771137024592,23.042582438542293
6,10,0.046085246268985344,50.96153846153846
6,14,0.040791387118182136,57.657967200646034
6,17,0.023568469199162084,84.68406559870793
6,19,0.028124746333048182,77.1978020301232
6,20,0.0204745924588546,88.0837912926307
6,24,0.016356779172003847,90.2815933227539
6,25,0.01550585132779427,90.72802206186148
6,26,0.018433465757994975,86.19505486121544
6,27,0.016494888920807145,87.43131842980019
6,28,0.01534113577268656,90.7967030451848
6,30,0.015293452201537716,88.5989010150616
6,31,0.014612799998625968,90.7967030451848
6,32,0.020775327332390164,82.5206040602464
6,33,0.01378508212352262,90.7967030451848
6,37,0.016022467063468635,86.98489027756911
6,38,0.013616716254104688,90.9684066772461
6,39,0.015499405707549123,88.5989010150616
6,40,0.014857315973749438,90.76236255352313
6,46,0.025166013431780546,75.24038461538461
6,50,0.023726538040684263,80.87225283109225
6,51,0.016111053092387115,84.40934049166165
6,52,0.02235816375723163,77.43818664550781
6,53,0.010384436841439275,95.6043953528771
6,54,0.021076315887344692,81.66208766056941
6,56,0.016136705658389528,87.80906559870793
6,57,0.017006904320809448,86.95054919903095
6,59,0.00969852619234798,94.6771979698768
6,60,0.020129743710304928,83.6195056621845
6,62,0.012107940155614927,91.68956052339993
6,70,0.00919908730005755,93.9217030451848
6,71,0.021577229849921848,76.16758258526141
6,74,0.01956531984134785,77.88461538461539
6,76,0.01443825792340399,88.46153846153847
6,79,0.011145707328342696,92.9945056621845
6,86,0.01401489152057657,88.66758258526141
6,87,0.008375021475322039,94.6771979698768
6,90,0.010656617364837128,90.72802206186148
6,92,0.012342865352781073,91.24313178429237
6,93,0.019507992108470026,78.64010972243089
6,94,0.025531977559756308,70.91346153846153
6,96,0.016133131043424884,84.92445021409254
6,101,0.01677827645563385,79.36126356858473
6,102,0.010957963873171111,91.75824150672325
6,103,0.02657058118905836,74.75961538461539
6,107,0.01048435771711243,88.90796720064603
6,108,0.018828900259675332,81.0782963679387
6,110,0.012441272368130175,89.5260989849384
6,111,0.02166223902146793,78.4684066772461
6,112,0.03688136220557019,62.43131842980018
6,113,0.025306855228919428,72.83653846153847
6,114,0.01092510583620627,90.48763744647687
6,116,0.032687149652578296,64.73214281522311
6,118,0.012452379737085508,86.43543947660007
6,120,0.008625545240576986,92.54807692307692
6,121,0.007036715528918701,94.40247227595403
6,122,0.014060764202793825,84.2032963679387
6,128,0.02851077509157866,66.99862612210788
6,130,0.05455271943101605,41.07142844566932
6,132,0.015548095758100159,84.9587912926307
6,133,0.028094919127168008,66.75824150672325
6,134,0.01563174595821251,81.62774716890775
6,140,0.02658023692450477,69.88324150672325
6,146,0.01159778291594635,88.87362612210788
6,149,0.04244482025359441,51.854395352877106
6,153,0.06208672888070634,36.71016487708459
6,154,0.0563129105614227,40.21291204599234
6,155,0.07130556806777287,30.837912045992336
6,156,0.05019348599378345,44.71153846153846
6,159,0.01735634414605724,82.79532975416917
6,160,0.023722346401909022,70.53571436955379
6,162,0.03140168137920713,64.32005486121544
6,163,0.07409744586759401,30.01373628469614
6,166,0.06411115260957514,38.667582291823166
6,168,0.043576449011136026,59.34065950833834
6,170,0.011668200450904161,91.58653846153847
6,171,0.07385001975355797,36.4010989849384
6,172,0.07882297241572038,33.58516487708459
6,173,0.028540165678968707,72.52747227595403
6,176,0.024230175081965993,77.40384615384616
6,177,0.013557674091996498,90.7967030451848
6,179,0.07098217149382656,34.47802206186148
6,180,0.06671822620827017,32.07417590801533
6,184,0.08928622493466128,26.648351669311523
6,186,0.044072277916287914,46.35988998413086
6,190,0.06233556727761204,34.47802206186148
6,192,0.019395133317674246,82.0054943378155
6,193,0.09615299713264391,14.526098911578838
6,195,0.12562954252206007,4.6359890057490425
6,198,0.03948462414510042,58.20741741473858
