client_id,server_round,loss,accuracy
1,4,0.06594265302022298,28.125
1,5,0.04353114287058513,82.8125
1,7,0.04235965596305,73.046875
1,11,0.0322025473912557,87.5
1,12,0.030929751263724433,82.421875
1,14,0.03934153848224216,71.09375
1,15,0.034509756565093995,75.0
1,16,0.035243827518489625,66.40625
1,18,0.029052692850430807,83.203125
1,19,0.030991578896840413,80.46875
1,23,0.028225149048699272,82.03125
1,24,0.031017418967352973,68.75
1,26,0.02867581129074097,80.078125
1,29,0.02788475751876831,80.859375
1,30,0.0284105478392707,79.296875
1,36,0.027216268910302058,69.921875
1,39,0.04377423895729913,64.0625
1,41,0.02208324541648229,83.59375
1,42,0.02738218519422743,84.375
1,43,0.027475546532207067,78.125
1,46,0.039953464137183294,64.84375
1,47,0.04435044977400038,50.390625
1,48,0.041445892386966283,53.90625
1,57,0.042812942928738065,52.734375
1,58,0.03252233578099145,70.3125
1,59,0.03020100196202596,71.875
1,60,0.04274569140540229,60.9375
1,61,0.03246143632464939,70.703125
1,65,0.03142099804348416,67.578125
1,67,0.0783350059721205,20.703125
1,68,0.042768665684594045,51.5625
1,69,0.07200101057688395,21.484375
1,71,0.03395615763134426,67.1875
1,73,0.04518286599053277,51.953125
1,75,0.03997229152255588,56.640625
1,78,0.03586675003998809,60.9375
1,84,0.027483381297853257,73.046875
1,85,0.029911404848098753,73.046875
1,86,0.0341239685482449,67.578125
1,87,0.030253716475433772,74.609375
1,88,0.04494083497259352,55.859375
1,89,0.03227484881877899,69.921875
1,90,0.04051032039854262,53.90625
1,91,0.044780600522127414,55.078125
1,92,0.0305905552705129,68.75
1,95,0.038396295275953084,62.109375
1,100,0.055711053742302785,37.109375
1,103,0.026444610754648844,77.734375
1,110,0.03960144254896376,50.78125
1,111,0.03451460308498806,64.84375
1,112,0.019807258049647013,85.546875
1,113,0.06461691247092353,38.671875
1,115,0.06100098172823588,69.921875
1,118,0.0526116148630778,46.484375
1,119,0.04347946855756971,50.78125
1,121,0.02496876315938102,78.125
1,123,0.041504480573866104,58.203125
1,125,0.060050627920362684,52.734375
1,126,0.07601423952314589,34.375
1,128,0.0568915425406562,35.15625
1,129,0.03780023521847195,58.59375
1,131,0.06790444400575425,37.109375
1,134,0.08281250529819065,21.875
1,135,0.10449735111660427,14.0625
1,136,0.05528065257602268,35.9375
1,138,0.04858709626727634,50.78125
1,140,0.06452116012573242,37.5
1,145,0.053952045175764296,46.875
1,148,0.07567918247646756,33.59375
1,149,0.058156406746970285,50.0
1,152,0.0772861491309272,15.234375
1,154,0.048117104503843516,50.78125
1,155,0.16187504874335396,3.125
1,159,0.0478007443745931,57.03125
1,160,0.09829237196180556,19.140625
1,161,0.04788797855377197,49.609375
1,163,0.08947641160753038,19.140625
1,164,0.07033252080281575,33.203125
1,165,0.0313963520526886,70.703125
1,166,0.04909078187412686,58.984375
1,167,0.05324005524317423,50.78125
1,168,0.04626698282029894,61.71875
1,171,0.08702509880065917,28.90625
1,173,0.039210716353522405,67.1875
1,174,0.042864155107074316,54.296875
1,175,0.03773090309566922,56.25
1,177,0.044425141546461315,58.59375
1,178,0.030281279153294035,70.703125
1,179,0.0576692001024882,49.609375
1,180,0.04948453002505832,51.171875
1,181,0.07758466561635335,32.03125
1,182,0.0256070609887441,81.640625
1,183,0.0525995937983195,53.515625
1,185,0.04198834048377143,62.890625
1,186,0.060516960355970595,34.375
1,187,0.034579539563920764,60.15625
1,188,0.03770159138573541,68.359375
1,189,0.04700472341643439,53.90625
1,191,0.09474070390065512,16.796875
1,194,0.05986455281575521,48.828125
1,197,0.05123831285370721,55.859375
1,199,0.1001363213857015,19.140625
1,200,0.07907371309068467,27.734375
