client_id,server_round,loss,accuracy
3,1,0.0687700566196941,3.6626344124476113
3,2,0.06864197716038889,13.659274101257324
3,10,0.030246893148771756,72.76545715332031
3,14,0.033968621835658686,61.239919662475586
3,17,0.02738779127909875,71.74059168497722
3,22,0.027290124855740533,70.63172022501628
3,25,0.02385269160046003,75.43682861328125
3,29,0.02089198784054262,78.54502741495769
3,32,0.022962625738213824,77.46975835164388
3,34,0.02377959726992702,72.79905954996745
3,35,0.023045607574323085,75.92405954996745
3,37,0.023214537435801243,74.27755355834961
3,39,0.021034069086244594,75.42002741495769
3,41,0.027803827330704134,68.51478513081868
3,43,0.018249788833538276,81.68682861328125
3,46,0.031146051059842732,64.46572621663411
3,47,0.02469057999356255,72.76545715332031
3,49,0.02781203623217438,70.14448928833008
3,50,0.019266382249862112,82.72849527994792
3,51,0.023651780570364746,73.26948928833008
3,52,0.03419682336727362,61.290322621663414
3,53,0.02660799588208423,69.67405954996745
3,57,0.03379891492933503,60.21505355834961
3,60,0.037819675126000846,54.41868273417155
3,62,0.029188622978969393,66.53225835164388
3,64,0.03335390602730956,62.819220225016274
3,65,0.034255689663412685,60.28225835164388
3,66,0.045284849186842356,49.714381535847984
3,68,0.039352663212421674,54.45228513081869
3,75,0.05206755568219729,47.12701606750488
3,77,0.03666840797943595,57.62768809000651
3,80,0.08775271920009434,15.675403277079264
3,84,0.04042195181572,52.90658632914225
3,85,0.04305839101681534,51.276881535847984
3,88,0.04220607112215451,54.45228513081869
3,89,0.04425054070837211,51.31048393249512
3,92,0.04321113868533629,45.49731190999349
3,94,0.0570152267735666,27.68817202250163
3,97,0.09100498953414837,12.584005355834961
3,98,0.025647902675948218,72.74865595499675
3,99,0.04065967667165227,52.94018809000651
3,101,0.05680141648696979,38.76008097330729
3,105,0.07852875374998722,24.042338689168293
3,106,0.09090181545437319,16.683467745780945
3,108,0.04274712682394457,50.78965059916178
3,109,0.054631257556495866,34.055779774983726
3,110,0.0637606469748532,27.721774101257324
3,111,0.03873288256959766,47.59744644165039
3,112,0.0384268623372023,50.218414306640625
3,117,0.09944797935286118,12.584005355834961
3,118,0.11297167783008195,10.467069943745932
3,119,0.0760854601235914,21.48857529958089
3,120,0.0644211151212922,30.913978576660156
3,122,0.14625904822224722,7.325268824895223
3,124,0.1161869358641939,8.870967745780945
3,127,0.03535633311845869,58.04771486918131
3,131,0.06780052559538037,25.638440767923992
3,132,0.04151949832576732,50.302419662475586
3,135,0.15798251666323676,4.217069943745931
3,136,0.11400806466946427,13.155241966247559
3,137,0.0625467699859779,29.31787649790446
3,138,0.11086517353956613,12.096774101257324
3,139,0.11667508729465345,13.60887098312378
3,141,0.06727409113140007,28.293010711669922
3,142,0.10093848243433767,12.079973220825195
3,144,0.07174220135074635,24.56317202250163
3,145,0.10319895145156621,11.508736610412598
3,147,0.12827968347759147,14.717741966247559
3,150,0.10970995438660627,12.063172022501627
3,154,0.10567319580397681,14.129704316457113
3,161,0.03040659802122266,64.38172022501628
3,167,0.04502177550530558,47.14381726582845
3,170,0.04353540105969494,52.35215059916178
3,173,0.04317706979382101,49.27755355834961
3,174,0.08787065151474238,16.213037649790447
3,175,0.04559183120727539,44.00201606750488
3,178,0.0364594525067594,55.98118273417155
3,179,0.04243515236839574,47.14381726582845
3,180,0.0506389590458096,44.01881726582845
3,181,0.09998170118681424,13.642473220825195
3,184,0.05728996424150717,34.52620983123779
3,188,0.029530961788137546,63.87768809000651
3,190,0.08899317112268577,18.27956994374593
3,193,0.047772637836596105,43.397177378336586
3,198,0.04250148203984605,52.88978513081869
3,199,0.0960183805196073,8.887768824895224
