client_id,server_round,loss,accuracy
5,1,0.06838465947657824,0.390625
5,2,0.05953722354024649,24.609375
5,5,0.05369317578151822,33.984375
5,6,0.05363543750718236,49.609375
5,9,0.04448704328387976,63.28125
5,10,0.040561700239777565,61.71875
5,13,0.051816895604133606,39.0625
5,14,0.04435923835262656,54.296875
5,16,0.04085464123636484,56.25
5,17,0.04209735104814172,55.078125
5,18,0.03892392572015524,62.5
5,20,0.034954474307596684,67.1875
5,22,0.03115639532916248,72.265625
5,23,0.03614968806505203,64.84375
5,26,0.023947421927005053,79.296875
5,27,0.03525220975279808,64.453125
5,28,0.03151290025562048,67.578125
5,29,0.03358909580856562,66.796875
5,30,0.0279321672860533,70.703125
5,31,0.03123346483334899,67.96875
5,32,0.03523059329017997,57.421875
5,36,0.02613321552053094,73.828125
5,38,0.026915127877146006,75.0
5,42,0.03619687934406102,60.9375
5,45,0.024816831341013312,81.25
5,47,0.026393396547064185,83.984375
5,49,0.03357168682850897,75.0
5,51,0.034395231399685144,70.3125
5,52,0.06142223719507456,23.046875
5,56,0.027943993220105767,76.5625
5,58,0.03154542250558734,70.3125
5,59,0.03507867222651839,64.453125
5,60,0.03429309115745127,62.890625
5,61,0.04090209724381566,55.46875
5,63,0.03863367484882474,57.421875
5,64,0.06794179463759065,30.078125
5,66,0.054835442919284105,38.28125
5,67,0.06683767773211002,19.140625
5,68,0.0617692512460053,32.8125
5,70,0.04828929761424661,53.515625
5,71,0.05783878453075886,45.703125
5,72,0.027870058780536056,75.78125
5,73,0.024955290369689465,78.90625
5,75,0.04970540152862668,48.828125
5,80,0.06276108510792255,31.25
5,83,0.06287670461460948,15.234375
5,84,0.0667631458491087,30.078125
5,90,0.07391212368384004,37.109375
5,91,0.04439211543649435,54.296875
5,94,0.04284525942057371,50.0
5,99,0.05148489726707339,47.265625
5,100,0.06725086830556393,34.765625
5,101,0.04877241188660264,48.4375
5,103,0.030477630789391696,70.3125
5,104,0.07745153270661831,27.34375
5,107,0.05318478401750326,41.796875
5,110,0.0592077411711216,33.203125
5,113,0.051544384099543095,37.890625
5,114,0.056213208474218845,43.359375
5,115,0.029233084293082356,71.09375
5,117,0.09696946758776903,14.84375
5,118,0.09586677141487598,16.015625
5,119,0.0733947311528027,22.65625
5,120,0.05737728672102094,36.328125
5,123,0.07773596234619617,21.09375
5,133,0.09507400263100863,21.484375
5,134,0.09003233723342419,17.96875
5,142,0.06625582743436098,23.046875
5,148,0.07503573223948479,26.171875
5,149,0.0617259806022048,21.875
5,150,0.08406505081802607,14.0625
5,151,0.12062460742890835,7.8125
5,152,0.032570607494562864,65.625
5,153,0.04219293314963579,44.140625
5,156,0.04037613654509187,47.65625
5,158,0.031651411671191454,55.078125
5,163,0.08791434578597546,12.890625
5,164,0.06484483182430267,28.90625
5,165,0.03336423309519887,57.421875
5,172,0.1045083561912179,13.671875
5,174,0.07268808409571648,23.046875
5,175,0.046980067156255245,40.625
5,176,0.06042740121483803,28.125
5,180,0.06045056367293,27.34375
5,184,0.05418711015954614,37.890625
5,185,0.08418302610516548,14.453125
5,186,0.0604821415618062,25.0
5,187,0.03615369671024382,58.203125
5,192,0.08612509537488222,9.765625
5,195,0.06616140902042389,16.796875
5,196,0.07621163409203291,14.453125
5,197,0.04110407503321767,49.609375
5,199,0.0941582266241312,10.9375
5,200,0.07933976873755455,15.625
