client_id,server_round,loss,accuracy
4,6,0.054416411063250375,61.875
4,8,0.04570851606481215,63.4375
4,9,0.05845712171706361,40.3125
4,10,0.05770193293020387,36.5625
4,12,0.047580265668849216,58.125
4,13,0.04383102729658767,62.5
4,17,0.045511788562919854,56.875
4,19,0.041202892687906445,64.375
4,20,0.04897262522093565,50.3125
4,21,0.04090759127197793,61.875
4,22,0.03307412817403932,70.0
4,23,0.03335679423025323,74.0625
4,24,0.043203308714302356,51.25
4,28,0.027369434187981496,75.3125
4,31,0.03281100143301446,70.625
4,32,0.0368130398869102,69.0625
4,33,0.03015340508886687,66.25
4,35,0.05275801149000346,48.125
4,38,0.03861658940265748,56.5625
4,41,0.037152562793150906,66.875
4,44,0.04218273839323578,50.9375
4,47,0.050692816094131204,39.375
4,50,0.039128201230587016,58.75
4,53,0.033254241035883814,71.875
4,55,0.05332736573004805,45.625
4,58,0.040833633251256184,56.25
4,59,0.03815896927691661,60.9375
4,60,0.03961648743045371,60.9375
4,62,0.033451478786534504,68.75
4,64,0.023081179721132696,83.75
4,69,0.03288378517520469,69.0625
4,70,0.04233076993156882,56.25
4,74,0.03687895932412065,68.75
4,75,0.027364959422890484,75.0
4,77,0.03174358688836279,67.5
4,79,0.031079101933740003,69.6875
4,81,0.06876248760619379,30.625
4,82,0.05752688254452082,40.625
4,83,0.03816958947371447,71.25
4,86,0.030579616041744456,72.8125
4,88,0.01998869108219847,82.5
4,89,0.02302193321983707,84.6875
4,90,0.02190450751657717,83.4375
4,91,0.02376993434909718,76.875
4,93,0.02691444574136635,70.625
4,96,0.022065685552812363,79.6875
4,97,0.028206279431530163,77.8125
4,100,0.02472826745038833,78.4375
4,102,0.04134054229333739,59.0625
4,105,0.019923298622910125,84.6875
4,106,0.01753049263904664,85.625
4,107,0.02083628997206688,82.5
4,108,0.06277583833384266,37.1875
4,109,0.033519545898717994,66.25
4,110,0.029011217780591708,79.0625
4,113,0.024555902889443103,75.9375
4,114,0.04521465342762561,54.0625
4,119,0.03760182568771204,63.125
4,122,0.019633845809627983,80.9375
4,123,0.021573013809725487,79.375
4,125,0.027964885440045988,73.75
4,126,0.0408535284090104,66.25
4,128,0.022842144986749933,79.6875
4,129,0.047181653728947094,56.875
4,132,0.043118271241963525,64.0625
4,135,0.024570291017578547,76.25
4,136,0.03138424961418429,73.125
4,137,0.05583117618692787,46.5625
4,139,0.02478167582238834,79.375
4,141,0.040854707927439865,63.4375
4,143,0.03575341759256013,68.4375
4,145,0.05375263723947598,43.4375
4,151,0.03828147466207458,65.3125
4,153,0.0697211431384499,25.0
4,154,0.039692809837499704,63.4375
4,156,0.0648240028368148,42.1875
4,157,0.05136272610265078,39.375
4,159,0.06708440566145425,41.25
4,160,0.07868169954491322,28.75
4,162,0.06417606899895058,45.625
4,163,0.05254765530358549,62.8125
4,165,0.07033459702990047,32.5
4,166,0.07224773370683399,31.25
4,169,0.08329088547650505,20.9375
4,171,0.0311599060068081,74.0625
4,172,0.07793716988349043,38.75
4,174,0.0385154668228849,69.0625
4,180,0.06670527845930475,27.8125
4,182,0.09748875228591444,17.1875
4,185,0.07897503854494194,38.125
4,187,0.05917301186228294,34.375
4,189,0.08214229572190546,25.625
4,191,0.07651818211103394,43.125
4,193,0.11544581543924899,35.0
4,194,0.06142535748984987,49.375
4,196,0.059391804426186634,41.25
4,200,0.05014059535359841,46.5625
