client_id,server_round,loss,accuracy
7,3,0.06957243775722871,21.14583331346512
7,4,0.06781441297491225,23.203125
7,7,0.07085900526166461,10.989583313465118
7,8,0.05468265431695404,44.114583015441895
7,9,0.05762594614068833,40.703125
7,11,0.05350445454090709,41.71875
7,12,0.04769552053267986,55.052083015441895
7,13,0.05125031461276769,50.755208015441895
7,15,0.054189489975135195,42.21354150772095
7,16,0.040557298201397377,65.3125
7,20,0.04030312404472958,58.958333015441895
7,21,0.04091905400344019,61.067708015441895
7,23,0.03827166208163465,63.75
7,26,0.04034325268478074,61.171875
7,29,0.035669360948905784,64.1927080154419
7,30,0.028657505701775332,76.0677080154419
7,34,0.029274101536643057,75.625
7,36,0.036593077322429196,64.63541603088379
7,42,0.031166299367050745,69.71354103088379
7,44,0.03878212823029841,55.052083015441895
7,45,0.04079650036959469,56.71875
7,47,0.044665679273246224,46.90104150772095
7,48,0.034683781188901,68.15104103088379
7,50,0.037541290207388014,63.46354103088379
7,52,0.027308652839900062,76.11979103088379
7,54,0.034188401998336344,68.359375
7,55,0.029858308107783105,75.72916603088379
7,56,0.037709226418738584,59.609375
7,59,0.03854040670594411,51.97916650772095
7,62,0.03347125113259798,60.677083015441895
7,66,0.020046726180918545,82.60416603088379
7,69,0.032859047586449024,65.41666603088379
7,74,0.024613453254540098,81.58854103088379
7,76,0.023570858160322183,75.6770830154419
7,77,0.030299624139793747,62.96875
7,78,0.01974210853855979,83.4375
7,79,0.03324054724002982,57.68229150772095
7,80,0.018540164541499884,83.046875
7,81,0.05104616695866924,48.75
7,82,0.04388189964214628,49.6875
7,83,0.052864947079614616,48.515625
7,84,0.02953032120501147,71.27604103088379
7,87,0.035886324599198216,62.13541650772095
7,88,0.0208053178617645,80.41666603088379
7,92,0.028833411727490287,68.7239580154419
7,95,0.02400229939855791,79.63541603088379
7,96,0.022645938471271405,81.5364580154419
7,97,0.02335790585274477,82.99479103088379
7,98,0.0357696668373491,65.02604103088379
7,101,0.02176060711489562,79.921875
7,103,0.03911616787252067,60.625
7,105,0.024179568475260396,75.96354103088379
7,106,0.018695314683674767,82.3177080154419
7,111,0.04535935438826493,49.192708015441895
7,114,0.0315317606327424,67.8125
7,116,0.031192921943744355,77.4739580154419
7,117,0.03271839995264508,66.25
7,120,0.028602204811622907,71.171875
7,123,0.027444573501163947,71.953125
7,124,0.038536988541670925,62.96875
7,125,0.027594225925381712,71.6145830154419
7,126,0.027849651280806156,75.234375
7,130,0.06416447541703739,31.119791507720947
7,131,0.032963456967884525,64.5833330154419
7,133,0.03045319563175345,72.9427080154419
7,134,0.03744898480850284,59.348958015441895
7,136,0.06379741754491958,37.1875
7,137,0.06474556234591176,33.90625
7,138,0.02981558354828647,68.93229103088379
7,140,0.05203189760072461,46.796875
7,143,0.05156703224740766,49.296875
7,144,0.03712299079575798,63.411458015441895
7,145,0.06217508136477929,32.68229150772095
7,146,0.07671958033509833,24.765625
7,147,0.0723986929929406,43.28125
7,148,0.02547783494993234,76.796875
7,152,0.04186525554337761,61.40625
7,157,0.03785178327161398,62.578125
7,158,0.06641679777759887,28.333333253860474
7,160,0.03559492023420134,64.47916650772095
7,161,0.04400079619435586,55.208333015441895
7,162,0.034408019676368105,69.609375
7,163,0.02660122775632467,78.6458330154419
7,164,0.03068534898957448,67.21354150772095
7,167,0.045339647696108,49.47916650772095
7,168,0.036402881644260934,63.359375
7,169,0.05679295352313309,40.208333015441895
7,170,0.061249657156078385,35.80729150772095
7,173,0.06251332700003141,34.739583015441895
7,175,0.05038244255417062,44.16666650772095
7,176,0.04251473418838309,53.828125
7,177,0.06135428400718019,37.76041650772095
7,178,0.0659315730737343,29.895833253860474
7,179,0.04599704752407313,52.708333015441895
7,183,0.05096442529845936,47.96875
7,184,0.041347263747179355,56.27604150772095
7,185,0.05273693575519897,48.802083015441895
7,186,0.05140825495061515,49.192708015441895
7,187,0.06057522286929845,35.41666650772095
7,188,0.06441080221072401,36.25
7,189,0.053053852404510625,50.859375
7,191,0.054201567023369056,53.38541650772095
7,192,0.06113475336689331,27.942708253860474
7,198,0.051838617444537174,44.348958253860474
7,199,0.05561629049947571,42.552083015441895
