client_id,server_round,loss,accuracy
2,1,0.08942562387189792,0.0
2,3,0.060684873857570966,46.45833282470703
2,5,0.0608595336666544,40.625
2,6,0.06340926203108926,38.125
2,7,0.05023161145566984,57.08333282470703
2,8,0.06881726880109947,29.375
2,9,0.049595135313863975,61.45833282470703
2,11,0.05177035768523471,49.166666412353514
2,13,0.06169911286303105,34.375
2,14,0.039793960465729694,70.83333282470703
2,15,0.03369038182360525,78.75
2,18,0.036129217111427366,72.08333282470703
2,19,0.04699289343739284,58.541666412353514
2,25,0.04422473406973686,64.79166641235352
2,33,0.03762580192726077,72.5
2,34,0.03626399208571165,68.75
2,38,0.038943588278675806,72.70833282470703
2,40,0.04076753431604109,70.0
2,41,0.04219354563996992,65.83333282470703
2,43,0.036389996304766824,71.25
2,44,0.03959240212695289,72.5
2,45,0.04432131952911843,68.33333282470703
2,48,0.04199720248011232,68.33333282470703
2,51,0.03512448026933743,72.5
2,52,0.04814972813802821,53.33333282470703
2,54,0.04280224146733757,65.83333282470703
2,55,0.04542723730320239,66.875
2,58,0.054242192333891194,53.33333282470703
2,61,0.03551276358029314,67.70833282470703
2,63,0.046917045389422936,56.25
2,67,0.06350320077124443,48.33333282470703
2,68,0.04573547840118408,57.5
2,69,0.0867313792687336,18.125
2,72,0.05031307894764966,60.0
2,73,0.05505050320661705,50.20833282470703
2,74,0.04168511347006296,57.916666412353514
2,76,0.06051211229717458,52.08333282470703
2,79,0.07222354503078315,34.791666412353514
2,81,0.05259249592555388,65.20833282470703
2,82,0.04935594141938304,64.58333282470703
2,85,0.04988633858338567,49.791666412353514
2,86,0.042955565543575144,62.08333282470703
2,89,0.0720512548475775,36.666666412353514
2,92,0.04949703971848233,57.08333282470703
2,93,0.09284660834392519,25.416666412353514
2,95,0.06574979993223234,44.58333282470703
2,96,0.06905969363132505,38.33333282470703
2,97,0.08014624173404607,36.25
2,98,0.05262989397267349,59.791666412353514
2,99,0.05207407110519992,57.08333282470703
2,103,0.03436077869575442,74.375
2,104,0.11951548998592464,14.375
2,105,0.08621626227866602,17.5
2,106,0.10448368906064798,10.625
2,107,0.0905018444279678,16.666666412353514
2,112,0.020130616548748415,83.75
2,115,0.06326919748582913,35.625
2,116,0.11384897377654796,19.166666412353514
2,118,0.1185565140411144,11.875
2,121,0.08324978460792366,31.041666412353514
2,122,0.11117112545566704,18.541666412353514
2,126,0.08036194047855057,40.20833282470703
2,127,0.05629354942845934,58.33333282470703
2,128,0.08865359357295145,20.0
2,130,0.03490654157318232,75.625
2,131,0.0923447172150357,15.625
2,132,0.07426880789167098,35.20833282470703
2,137,0.0878156059570895,24.791666412353514
2,138,0.11559044677792614,9.375
2,139,0.15306720660843012,2.5
2,140,0.12403425187554978,21.458332824707032
2,141,0.08100478430740705,36.041666412353514
2,142,0.1598686826138096,0.625
2,143,0.0702003167785761,50.83333282470703
2,144,0.05255869963696895,58.95833282470703
2,148,0.13689050783637827,14.166666412353516
2,149,0.0645220379793007,55.20833282470703
2,150,0.13590125091203298,9.166666412353516
2,151,0.2689314325347201,4.375
2,152,0.0722751917729851,33.75
2,153,0.03741196912663584,75.0
2,155,0.26087886504544555,0.625
2,156,0.10230393628127703,13.75
2,158,0.10581221289307106,31.458332824707032
2,159,0.06374000501996688,37.916666412353514
2,167,0.09858292841729317,27.291666412353514
2,168,0.0801907541187665,21.25
2,169,0.08921789121991805,26.041666412353514
2,170,0.08752427665331891,35.20833282470703
2,171,0.1192405951842097,8.75
2,175,0.056953133517549236,54.58333282470703
2,181,0.10718407885718892,15.625
2,182,0.06752607840618105,53.95833282470703
2,183,0.05198445529428147,56.45833282470703
2,188,0.03816007703315211,67.5
2,190,0.0940095249933141,16.875
2,191,0.1034020540368466,11.25
2,193,0.07531540630427935,35.416666412353514
2,194,0.08891319591580456,31.041666412353514
2,195,0.1332973642203644,11.041666412353516
2,196,0.03195182774358123,73.75
2,197,0.046552691295856735,65.20833282470703
2,200,0.10367028767825993,11.875
