client_id,server_round,loss,accuracy
8,3,0.71063232421875,25.0
8,4,0.8018798828125,0.0
8,5,0.4981689453125,50.0
8,6,0.4559326171875,25.0
8,7,0.39605712890625,75.0
8,8,0.38104248046875,25.0
8,9,0.422637939453125,50.0
8,10,0.39599609375,50.0
8,18,0.2680206298828125,75.0
8,19,0.33697509765625,50.0
8,20,0.255462646484375,75.0
8,21,0.14003753662109375,75.0
8,23,0.19683837890625,75.0
8,25,0.1947174072265625,75.0
8,26,0.1885528564453125,75.0
8,27,0.211181640625,75.0
8,28,0.2033233642578125,75.0
8,29,0.131011962890625,75.0
8,30,0.1630096435546875,75.0
8,32,0.17948150634765625,75.0
8,33,0.15858840942382812,75.0
8,34,0.09542083740234375,100.0
8,37,0.1131601333618164,75.0
8,45,0.10807418823242188,75.0
8,47,0.15578460693359375,75.0
8,48,0.09835052490234375,75.0
8,50,0.1263885498046875,75.0
8,60,0.10604381561279297,75.0
8,63,0.11728286743164062,100.0
8,64,0.08817863464355469,100.0
8,66,0.05747222900390625,100.0
8,67,0.06920146942138672,75.0
8,70,0.051661014556884766,100.0
8,71,0.11001014709472656,75.0
8,73,0.21347427368164062,75.0
8,74,0.1287555694580078,75.0
8,77,0.057961463928222656,100.0
8,78,0.10852813720703125,75.0
8,80,0.19094276428222656,75.0
8,83,0.005068480968475342,100.0
8,84,0.1053154468536377,75.0
8,85,0.12779903411865234,50.0
8,86,0.1909828782081604,75.0
8,88,0.05296015739440918,100.0
8,89,0.19916152954101562,75.0
8,90,0.14397048950195312,75.0
8,92,0.11238431930541992,75.0
8,94,0.15262019634246826,75.0
8,95,0.27080702781677246,75.0
8,96,0.09840250015258789,75.0
8,100,0.010421156883239746,100.0
8,101,0.3655719757080078,50.0
8,106,0.13597869873046875,75.0
8,113,0.1661853790283203,75.0
8,114,0.1906147003173828,75.0
8,115,0.79681396484375,0.0
8,117,0.17305660247802734,75.0
8,120,0.19896984100341797,50.0
8,121,0.6030235290527344,25.0
8,123,0.6008672714233398,25.0
8,125,0.21846771240234375,75.0
8,126,0.35282135009765625,75.0
8,129,0.20395135879516602,75.0
8,130,0.31356239318847656,75.0
8,131,0.3799920082092285,75.0
8,132,0.3865232467651367,50.0
8,133,0.20942139625549316,75.0
8,134,0.23081612586975098,50.0
8,137,0.804351806640625,25.0
8,138,0.19645357131958008,75.0
8,142,0.13220596313476562,75.0
8,144,0.12823879718780518,75.0
8,145,0.12109774351119995,75.0
8,146,0.2041272222995758,75.0
8,147,0.2674386501312256,50.0
8,151,0.17390748858451843,75.0
8,152,0.2904745638370514,75.0
8,154,0.30552101135253906,75.0
8,156,0.25537049770355225,75.0
8,157,0.32945823669433594,50.0
8,159,0.30724769830703735,75.0
8,164,0.42257869243621826,75.0
8,166,0.6493034362792969,50.0
8,167,0.38927948474884033,75.0
8,170,0.49106717109680176,50.0
8,173,0.5307188034057617,75.0
8,174,0.4648137092590332,75.0
8,176,0.5908489227294922,50.0
8,179,0.15168119966983795,75.0
8,183,0.39566099643707275,75.0
8,184,0.18267440795898438,75.0
8,186,0.38726282119750977,75.0
8,189,0.4898340404033661,75.0
8,193,0.5128903388977051,75.0
8,195,0.5107295513153076,75.0
8,196,0.9718204736709595,25.0
8,197,1.0535240173339844,25.0
8,199,0.269124299287796,75.0
