client_id,server_round,loss,accuracy
2,1,0.11609418701579552,6.875
2,2,0.09510752808956699,3.75
2,4,0.08608226466724891,11.041666412353516
2,7,0.05211562691754057,58.33333282470703
2,8,0.05538327002343331,52.08333282470703
2,11,0.06746754664501162,33.95833282470703
2,12,0.06717129336058639,28.75
2,13,0.05882236520752652,33.125
2,14,0.05708845426108091,37.916666412353514
2,15,0.0625107233760921,36.666666412353514
2,16,0.06374095778428872,35.625
2,20,0.05634680595106751,50.416666412353514
2,25,0.04247880414242053,60.625
2,26,0.0571125372675539,36.25
2,28,0.0494683726143291,53.541666412353514
2,37,0.052497002004667094,46.041666412353514
2,38,0.032967045106960614,72.08333282470703
2,39,0.05490493228417317,53.95833282470703
2,41,0.0393225719000547,65.625
2,42,0.03555804855040921,67.70833282470703
2,43,0.048609820486025045,48.95833282470703
2,44,0.056393261174209244,43.125
2,46,0.038416776493305466,65.20833282470703
2,49,0.037494559779421975,66.45833282470703
2,52,0.03731728191594131,62.08333282470703
2,53,0.05551028342647407,48.33333282470703
2,54,0.0590270557476364,45.416666412353514
2,56,0.04451527759319043,58.95833282470703
2,58,0.04828011079598929,58.95833282470703
2,59,0.03998947507552518,60.83333282470703
2,61,0.035586799374063505,67.08333282470703
2,62,0.022465068306631714,83.75
2,68,0.05183918194006418,57.70833282470703
2,69,0.04710672738897891,65.625
2,73,0.04650505353476255,55.416666412353514
2,76,0.06512165797575739,51.041666412353514
2,80,0.03757707126267994,66.45833282470703
2,81,0.026431973653895255,77.5
2,82,0.0324363287623602,75.625
2,87,0.10047981029248419,33.33333282470703
2,89,0.0789635645524236,31.25
2,91,0.07536125820101673,47.70833282470703
2,96,0.04983290097185673,59.58333282470703
2,97,0.060431308717331815,73.75
2,103,0.03348375208505237,76.875
2,104,0.031596090502411356,75.83333282470703
2,105,0.09391436413044238,37.916666412353514
2,106,0.10483994738746236,33.541666412353514
2,110,0.10858011427726455,29.166666412353514
2,111,0.05942696264681925,53.95833282470703
2,113,0.06500747913622675,61.45833282470703
2,116,0.06789202863023482,52.70833282470703
2,119,0.053749100397561346,58.33333282470703
2,120,0.10581109905970916,37.5
2,124,0.07863852358956373,41.25
2,131,0.03773137813306037,76.875
2,133,0.07337886595544015,54.58333282470703
2,135,0.17143272807579915,22.5
2,138,0.04809505179638171,73.125
2,139,0.06153180626512484,59.166666412353514
2,140,0.09739773510066607,43.33333282470703
2,141,0.06074023906511205,56.45833282470703
2,144,0.0434183407830828,68.33333282470703
2,145,0.11802495526903459,34.375
2,148,0.10427035357205923,45.20833282470703
2,149,0.029334490706447426,80.0
2,150,0.030993896756918375,82.5
2,153,0.10632355704562355,37.291666412353514
2,156,0.04921298764134181,65.20833282470703
2,158,0.08549243530244317,45.416666412353514
2,160,0.09082477420340967,49.166666412353514
2,161,0.051128875435763645,59.58333282470703
2,162,0.05140826219820794,65.20833282470703
2,165,0.24362694034139618,23.75
2,166,0.12138840988392138,47.70833282470703
2,171,0.05390136114513601,71.875
2,172,0.07466392389690603,57.70833282470703
2,173,0.0901691030909997,50.416666412353514
2,176,0.23285356914724104,16.25
2,178,0.07796709228107948,61.666666412353514
2,179,0.12484037421131862,41.041666412353514
2,180,0.07045567308673421,63.95833282470703
2,182,0.07407426106110784,47.291666412353514
2,183,0.053201084487310805,68.75
2,185,0.17452231800283186,32.291666412353514
2,188,0.1088054125545589,36.666666412353514
2,191,0.0868779857650058,60.20833282470703
2,192,0.20343444183582568,20.0
2,193,0.09902018263139797,44.166666412353514
2,194,0.16612359676652283,30.833332824707032
2,196,0.07909090828349571,50.20833282470703
2,199,0.08504280516209493,57.08333282470703
2,200,0.17125168647474914,29.375
