client_id,server_round,loss,accuracy
7,4,0.04931706165170071,55.78125
7,11,0.053084783973055404,42.786458253860474
7,13,0.04486054755653796,55.598958015441895
7,14,0.031940744012968314,74.453125
7,16,0.03342430811048053,72.68229150772095
7,17,0.04205400774169667,58.61979150772095
7,18,0.03563761012823512,67.1614580154419
7,19,0.03004191934314233,71.66666603088379
7,20,0.0467546310384902,50.3125
7,21,0.04732905920579344,50.078125
7,22,0.04013113795962792,63.69791650772095
7,23,0.035717179086916614,67.4739580154419
7,24,0.040957471316828385,56.458333253860474
7,25,0.042203388453527474,57.734375
7,29,0.033196627096152204,64.140625
7,31,0.03688362402896003,63.07291603088379
7,33,0.027123944031144785,72.890625
7,35,0.046882447837286914,48.958333015441895
7,40,0.037850343532642064,59.40104150772095
7,41,0.031271971169874756,67.421875
7,45,0.03536812655596554,64.63541603088379
7,46,0.026821370404135732,75.2864580154419
7,47,0.03564918963978979,61.40625
7,48,0.031143714194517256,70.65104103088379
7,49,0.03676217220817151,62.13541650772095
7,50,0.033039523592553875,67.8125
7,51,0.036380846131296836,65.3125
7,53,0.027275147797173535,72.5520830154419
7,55,0.034802909675502376,65.1302080154419
7,57,0.032217073640065215,66.9270830154419
7,59,0.04873481205816548,53.489583015441895
7,61,0.061640711010250586,45.625
7,63,0.032500228373076624,66.09375
7,64,0.046347089891154394,53.203125
7,66,0.051473016020643164,50.3125
7,67,0.05297292126771296,49.921875
7,69,0.04104749228665021,59.79166650772095
7,74,0.04773039199318347,55.052083015441895
7,75,0.030286236786942103,68.59375
7,76,0.04390953624597653,56.71875
7,77,0.023692138399539132,77.96875
7,78,0.03935272598865142,62.29166603088379
7,81,0.06306812005062981,41.09375
7,83,0.11111843536089654,18.177083253860474
7,84,0.07313378036770361,34.583333253860474
7,85,0.03555619205391058,66.19791603088379
7,87,0.0755778271782847,43.77604150772095
7,91,0.02667686717280783,78.30729103088379
7,92,0.07663629244560975,36.97916650772095
7,93,0.06485369165572162,56.380208015441895
7,94,0.07012260658471654,44.94791650772095
7,97,0.14951037462785155,28.385416507720947
7,98,0.07336005157007831,49.140625
7,100,0.0898702473820004,45.78125
7,101,0.08259846974616271,40.9375
7,102,0.05201832120887405,57.60416603088379
7,107,0.04692627670375872,59.01041650772095
7,108,0.05791482217142273,48.359375
7,109,0.10958058065949125,34.01041650772095
7,110,0.05988634430713733,54.375
7,111,0.03070198292512774,71.11979150772095
7,112,0.05370585389715857,51.302083015441895
7,114,0.04738211432261447,55.65104103088379
7,121,0.05049240489385118,53.54166650772095
7,122,0.05688395560037142,50.41666650772095
7,124,0.05611329497652572,47.91666650772095
7,125,0.05905237956027107,46.848958015441895
7,127,0.06380876736660882,54.765625
7,128,0.07045349266738572,41.223958253860474
7,130,0.07494307911046878,63.255208015441895
7,134,0.056329219660499606,53.59375
7,136,0.08298729004720265,38.984375
7,138,0.04133064527391889,59.114583015441895
7,140,0.06823577342173046,52.473958015441895
7,142,0.08087810362732062,48.177083015441895
7,143,0.05993298706150454,49.140625
7,145,0.03793669395366972,66.58854103088379
7,146,0.054213559777168054,52.99479150772095
7,150,0.03540312495690509,72.5
7,152,0.07726971225259693,42.60416650772095
7,154,0.08238123351061194,38.828125
7,158,0.060275588574269824,47.68229150772095
7,160,0.051043030607151686,57.83854150772095
7,162,0.049324383546118955,57.34375
7,163,0.09684561486024737,33.020833253860474
7,167,0.059483031847486934,53.046875
7,171,0.06356661489319103,49.63541650772095
7,172,0.04680968852222714,64.1927080154419
7,173,0.09093577193415814,44.55729150772095
7,175,0.08966468018966739,41.770833015441895
7,176,0.08962733675745242,46.796875
7,177,0.04458876509047951,63.46354103088379
7,178,0.056840392834970645,53.645833015441895
7,180,0.0660976610423132,46.35416650772095
7,184,0.1318641427171779,36.19791650772095
7,185,0.18012422497801203,32.13541662693024
7,187,0.07869487826295478,38.69791650772095
7,188,0.058714166345955436,53.38541650772095
7,189,0.08745088287975998,36.484375
7,190,0.05774581956065349,68.54166603088379
7,191,0.09591618442136374,43.828125
7,192,0.12264335704149062,43.28125
7,193,0.05818232731839104,56.484375
7,195,0.09910926808871984,34.24479150772095
7,197,0.04077699967508037,77.2395830154419
7,198,0.09197126272832,41.380208015441895
7,200,0.08592410915566288,49.296875
