client_id,server_round,loss,accuracy
5,1,0.04262128472328186,23.046875
5,3,0.055228352546691895,33.984375
5,4,0.06929868459701538,8.203125
5,5,0.038936495780944824,80.078125
5,6,0.05062474310398102,51.5625
5,7,0.058701515197753906,31.640625
5,8,0.06045851111412048,21.09375
5,9,0.04173023998737335,59.375
5,10,0.044082775712013245,58.984375
5,12,0.03089902177453041,77.734375
5,15,0.027579493820667267,79.296875
5,17,0.03494472615420818,64.0625
5,25,0.021364176645874977,81.25
5,27,0.03672174457460642,60.9375
5,29,0.03939593490213156,54.296875
5,32,0.03413018910214305,64.453125
5,33,0.02340228809043765,76.5625
5,36,0.03965219296514988,53.515625
5,37,0.01569397421553731,89.0625
5,38,0.026849693851545453,71.484375
5,39,0.0344840488396585,61.328125
5,40,0.029650077456608415,64.84375
5,41,0.020694511476904154,81.25
5,43,0.029743471648544073,65.625
5,44,0.026028595864772797,69.921875
5,46,0.02802564692683518,71.09375
5,47,0.026286738459020853,69.53125
5,52,0.019861936336383224,79.6875
5,53,0.04608892509713769,46.875
5,54,0.02667577937245369,68.359375
5,57,0.03384004510007799,62.109375
5,58,0.030591334216296673,64.0625
5,59,0.060305732768028975,35.15625
5,60,0.01585309999063611,85.15625
5,61,0.026813053293153644,69.140625
5,63,0.0511347996070981,47.65625
5,64,0.017027937225066125,80.078125
5,65,0.015614335774444044,80.078125
5,66,0.04949130630120635,49.609375
5,70,0.014918001601472497,85.15625
5,71,0.04897058941423893,53.125
5,72,0.03554531279951334,60.15625
5,73,0.04054162581451237,58.203125
5,75,0.0508253569714725,46.875
5,76,0.04802590794861317,50.78125
5,82,0.03597492794506252,60.546875
5,83,0.015766336931847036,86.71875
5,84,0.029893602710217237,71.09375
5,85,0.03712537419050932,66.015625
5,87,0.1093458766117692,21.875
5,88,0.036726051941514015,65.234375
5,89,0.07493116334080696,39.0625
5,90,0.027870431076735258,72.265625
5,91,0.06866670539602637,39.84375
5,94,0.013222548295743763,85.15625
5,96,0.022345893317833543,78.125
5,97,0.04171577747911215,65.625
5,99,0.025968645932152867,76.953125
5,100,0.02953495387919247,72.265625
5,102,0.05265878513455391,61.328125
5,103,0.05116647155955434,55.859375
5,104,0.03882116777822375,63.671875
5,105,0.035958633525297046,70.703125
5,109,0.18773522414267063,10.546875
5,110,0.179049052298069,11.71875
5,115,0.3251115418970585,6.640625
5,116,0.18131576851010323,20.703125
5,118,0.11625593807548285,36.328125
5,119,0.09782299026846886,41.015625
5,121,0.24708742834627628,9.375
5,122,0.24117984250187874,8.984375
5,123,0.1703667864203453,17.96875
5,124,0.057554671075195074,51.5625
5,127,0.24025503359735012,10.15625
5,130,0.2688847202807665,26.953125
5,131,0.2134646587073803,21.875
5,132,0.17558029294013977,23.046875
5,133,0.1171768493950367,33.59375
5,135,0.02924784820061177,75.390625
5,137,0.31727391108870506,7.421875
5,142,0.2326655015349388,10.9375
5,143,0.13054252602159977,29.296875
5,144,0.09960884787142277,36.71875
5,146,0.0618915231898427,55.078125
5,149,0.055061173625290394,58.984375
5,150,0.1739715151488781,23.4375
5,151,0.08000428136438131,43.75
5,152,0.041745817521587014,65.234375
5,153,0.12170201074331999,33.984375
5,155,0.05794453714042902,51.5625
5,157,0.08527876064181328,41.40625
5,158,0.0879175872541964,41.40625
5,159,0.09927210211753845,38.28125
5,161,0.04226913582533598,67.578125
5,163,0.02805874845944345,73.4375
5,164,0.08254929166287184,45.3125
5,165,0.21051850728690624,26.171875
5,168,0.09519923012703657,40.625
5,169,0.0690309670753777,46.875
5,171,0.06336213974282146,55.46875
5,173,0.06158017134293914,51.171875
5,174,0.06011053780093789,55.46875
5,177,0.05992680275812745,53.90625
5,179,0.05879831360653043,53.125
5,181,0.07580628897994757,46.09375
5,182,0.027436617761850357,74.21875
5,183,0.06923533510416746,47.65625
5,186,0.04389945766888559,63.28125
5,191,0.06475523160770535,54.6875
5,192,0.27482122741639614,7.421875
5,193,0.051633990835398436,59.375
5,196,0.1122099244967103,36.328125
5,197,0.08324547810479999,39.84375
5,199,0.04140131617896259,70.3125
