client_id,server_round,loss,accuracy
0,1,0.10615155188109586,0.0
0,2,0.07524867736146042,10.651041626930237
0,3,0.06285822191996554,36.35416650772095
0,5,0.06557996851629792,25.15625
0,6,0.06684447930946509,28.098958015441895
0,9,0.05551592126551034,40.208333015441895
0,11,0.052808893774343835,48.359375
0,12,0.05861334920428288,36.927083253860474
0,15,0.0603679473430043,36.58854150772095
0,16,0.06513352374152659,25.989583253860474
0,17,0.056666388172484844,38.098958253860474
0,18,0.04989080698420313,48.125
0,21,0.055565967719425215,44.895833015441895
0,22,0.054771361989456244,45.0
0,23,0.04386650468515053,54.427083015441895
0,24,0.036905893471450485,66.640625
0,26,0.037292834106349544,61.796875
0,27,0.04047036669743111,58.61979150772095
0,30,0.05486991565097825,44.895833015441895
0,32,0.038263881555660996,62.91666650772095
0,34,0.04931330531212076,48.802083015441895
0,35,0.049120553367806276,46.74479150772095
0,37,0.048769403701048014,50.80729150772095
0,40,0.04619686872889307,52.03125
0,45,0.06338576991188975,33.958333015441895
0,48,0.04318044973716576,52.76041650772095
0,50,0.03952365190912989,57.942708015441895
0,51,0.059587926046618854,37.864583015441895
0,53,0.038136014629108636,57.5
0,54,0.049553920035581706,44.453125
0,55,0.037127063862948236,62.34375
0,56,0.04309866169007752,55.9375
0,57,0.05041837767078288,47.239583015441895
0,67,0.05544980998817348,47.630208015441895
0,68,0.03148911413288515,65.7552080154419
0,70,0.05514836211583604,42.161458015441895
0,73,0.04588331637522167,54.270833015441895
0,74,0.04584593628240929,54.47916603088379
0,80,0.06695988587255758,42.265625
0,86,0.05462682272101047,51.067708015441895
0,87,0.02214689088291703,82.8125
0,88,0.041471855161579085,59.16666603088379
0,90,0.04816080436546932,54.32291650772095
0,91,0.09223442795885158,31.510416507720947
0,92,0.08895695209503174,38.984375
0,93,0.07419912086869883,38.984375
0,95,0.12162419143580991,23.697916507720947
0,97,0.15670928097170267,27.760416507720947
0,98,0.1157827117951844,29.791666626930237
0,100,0.19101353369996138,21.25
0,102,0.0855235794099305,34.140625
0,104,0.07063731788092577,43.723958015441895
0,107,0.06042995013951258,50.80729150772095
0,108,0.0783143063469412,38.93229150772095
0,112,0.06305588987581899,40.546875
0,113,0.056097446126419134,51.484375
0,114,0.07819265052364462,34.583333253860474
0,115,0.019195610135170207,88.1770830154419
0,117,0.10647862326649941,39.036458015441895
0,118,0.06078110878437633,49.296875
0,120,0.08177244413846706,41.71875
0,122,0.04056438591689744,63.359375
0,128,0.08015226170607691,42.109375
0,129,0.10025518509134587,36.875
0,132,0.11955355999360025,35.80729150772095
0,135,0.08361151378025071,42.05729150772095
0,136,0.11113199678923795,37.91666650772095
0,137,0.04698246592757093,79.08854103088379
0,139,0.06382853017192505,52.578125
0,141,0.10967356390534086,33.07291650772095
0,144,0.06156475573902848,51.19791650772095
0,146,0.06719372262515783,48.020833015441895
0,147,0.035075197908170055,75.234375
0,152,0.06932473382191678,46.796875
0,153,0.0373980830653442,67.0833330154419
0,155,0.036673125861578906,70.4427080154419
0,156,0.06245519127307078,51.640625
0,157,0.07430716388893925,50.755208015441895
0,158,0.07448366895380379,46.015625
0,159,0.09337440993496564,38.984375
0,162,0.07306822772804164,46.302083253860474
0,163,0.09282044686034134,39.036458015441895
0,165,0.29229564746553427,12.994791626930237
0,167,0.05573986913369789,58.515625
0,168,0.13220581649237598,24.27083331346512
0,169,0.04325400311577769,68.4895830154419
0,170,0.10865162007479488,37.421875
0,174,0.0470828246870799,64.08854150772095
0,175,0.10435416508918029,32.734375
0,177,0.08940166509301094,39.270833253860474
0,181,0.07958122327237947,44.16666650772095
0,182,0.0686019758799086,49.192708015441895
0,185,0.14912497847648845,22.135416507720947
0,186,0.046375122778585263,63.255208015441895
0,187,0.08415040909994596,42.552083015441895
0,188,0.0916652649516341,41.27604150772095
0,190,0.21182709059455904,16.953125
0,192,0.07194839311942895,53.15104150772095
0,193,0.07417051263434118,47.68229150772095
0,198,0.07867057852166467,44.84375
